entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2025-09-16 04:00:00+00:00,2026-03-18 04:00:00+00:00,45.79547882080078,48.033329010009766,183,0.048866181702472554,0.010578630507522882,4.6193296634873375,0.018106071482903843,Max time,EWD
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,25.250263214111328,25.63025283813477,182,0.0150489371457752,0.014848345888796216,1.0135093335298944,0.011185070668208473,Max time,EWG
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,25.498477935791016,29.19015312194824,183,0.144780217684107,0.011562597023904251,12.521427269738076,0.007384392171658165,Max time,EWG
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,29.20898056030273,30.481517791748047,183,0.043566643102046256,0.008415995467416478,5.176647643254998,0.0,Max time,EWG
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,30.674373626708984,37.24125671386719,184,0.2140836897624617,0.011756951781150915,18.209115232205583,0.007384392171658165,Max time,EWG
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,37.63661956787109,40.34081268310547,183,0.07185005312068053,0.0180182414729932,3.98762849462161,0.027029703928007867,Max time,EWG
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,40.25258255004883,38.90951919555664,183,-0.03336589280507067,0.009917009421437195,-3.3645115565731922,0.0006954103009775281,Max time,EWG
2023-03-07 05:00:00+00:00,2023-08-17 04:00:00+00:00,17.91320037841797,15.642053604125977,162,-0.1267862094050093,0.01354777834301701,-9.358450234045883,0.008376904317494969,Stop-loss,EWH
2023-08-18 04:00:00+00:00,2024-02-20 05:00:00+00:00,15.441290855407717,14.48194980621338,186,-0.062128293429455334,0.015500650141368323,-4.008108876907466,0.005962710020335385,Max time,EWH
2024-02-21 05:00:00+00:00,2024-08-21 04:00:00+00:00,14.875773429870604,14.273764610290527,181,-0.04046907694703393,0.01672950257360397,-2.4190245208417958,0.00764432080977369,Max time,EWH
2024-08-22 04:00:00+00:00,2025-02-25 05:00:00+00:00,14.328628540039062,16.219877243041992,187,0.13199090881015846,0.012504965499117495,10.55507980565587,0.005934239268620055,Max time,EWH
2025-02-26 05:00:00+00:00,2025-08-27 04:00:00+00:00,16.471851348876953,20.223262786865234,181,0.22774680019462729,0.013791646728995828,16.513387028382038,0.011185070668208473,Max time,EWH
2025-08-28 04:00:00+00:00,2026-03-02 05:00:00+00:00,20.30907440185547,23.55913734436035,186,0.16003008695501908,0.009683389213221164,16.526247518433202,0.0,Max time,EWH
2026-03-03 05:00:00+00:00,2026-09-01 04:00:00+00:00,23.13597869873047,22.549999237060547,181,-0.025327627990169098,0.01571219059330003,-1.6119730625575066,0.009691016535591821,Max time,EWH
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,26.716354370117188,28.15556526184082,182,0.053870033006203154,0.013951632736499745,3.86119918891431,0.016186508958377366,Max time,EWI
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,28.05616950988769,33.54673385620117,183,0.19569900104782545,0.012840905242938488,15.24028075477349,0.00764432080977369,Max time,EWI
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,33.50099563598633,35.344261169433594,183,0.05502121648788414,0.008898217160308116,6.183397808418842,0.0,Max time,EWI
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,35.47544479370117,40.930442810058594,184,0.15376827684838448,0.012631934679563629,12.172979100118052,0.008001260013636689,Max time,EWI
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,41.406044006347656,50.48031997680664,183,0.21915341559961327,0.016010964811337347,13.687708278793478,0.027029703928007867,Max time,EWI
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,49.68657302856445,51.44486618041992,183,0.03538769218083603,0.010158409786340916,3.4835858097020878,0.0006954103009775281,Max time,EWI
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,51.77425384521485,57.043983459472656,182,0.10178282105256939,0.012005900931906684,8.47773287734476,0.00764432080977369,Max time,EWJ
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,57.043983459472656,66.16358184814453,183,0.15986959247246407,0.010138088838564284,15.769204138785607,0.004881889763779528,Max time,EWJ
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,64.69493103027344,64.74259948730469,183,0.0007368190408757675,0.01064996373844491,0.06918512203153816,0.0025025024078786373,Max time,EWJ
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,65.13589477539062,66.90464782714844,184,0.02715481314653062,0.018236711328121803,1.4890191909029518,0.027029703928007867,Max time,EWJ
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,67.60841369628906,77.99219512939453,183,0.15358711830973518,0.013732245041884566,11.184414335840996,0.014480973380934934,Max time,EWJ
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,77.81962585449219,83.62564086914062,183,0.07460862155138827,0.011149781088328098,6.691487569158704,0.0027624310459941626,Max time,EWJ
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,39.84745407104492,42.58058547973633,182,0.06858986282582684,0.012712497173417723,5.395467301990882,0.00801996511363197,Max time,EWL
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,42.72230529785156,45.55659866333008,183,0.06634223845643104,0.009925303011158113,6.684152451753716,0.0,Max time,EWL
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,45.7833366394043,49.3878059387207,183,0.07872884686639793,0.00910522495129409,8.646557035936658,0.0,Max time,EWL
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,48.90559768676758,50.71870422363281,184,0.0370735993960832,0.010443007231727846,3.550088453778576,0.0,Max time,EWL
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,51.432373046875,54.51582336425781,183,0.059951546753881715,0.012143914882739837,4.936756172351878,0.00764432080977369,Max time,EWL
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,54.32912826538086,56.54002380371094,183,0.04069447843025462,0.009038325967661883,4.502435359806109,0.0006954103009775281,Max time,EWL
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,24.45983123779297,24.90884017944336,182,0.018356992625387595,0.013232958421716786,1.3872175850913042,0.011025396403708053,Max time,EWP
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,24.8725700378418,28.115455627441406,183,0.13037999630379138,0.013059487629235603,9.983546062857505,0.008376904317494969,Max time,EWP
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,28.244382858276367,31.12101554870605,183,0.10184795698542774,0.010393340379448153,9.799347781087056,0.0,Max time,EWP
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,31.46732521057129,36.30378723144531,184,0.15369790690850452,0.012272923622350312,12.523332796482505,0.005577300064757056,Max time,EWP
2025-03-17 04:00:00+00:00,2025-08-12 04:00:00+00:00,36.79334259033203,45.99524688720703,148,0.2500969917121075,0.016068153132601445,15.564762773182297,0.020267557909562375,Take-profit,EWP
2025-08-13 04:00:00+00:00,2026-02-12 05:00:00+00:00,46.56800842285156,55.27598190307617,183,0.18699475831462628,0.01084299065355469,17.245681038498656,0.002315358933912811,Max time,EWP
2026-02-13 05:00:00+00:00,2026-08-17 04:00:00+00:00,54.734642028808594,62.400001525878906,184,0.1400458505426196,0.015329427022968991,9.135752453942379,0.027029703928007867,Max time,EWP
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,32.914913177490234,33.536869049072266,182,0.01889586851492511,0.01380245757643707,1.3690220317853596,0.011185070668208473,Max time,EWQ
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,33.47274398803711,37.70824432373047,183,0.12653579692202985,0.01301797093536605,9.720085991148498,0.00764432080977369,Max time,EWQ
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,37.81887435913086,36.49599838256836,183,-0.03497925305762331,0.008926533607064021,-3.918570701391013,0.0,Max time,EWQ
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,36.64688873291016,39.23004531860352,184,0.07048774602722539,0.011427806004398623,6.168090882895132,0.009334077331728823,Max time,EWQ
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,39.6005859375,42.582305908203125,183,0.07529484476338438,0.016023879936761323,4.69891468611457,0.01967144394092181,Max time,EWQ
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,42.30049514770508,42.19274139404297,183,-0.0025473402447383723,0.010370644331988973,-0.24562989175908043,0.010747811495817787,Max time,EWQ
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,16.024751663208008,16.0441837310791,182,0.0012126283314398414,0.010913361630236106,0.11111409779367924,0.005577300064757056,Max time,EWS
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,16.026687622070312,16.39839744567871,183,0.023193178301954158,0.010891447994462603,2.129485291005013,0.0015530432340821593,Max time,EWS
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,16.434436798095703,19.296306610107425,183,0.17413859976895185,0.010696500945525267,16.279959274140047,0.00622263865845091,Max time,EWS
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,19.62662696838379,21.9190731048584,184,0.11680285869637576,0.011302591009437889,10.334166617091872,0.0006954103009775281,Max time,EWS
2025-03-17 04:00:00+00:00,2025-09-11 04:00:00+00:00,22.26744079589844,27.94422149658203,178,0.25493637785843926,0.013594146289843708,18.753393734544712,0.010197758926747583,Take-profit,EWS
2025-09-12 04:00:00+00:00,2026-03-16 04:00:00+00:00,27.81001281738281,27.36683464050293,185,-0.01593592134566972,0.009611342110059408,-1.6580328910559632,0.0,Max time,EWS
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,36.52776336669922,37.4738655090332,182,0.025900905369872846,0.013957596434202964,1.8556852171483416,0.008001260013636689,Max time,EWT
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,37.12833023071289,44.86984252929688,183,0.2085068800691754,0.012162853085831342,17.142925150684228,0.004155617913434276,Max time,EWT
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,44.758731842041016,47.03648376464844,183,0.050889554481701675,0.012135128780373811,4.193573500761322,0.00801996511363197,Max time,EWT
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,48.1475830078125,48.06191635131836,184,-0.0017792514419724915,0.022977467155046994,-0.07743462018535317,0.031823744082362826,Max time,EWT
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,48.48258590698242,60.538700103759766,183,0.2486689596117651,0.01892174561166716,13.141967169162006,0.011781184636849039,Max time,EWT
2025-09-17 04:00:00+00:00,2026-02-24 05:00:00+00:00,60.43353271484375,75.7300033569336,160,0.253112302970379,0.011658561749811685,21.710422640637248,0.010747811495817787,Take-profit,EWT
2026-02-25 05:00:00+00:00,2026-05-27 04:00:00+00:00,77.05999755859375,102.97000122070312,90,0.33623156609119154,0.01907087974471592,17.630626934468147,0.009771336504119509,Take-profit,EWT
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,27.837268829345703,28.119489669799805,182,0.01013823741776664,0.01233306144494796,0.8220373719065193,0.006339615764587707,Max time,EWU
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,28.119489669799805,30.355833053588867,183,0.0795300131705763,0.010265711764566867,7.74715041630938,0.0,Max time,EWU
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,30.410476684570312,33.8947639465332,183,0.11457522675830828,0.00900080264183737,12.729445508086329,0.0,Max time,EWU
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,34.00617218017578,35.741188049316406,184,0.051020616491263576,0.011542681017083226,4.42017035866735,0.005577300064757056,Max time,EWU
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,35.98761749267578,40.51587677001953,183,0.12582825963028377,0.01199360473760945,10.491279509630036,0.007384392171658165,Max time,EWU
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,40.41916275024414,44.47294998168945,183,0.10029369624735304,0.007594668694503774,13.205802686289017,0.0,Max time,EWU
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,52.22903060913086,53.68556213378906,182,0.027887393422223832,0.017936932687784988,1.5547470633713805,0.01967144394092181,Max time,EWW
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,53.11893844604492,59.88573455810547,183,0.12738952076261573,0.018901592724707372,6.739618328359041,0.018257709776832845,Max time,EWW
2024-03-11 04:00:00+00:00,2024-06-11 04:00:00+00:00,60.113990783691406,52.13401794433594,92,-0.1327473477525367,0.014274109020223961,-9.2998692643062,0.008457224286022656,Stop-loss,EWW
2024-06-12 04:00:00+00:00,2024-12-11 05:00:00+00:00,51.10293197631836,47.90842819213867,182,-0.06251116444082024,0.032279815999017,-1.9365402963487728,0.04458108732244509,Max time,EWW
2024-12-12 05:00:00+00:00,2025-06-17 04:00:00+00:00,47.38368225097656,56.96259307861328,186,0.20215631990988417,0.01928594274659916,10.48205537919747,0.007384392171658165,Max time,EWW
2025-06-18 04:00:00+00:00,2025-12-17 05:00:00+00:00,57.02061080932617,66.47181701660156,182,0.1657507008979562,0.017271986425958882,9.596504814804721,0.027029703928007867,Max time,EWW
2025-12-18 05:00:00+00:00,2026-06-23 04:00:00+00:00,67.75296020507812,74.7300033569336,186,0.10297768733258293,0.01725689300137956,5.967336491241537,0.027029703928007867,Max time,EWW
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,54.95083618164063,57.73421859741211,182,0.05065223041503816,0.01907743211693724,2.6550863923697743,0.02035325552440352,Max time,EWY
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,57.47357177734375,63.300594329833984,183,0.1013861218694479,0.013235637227488533,7.660086184508243,0.008376904317494969,Max time,EWY
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,63.262393951416016,58.53418350219727,183,-0.07473967002971614,0.013139889185204019,-5.687998504117954,0.009691016535591821,Max time,EWY
2024-09-11 04:00:00+00:00,2024-12-10 05:00:00+00:00,58.897159576416016,51.51352310180664,90,-0.125364899219452,0.02080468563223928,-6.025801179383575,0.009771336504119509,Stop-loss,EWY
2024-12-11 05:00:00+00:00,2025-06-16 04:00:00+00:00,53.0131721496582,66.69207000732422,186,0.25802828434884006,0.020496964451705808,12.588609642993566,0.008001260013636689,Max time,EWY
2025-06-17 04:00:00+00:00,2025-10-02 04:00:00+00:00,65.16633605957031,81.69509887695312,107,0.2536395908813014,0.017497768182990262,14.495539558460187,0.027029703928007867,Take-profit,EWY
2025-10-03 04:00:00+00:00,2026-01-05 05:00:00+00:00,82.00806427001953,104.83000183105467,94,0.2782889434616051,0.014043407375426503,19.816340580460686,0.009771336504119509,Take-profit,EWY
2026-01-06 05:00:00+00:00,2026-04-08 04:00:00+00:00,107.61000061035156,140.07000732421875,91,0.30164488922737437,0.019811898903448793,15.225440564653042,0.031823744082362826,Take-profit,EWY
2023-03-07 05:00:00+00:00,2023-07-24 04:00:00+00:00,22.399269104003903,28.283788681030277,138,0.2627103388821963,0.023966943485993035,10.961361803841683,0.005577300064757056,Take-profit,EWZ
2023-07-25 04:00:00+00:00,2023-10-30 04:00:00+00:00,28.392927169799805,24.78294563293457,97,-0.12714369023229838,0.01938113560599968,-6.5601775260753765,0.020267557909562375,Stop-loss,EWZ
2023-10-31 04:00:00+00:00,2024-05-02 04:00:00+00:00,24.992826461791992,27.62621116638184,184,0.10536562195619043,0.022654260068260434,4.651029062026708,0.011185070668208473,Max time,EWZ
2024-05-03 04:00:00+00:00,2024-08-05 04:00:00+00:00,28.08693504333496,24.128808975219727,94,-0.14092410090343763,0.01931558865523985,-7.295873991663637,0.009691016535591821,Stop-loss,EWZ
2024-08-06 04:00:00+00:00,2024-12-18 05:00:00+00:00,24.6675968170166,21.045246124267575,134,-0.14684651770577822,0.019463757905475634,-7.544612834732531,0.005577300064757056,Stop-loss,EWZ
2024-12-19 05:00:00+00:00,2025-06-16 04:00:00+00:00,21.44923973083496,27.093658447265625,178,0.26315239081953895,0.02904125490738606,9.061329879123488,0.009691016535591821,Take-profit,EWZ
2025-06-17 04:00:00+00:00,2025-12-16 05:00:00+00:00,26.902254104614254,31.1964054107666,182,0.15962050203874245,0.017715948314418195,9.00998914683188,0.009691016535591821,Max time,EWZ
2025-12-17 05:00:00+00:00,2026-04-08 04:00:00+00:00,30.60406875610352,39.18694305419922,111,0.28044879805022577,0.021381529256536042,13.116405037516031,0.02446548409527677,Take-profit,EWZ
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,33.86890411376953,32.599815368652344,182,-0.037470617320660066,0.021388158236460418,-1.7519328642699052,0.008297550021522236,Max time,EZA
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,32.22685623168945,33.41388320922852,183,0.03683347109644027,0.021118187922652448,1.7441586954025923,0.009691016535591821,Max time,EZA
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,33.61124420166016,39.65266418457031,183,0.17974401502851076,0.016289598388140203,11.034281554748157,0.011185070668208473,Max time,EZA
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,39.90544891357422,43.09412384033203,184,0.07990575256185514,0.01865881577647599,4.282466450126805,0.015590394989736802,Max time,EZA
2025-03-17 04:00:00+00:00,2025-09-08 04:00:00+00:00,43.77262878417969,55.05524063110352,175,0.25775495235967183,0.017219643487535793,14.96865789040547,0.023047666622175958,Take-profit,EZA
2025-09-09 04:00:00+00:00,2025-12-26 05:00:00+00:00,54.76762008666992,68.8022232055664,108,0.25625731219809594,0.015947560236366586,16.068747093598084,0.01854333065529453,Take-profit,EZA
2025-12-29 05:00:00+00:00,2026-07-01 04:00:00+00:00,66.9625473022461,62.72999954223633,183,-0.06320768743915145,0.018033378540778827,-3.5050385758952536,0.029729091187789228,Max time,EZA
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,26.506580352783203,25.689075469970703,182,-0.03084158242715989,0.022327046426554666,-1.3813552333764336,0.023047666622175958,Max time,FXI
2023-09-07 04:00:00+00:00,2023-12-20 05:00:00+00:00,24.95669174194336,21.785585403442383,104,-0.12706437100280685,0.022919031562860646,-5.54405497694368,0.009691016535591821,Stop-loss,FXI
2023-12-21 05:00:00+00:00,2024-06-25 04:00:00+00:00,22.54631996154785,25.289257049560547,186,0.12165786224495623,0.019315945613249386,6.2983125279410315,0.00764432080977369,Max time,FXI
2024-06-26 04:00:00+00:00,2024-10-02 04:00:00+00:00,25.29879570007324,33.8462028503418,98,0.3378582621718952,0.0144543331256727,23.37418539024929,0.008001260013636689,Take-profit,FXI
2024-10-03 04:00:00+00:00,2025-01-07 05:00:00+00:00,32.91133117675781,28.678869247436523,96,-0.12860196710336289,0.02784501384121523,-4.618491764331993,0.02446548409527677,Stop-loss,FXI
2025-01-08 05:00:00+00:00,2025-06-09 04:00:00+00:00,28.572364807128903,35.882476806640625,151,0.255845536372538,0.018347996179404278,13.944058733766576,0.14484000075407247,Take-profit,FXI
2025-06-10 04:00:00+00:00,2025-12-09 05:00:00+00:00,36.037391662597656,38.11693954467773,182,0.0577052829336254,0.014564618698734048,3.9620181020352514,0.011104750699680786,Max time,FXI
2025-12-10 05:00:00+00:00,2026-06-12 04:00:00+00:00,38.38204956054688,35.027000427246094,183,-0.08741193270589337,0.014297590230001822,-6.113752828254208,0.014561293349462621,Max time,FXI
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,43.54198455810547,44.88584518432617,182,0.03086355938662744,0.013478626292821885,2.289814905177985,0.009611662239619088,Max time,IEMG
