entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2026-02-17 05:00:00+00:00,2026-08-18 04:00:00+00:00,91.37354278564452,95.37000274658205,181,0.04373760542822471,0.015155762933901024,2.885872893299925,0.025648042236604218,Max time,EWJ
2025-04-04 04:00:00+00:00,2025-10-06 04:00:00+00:00,46.63921737670898,55.73427581787109,185,0.19500881345629234,0.015538427060530595,12.55010000025275,0.027029703928007867,Max time,EWL
2023-03-15 04:00:00+00:00,2023-09-14 04:00:00+00:00,23.32278633117676,25.543577194213867,183,0.09521979198808082,0.018694638424923672,5.09342784940595,0.027029703928007867,Max time,EWP
2025-02-20 05:00:00+00:00,2025-06-30 04:00:00+00:00,34.09599304199219,42.74315643310547,129,0.25361230513109106,0.013496206137052776,18.791377558676906,0.021162397946548204,Take-profit,EWP
2026-02-10 05:00:00+00:00,2026-08-12 04:00:00+00:00,56.211029052734375,62.79999923706055,182,0.11721845864349378,0.014938447963395973,7.846762858545741,0.01896661767099095,Max time,EWP
2023-03-15 04:00:00+00:00,2023-09-14 04:00:00+00:00,31.454219818115234,33.86664962768555,183,0.0766965393998085,0.01817762781891508,4.219282084761382,0.027029703928007867,Max time,EWQ
2024-08-20 04:00:00+00:00,2025-02-21 05:00:00+00:00,37.042964935302734,37.79537582397461,185,0.020311843017587705,0.011978403047306855,1.6957054239508569,0.01967144394092181,Max time,EWQ
2025-03-10 04:00:00+00:00,2025-09-09 04:00:00+00:00,38.95450973510742,41.8437728881836,183,0.07417018395875882,0.017072569351294344,4.34440665798998,0.020267557909562375,Max time,EWQ
2026-03-05 05:00:00+00:00,2026-09-03 04:00:00+00:00,43.24755859375,45.7400016784668,181,0.057631995094331104,0.015595837005928273,3.6953447944104627,0.021448430857358716,Max time,EWQ
2025-03-11 04:00:00+00:00,2025-09-05 04:00:00+00:00,21.702516555786133,27.34986686706543,178,0.26021638074841835,0.014495799264587937,17.951157849164336,0.020267557909562375,Take-profit,EWS
2024-05-31 04:00:00+00:00,2024-11-29 05:00:00+00:00,46.592041015625,49.21238327026367,182,0.056240125942538556,0.0144559323790812,3.890453031166787,0.02124271791507589,Max time,EWT
2024-12-02 05:00:00+00:00,2025-04-04 04:00:00+00:00,50.17533493041992,41.89522933959961,122,-0.16502342440369666,0.016722075106707746,-9.868597249482548,0.018749043597577356,Stop-loss,EWT
2025-04-07 04:00:00+00:00,2025-07-09 04:00:00+00:00,40.18385314941406,55.48106002807617,93,0.38068043952338515,0.029566599011934803,12.875354360835358,0.02124271791507589,Take-profit,EWT
2025-07-10 04:00:00+00:00,2026-01-08 05:00:00+00:00,55.81568908691406,65.44000244140625,182,0.1724302523526239,0.014615133792716133,11.798061844535383,0.03978704716809013,Max time,EWT
2026-01-12 05:00:00+00:00,2026-04-20 04:00:00+00:00,66.62000274658203,83.58999633789062,97,0.25472820311733246,0.011501218367551597,22.14793206917951,0.025159474224634958,Take-profit,EWT
2025-04-04 04:00:00+00:00,2025-10-01 04:00:00+00:00,32.81251525878906,41.10586929321289,180,0.25274971970344134,0.015738532686079436,16.059293756589888,0.025061598063917338,Take-profit,EWU
2026-03-05 05:00:00+00:00,2026-09-03 04:00:00+00:00,45.58699417114258,48.68000030517578,181,0.06784843331458633,0.015262500969224168,4.445433513904323,0.022948654976822858,Max time,EWU
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,52.22903060913086,53.68556213378906,182,0.027887393422223832,0.017936932687784988,1.5547470633713805,0.01967144394092181,Max time,EWW
2023-09-08 04:00:00+00:00,2024-03-11 04:00:00+00:00,53.4067497253418,60.113990783691406,185,0.12558789090973246,0.018347043336630318,6.845129681412655,0.020267557909562375,Max time,EWW
2024-03-13 04:00:00+00:00,2024-06-12 04:00:00+00:00,61.32833099365234,51.10293197631836,91,-0.16673206088703663,0.01468156819637402,-11.356556646872047,0.020267557909562375,Stop-loss,EWW
2024-06-13 04:00:00+00:00,2024-12-12 05:00:00+00:00,51.22261428833008,47.38368225097656,182,-0.07494603878951431,0.031290546311756984,-2.395165557124018,0.038948399962396796,Max time,EWW
2025-03-17 04:00:00+00:00,2025-09-11 04:00:00+00:00,50.60493469238281,63.53779983520508,178,0.25556529657509774,0.022244978610600707,11.488673513640048,0.01967144394092181,Take-profit,EWW
2025-10-06 04:00:00+00:00,2026-02-09 05:00:00+00:00,63.27672958374024,79.50009155273438,126,0.2563874915109856,0.01704528830103159,15.04154620227039,0.01896661767099095,Take-profit,EWW
2026-02-10 05:00:00+00:00,2026-08-12 04:00:00+00:00,79.31285095214844,76.45999908447266,182,-0.03596960433810383,0.021342410701267387,-1.6853580807517603,0.01967144394092181,Max time,EWW
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,54.95083618164063,57.73421859741211,182,0.05065223041503816,0.01907743211693724,2.6550863923697743,0.02035325552440352,Max time,EWY
2023-11-21 05:00:00+00:00,2024-05-23 04:00:00+00:00,58.534793853759766,61.01768493652344,183,0.04241735418026406,0.019558908128663337,2.1686974498388256,0.020267557909562375,Max time,EWY
2024-05-29 04:00:00+00:00,2024-11-26 05:00:00+00:00,60.32039642333984,55.97426986694336,181,-0.07205069618399965,0.0144168940498749,-4.997657327212226,0.02124271791507589,Max time,EWY
2025-05-06 04:00:00+00:00,2025-08-06 04:00:00+00:00,57.21493148803711,71.57245635986328,92,0.25094017415415665,0.020024345432133682,12.531754159187908,0.020267557909562375,Take-profit,EWY
2025-08-26 04:00:00+00:00,2025-11-26 05:00:00+00:00,70.79981231689453,89.53892517089844,92,0.2646774368571639,0.013538424396862868,19.5500915836628,0.027029703928007867,Take-profit,EWY
2025-11-28 05:00:00+00:00,2026-03-03 05:00:00+00:00,88.87386322021484,132.33999633789062,95,0.48907667049393183,0.025593873031651806,19.10913091930609,0.07500113280234383,Take-profit,EWY
2026-03-04 05:00:00+00:00,2026-06-03 04:00:00+00:00,134.3699951171875,212.9600067138672,90,0.5848776843977656,0.04631188926576868,12.629104397822019,0.01967144394092181,Take-profit,EWY
2023-03-29 04:00:00+00:00,2023-07-21 04:00:00+00:00,22.1289005279541,27.721303939819336,114,0.2527194428300082,0.026010378820881492,9.716100044922127,0.01967144394092181,Take-profit,EWZ
2023-07-24 04:00:00+00:00,2024-01-23 05:00:00+00:00,28.283788681030277,28.63459205627441,183,0.012402983885939392,0.020062055361373742,0.6182309669935087,0.023047666622175958,Max time,EWZ
2024-01-24 05:00:00+00:00,2024-06-07 04:00:00+00:00,28.62589836120605,25.000938415527344,134,-0.12663218110881264,0.016808328354309454,-7.533895009633463,0.027029703928007867,Stop-loss,EWZ
2024-11-29 05:00:00+00:00,2025-06-04 04:00:00+00:00,22.91653060913086,25.780426025390625,186,0.12497072375862495,0.02118737776292613,5.8983572746458455,0.027029703928007867,Max time,EWZ
2025-07-18 04:00:00+00:00,2025-11-28 05:00:00+00:00,25.696388244628903,32.16594696044922,133,0.25176918461187214,0.01788759642216741,14.07507071771053,0.027029703928007867,Take-profit,EWZ
2025-12-01 05:00:00+00:00,2026-04-09 04:00:00+00:00,31.964967727661133,40.1577033996582,128,0.2563035802757099,0.015385598793217905,16.658667869897307,0.029729091187789228,Take-profit,EWZ
2023-04-11 04:00:00+00:00,2023-10-03 04:00:00+00:00,35.17668151855469,30.743507385253903,175,-0.12602593371300283,0.018347869642650626,-6.868695721493936,0.01967144394092181,Stop-loss,EZA
2023-11-16 05:00:00+00:00,2024-05-20 04:00:00+00:00,34.11707305908203,37.875938415527344,185,0.11017549336474206,0.021531052702717973,5.11705093503552,0.020267557909562375,Max time,EZA
2024-05-22 04:00:00+00:00,2024-11-20 05:00:00+00:00,37.258113861083984,41.36115264892578,182,0.11012470473250155,0.014758625179002088,7.4617183780222325,0.018749043597577356,Max time,EZA
2024-11-22 05:00:00+00:00,2025-05-29 04:00:00+00:00,41.7359733581543,48.6413459777832,187,0.16545373365012817,0.0177945408003739,9.298005242520876,0.01896661767099095,Max time,EZA
2025-06-13 04:00:00+00:00,2025-10-08 04:00:00+00:00,48.87057113647461,61.97658157348633,117,0.268177967480925,0.0164735201772748,16.279335842916932,0.03415435980804184,Take-profit,EZA
2025-10-10 04:00:00+00:00,2026-01-22 05:00:00+00:00,58.74785614013672,73.93964385986328,104,0.2585930571404713,0.018136826619439647,14.2578998281487,0.01896661767099095,Take-profit,EZA
2026-01-23 05:00:00+00:00,2026-04-29 04:00:00+00:00,74.70291137695312,65.05436706542969,95,-0.1291588792682603,0.017804530457649563,-7.254270455235078,0.027029703928007867,Stop-loss,EZA
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,26.506580352783203,25.689075469970703,182,-0.03084158242715989,0.022327046426554666,-1.3813552333764336,0.023047666622175958,Max time,FXI
2024-05-22 04:00:00+00:00,2024-10-02 04:00:00+00:00,26.815954208374023,33.8462028503418,133,0.2621666410726635,0.01720310735887266,15.239493401024943,0.029729091187789228,Take-profit,FXI
2024-10-03 04:00:00+00:00,2025-01-07 05:00:00+00:00,32.91133117675781,28.678869247436523,96,-0.12860196710336289,0.02784501384121523,-4.618491764331993,0.02446548409527677,Stop-loss,FXI
2025-01-08 05:00:00+00:00,2025-06-09 04:00:00+00:00,28.572364807128903,35.882476806640625,151,0.255845536372538,0.018347996179404278,13.944058733766576,0.14484000075407247,Take-profit,FXI
2025-06-20 04:00:00+00:00,2025-12-18 05:00:00+00:00,34.876705169677734,37.925235748291016,181,0.08740878944217798,0.014732335605247511,5.933125051199881,0.022948654976822858,Max time,FXI
2026-01-07 05:00:00+00:00,2026-06-17 04:00:00+00:00,38.98726272583008,33.650001525878906,160,-0.13689756158272423,0.014352067244195646,-9.538525653026689,0.0256679865353285,Stop-loss,FXI
2024-08-15 04:00:00+00:00,2025-02-18 05:00:00+00:00,50.6989631652832,53.27068328857422,187,0.050725300138919516,0.013885834187069152,3.653025050965698,0.01967144394092181,Max time,IEMG
2025-04-15 04:00:00+00:00,2025-09-11 04:00:00+00:00,50.188106536865234,63.195945739746094,149,0.2591817085852017,0.023430322223001915,11.061807264893648,0.020267557909562375,Take-profit,IEMG
2026-03-03 05:00:00+00:00,2026-09-01 04:00:00+00:00,71.2079849243164,81.43000030517578,181,0.14355153276312863,0.0204268213553437,7.027600147174892,0.031823744082362826,Max time,IEMG
2025-04-22 04:00:00+00:00,2025-10-21 04:00:00+00:00,53.5,54.47999954223633,182,0.018317748453015478,0.016344788599796187,1.1207088021465075,0.020267557909562375,Max time,INDA
2023-03-10 05:00:00+00:00,2023-06-09 04:00:00+00:00,33.22655487060547,28.40971565246582,90,-0.14496956536414676,0.02731551255655658,-5.307224788990808,0.01929497266421604,Stop-loss,TUR
2023-06-13 04:00:00+00:00,2023-09-13 04:00:00+00:00,27.11580848693848,35.34806442260742,92,0.3035961822652041,0.03142503807841856,9.66096465842317,0.023051749931187807,Take-profit,TUR
2023-09-14 04:00:00+00:00,2023-12-26 05:00:00+00:00,35.82624053955078,30.156997680664062,103,-0.15824275094195536,0.022985795831370736,-6.8843712048458885,0.02446548409527677,Stop-loss,TUR
2024-02-07 05:00:00+00:00,2024-08-08 04:00:00+00:00,34.733131408691406,37.24576187133789,182,0.07234102888914125,0.015311357645873687,4.724664563539648,0.027029703928007867,Max time,TUR
2024-08-14 04:00:00+00:00,2025-02-14 05:00:00+00:00,36.411258697509766,33.92626190185547,184,-0.06824803328823814,0.020187913414560537,-3.3806383000936706,0.027029703928007867,Max time,TUR
2025-03-10 04:00:00+00:00,2025-06-09 04:00:00+00:00,35.457420349121094,30.488374710083008,91,-0.1401412057084761,0.01649541724768579,-8.495766042422304,0.01967144394092181,Stop-loss,TUR
2025-09-15 04:00:00+00:00,2026-02-18 05:00:00+00:00,33.48027420043945,41.89518737792969,156,0.25133943429232075,0.017547274020018672,14.323560115695583,0.03978704716809013,Take-profit,TUR
2026-02-23 05:00:00+00:00,2026-08-24 04:00:00+00:00,41.25307846069336,40.470001220703125,181,-0.018982274031654724,0.014851834392315553,-1.278109729090185,0.020267557909562375,Max time,TUR
2025-04-04 04:00:00+00:00,2025-08-22 04:00:00+00:00,54.142669677734375,68.421630859375,140,0.26372842836585697,0.01715398472054852,15.37417880814248,0.01896661767099095,Take-profit,VEU
2026-03-05 05:00:00+00:00,2026-09-03 04:00:00+00:00,76.3271713256836,85.94999694824219,181,0.12607339503646162,0.01657117552647842,7.607993460392352,0.029729091187789228,Max time,VEU
2024-10-09 04:00:00+00:00,2025-04-07 04:00:00+00:00,45.22042083740234,39.2853889465332,180,-0.13124671953429057,0.015698807526050296,-8.360298660678673,0.02446548409527677,Stop-loss,VWO
2025-04-15 04:00:00+00:00,2025-09-17 04:00:00+00:00,42.27819061279297,53.12986755371094,155,0.25667316371941323,0.02302720321498183,11.146519241746995,0.01967144394092181,Take-profit,VWO
2026-03-03 05:00:00+00:00,2026-09-01 04:00:00+00:00,55.16443634033203,60.68000030517578,181,0.099984053690243,0.016843914575747427,5.935915504713152,0.018749043597577356,Max time,VWO
