entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2025-02-24 05:00:00+00:00,2025-05-23 04:00:00+00:00,82.13172912597656,73.8182601928711,87,-0.10122116046472095,0.015569211363336112,-6.501367224231173,0.001397949643433094,Stop-loss,SLYV
2025-05-27 04:00:00+00:00,2025-11-24 05:00:00+00:00,75.86335754394531,86.49807739257812,181,0.14018256234536478,0.020953117520047512,6.690296191544813,0.007675438596491228,Max time,SLYV
2023-03-13 04:00:00+00:00,2023-09-12 04:00:00+00:00,173.2161865234375,188.2140045166016,183,0.08658439083656173,0.02093712606595905,4.13544774788056,0.0037593984962406013,Max time,VB
2023-09-21 04:00:00+00:00,2024-03-21 04:00:00+00:00,181.2628631591797,219.2884063720703,182,0.2097812124897184,0.013463938808266983,15.580968948025134,0.0026866094372475268,Take-profit,VB
2024-12-18 05:00:00+00:00,2025-04-03 04:00:00+00:00,235.10186767578125,207.34413146972656,105,-0.11806684685437792,0.015306263822301268,-7.713629415060402,0.007675438596491228,Stop-loss,VB
2025-04-04 04:00:00+00:00,2025-07-08 04:00:00+00:00,197.4710693359375,238.5419158935547,95,0.20798411988010013,0.030247624274950504,6.8760481150363155,0.009073388239924322,Take-profit,VB
2023-03-13 04:00:00+00:00,2023-09-12 04:00:00+00:00,201.6881256103516,220.76931762695312,183,0.09460741408973755,0.022510334466308197,4.202843553095088,0.0026866094372475268,Max time,VBK
2023-09-21 04:00:00+00:00,2024-03-01 05:00:00+00:00,209.87161254882807,253.1341552734375,162,0.20613813463954828,0.014531525767973162,14.185580917722183,0.00933106773402215,Take-profit,VBK
2024-04-22 04:00:00+00:00,2024-10-21 04:00:00+00:00,237.5086975097656,268.90435791015625,182,0.1321874134697731,0.016968806862712762,7.790024044662892,0.001397949643433094,Max time,VBK
2024-12-18 05:00:00+00:00,2025-03-31 04:00:00+00:00,278.9103698730469,250.1622009277344,102,-0.10307314481852335,0.016783720859158784,-6.141257095697996,0.009073388239924322,Stop-loss,VBK
2025-04-01 04:00:00+00:00,2025-09-18 04:00:00+00:00,251.3048553466797,303.63555908203125,170,0.20823594380283816,0.023516268537576806,8.854973886273518,0.0029442889313453556,Take-profit,VBK
2025-11-06 05:00:00+00:00,2026-05-11 04:00:00+00:00,294.9095458984375,346.5052185058594,185,0.17495423028860063,0.018012571593956368,9.71289576149703,0.001397949643433094,Max time,VBK
2023-03-10 05:00:00+00:00,2023-09-11 04:00:00+00:00,147.16799926757812,154.22340393066406,184,0.04794116043025041,0.01906160589192211,2.5150640875733776,0.0026866094372475268,Max time,VBR
2023-09-26 04:00:00+00:00,2024-03-20 04:00:00+00:00,148.49583435058594,178.45909118652344,176,0.20177843349596472,0.013121673714313345,15.377492070684655,0.009073388239924322,Take-profit,VBR
2024-04-19 04:00:00+00:00,2024-10-18 04:00:00+00:00,171.13864135742188,197.74696350097656,182,0.15547816631302683,0.014333884336577297,10.846896951461835,0.001397949643433094,Max time,VBR
2024-12-18 05:00:00+00:00,2025-04-04 04:00:00+00:00,191.30487060546875,165.07533264160156,106,-0.13710857376946145,0.014882262630180979,-9.212884974318863,0.0037593984962406013,Stop-loss,VBR
2025-04-07 04:00:00+00:00,2025-07-09 04:00:00+00:00,162.91831970214844,197.2749786376953,93,0.21088272330796576,0.03170752771401345,6.65087247451223,0.037112235357718806,Take-profit,VBR
2025-11-20 05:00:00+00:00,2026-05-26 04:00:00+00:00,195.8877868652344,234.232177734375,186,0.19574671541682442,0.015530562525412845,12.60396814967402,0.0026866094372475268,Max time,VBR
2023-03-10 05:00:00+00:00,2023-09-11 04:00:00+00:00,67.81432342529297,71.56678009033203,184,0.0553342785934143,0.021285188791158014,2.599661160459167,0.0026866094372475268,Max time,VTWO
2023-09-21 04:00:00+00:00,2024-03-22 04:00:00+00:00,68.76781463623047,80.57710266113281,183,0.17172696394921638,0.01481588028341545,11.590736470882767,0.009073388239924322,Max time,VTWO
2024-07-25 04:00:00+00:00,2025-01-27 05:00:00+00:00,86.92008972167969,89.9398193359375,186,0.03474144612513704,0.019264175981891767,1.8034223814085708,0.0026866094372475268,Max time,VTWO
2025-02-25 05:00:00+00:00,2025-08-26 04:00:00+00:00,85.52234649658203,93.56106567382812,181,0.09399554042366422,0.01669328948494941,5.630738058452179,0.0026866094372475268,Max time,VTWO
2025-10-16 04:00:00+00:00,2026-04-20 04:00:00+00:00,98.1870574951172,111.79256439208984,186,0.13856721286967214,0.018760514106256933,7.386109574868087,0.0026866094372475268,Max time,VTWO
