entry_date,entry_probability,profit_pct
2019-05-22 00:00:00+00:00,0.0,0.045429775700099685
2019-05-22 00:00:00+00:00,0.0,0.050495716754058916
2019-05-22 00:00:00+00:00,0.0,0.06289151357929185
2019-05-22 00:00:00+00:00,0.001288659793814433,0.07617063264125135
2019-05-22 00:00:00+00:00,0.0,0.05277467112781329
2019-05-22 00:00:00+00:00,0.0,0.05107982172652533
2019-11-20 00:00:00+00:00,0.0,-0.1811828489120036
2019-11-20 00:00:00+00:00,0.0,-0.17430804061329036
2019-11-20 00:00:00+00:00,0.0,-0.14867260618012673
2019-11-20 00:00:00+00:00,0.0,-0.17499847022244697
2019-11-20 00:00:00+00:00,0.0,-0.10983284322422898
2019-11-20 00:00:00+00:00,0.0,-0.10140585729291968
2019-11-20 00:00:00+00:00,0.0,-0.1392255190296079
2019-11-20 00:00:00+00:00,0.0,-0.1747727436403768
2019-11-20 00:00:00+00:00,0.0,-0.10328732730897497
2019-11-20 00:00:00+00:00,0.0,-0.10679726878721568
2019-11-20 00:00:00+00:00,0.0,-0.17457415106987265
2019-11-20 00:00:00+00:00,0.0,-0.1506080766291763
2019-11-20 00:00:00+00:00,0.0,-0.11023529291702709
2019-11-20 00:00:00+00:00,0.0,-0.13046363522315263
2019-11-20 00:00:00+00:00,0.0,-0.10424028249540766
2020-02-28 00:00:00+00:00,0.04193849018397364,-0.13293583312231427
2020-02-28 00:00:00+00:00,0.04193849018397364,-0.13212546402789177
2020-03-02 00:00:00+00:00,0.045348233027333346,-0.1480028986515667
2020-03-02 00:00:00+00:00,0.08613102005399538,-0.11188773770767899
2020-03-06 00:00:00+00:00,0.042196169678071466,-0.10139440011694238
2020-03-09 00:00:00+00:00,0.04193849018397364,0.14988802133672538
2020-03-10 00:00:00+00:00,0.030490622292155677,0.1117703828903652
2020-03-10 00:00:00+00:00,0.00933106773402215,0.20516165980853535
2020-03-10 00:00:00+00:00,0.042196169678071466,0.12287625473153956
2020-03-10 00:00:00+00:00,0.009073388239924322,0.12010066303555922
2020-03-10 00:00:00+00:00,0.02917572742121087,0.11070848921793931
2020-03-10 00:00:00+00:00,0.042196169678071466,0.1212564850947838
2020-03-10 00:00:00+00:00,0.042196169678071466,0.1137685532820323
2020-03-10 00:00:00+00:00,0.04193849018397364,0.12328288631718073
2020-03-10 00:00:00+00:00,0.009073388239924322,0.20516999839970435
2020-06-01 00:00:00+00:00,0.03571428571428571,0.20531302429148127
2020-06-01 00:00:00+00:00,0.125,0.20982764942504753
2020-06-02 00:00:00+00:00,0.04054054054054054,0.204757623073602
2020-06-02 00:00:00+00:00,0.007675438596491228,0.20485828255791722
2020-06-12 00:00:00+00:00,0.17871485898892084,0.22077131999840025
2020-07-16 00:00:00+00:00,0.001288659793814433,0.20245796663918234
2020-08-04 00:00:00+00:00,0.001288659793814433,0.20444220853374306
2020-09-08 00:00:00+00:00,0.009073388239924322,0.24753278860871658
2020-09-09 00:00:00+00:00,0.009073388239924322,0.22766821835128853
2020-09-09 00:00:00+00:00,0.001288659793814433,0.2612353441880841
2020-09-09 00:00:00+00:00,0.001288659793814433,0.25634142198705084
2020-09-09 00:00:00+00:00,0.001288659793814433,0.23213892428694494
2020-09-09 00:00:00+00:00,0.001288659793814433,0.2589711362878494
2020-09-09 00:00:00+00:00,0.001288659793814433,0.25915390009385675
2020-09-09 00:00:00+00:00,0.005157348139673695,0.228584109537294
2020-11-10 00:00:00+00:00,0.001288659793814433,0.28396419041052623
2020-11-10 00:00:00+00:00,0.001288659793814433,0.282270992944899
2020-11-10 00:00:00+00:00,0.001288659793814433,0.2818271273115112
2020-11-11 00:00:00+00:00,0.001288659793814433,0.24011156320968327
2020-11-11 00:00:00+00:00,0.001288659793814433,0.2914849279047466
2020-11-25 00:00:00+00:00,0.001288659793814433,0.12958510780487262
2020-11-30 00:00:00+00:00,0.001288659793814433,0.20806012982806302
2020-12-08 00:00:00+00:00,0.001288659793814433,0.27414274396761573
2020-12-09 00:00:00+00:00,0.001288659793814433,0.22314337655115338
2020-12-09 00:00:00+00:00,0.001288659793814433,0.2225296969662321
2020-12-09 00:00:00+00:00,0.001288659793814433,0.21709471750574855
2020-12-09 00:00:00+00:00,0.001288659793814433,0.20273302496091813
2020-12-09 00:00:00+00:00,0.001288659793814433,0.23709934901765867
2020-12-09 00:00:00+00:00,0.001288659793814433,0.23974031786453506
2020-12-09 00:00:00+00:00,0.001288659793814433,0.2369108686825333
2021-02-12 00:00:00+00:00,0.001288659793814433,0.06744956642729204
2021-02-12 00:00:00+00:00,0.001288659793814433,0.0962214722879757
2021-02-12 00:00:00+00:00,0.001288659793814433,0.0964230730436836
2021-02-16 00:00:00+00:00,0.0,0.10125678069163972
2021-02-16 00:00:00+00:00,0.001288659793814433,0.08969088903863584
2021-03-12 00:00:00+00:00,0.001288659793814433,-0.045121825978394085
2021-03-12 00:00:00+00:00,0.001288659793814433,-0.10082567833191342
2021-03-15 00:00:00+00:00,0.001288659793814433,-0.008286633980404728
2021-03-15 00:00:00+00:00,0.001288659793814433,-0.05058529535164891
2021-03-15 00:00:00+00:00,0.001288659793814433,-0.046009036202151084
2021-03-15 00:00:00+00:00,0.001288659793814433,-0.024445315638400817
2021-03-15 00:00:00+00:00,0.0,-0.008786651761982837
2021-03-15 00:00:00+00:00,0.001288659793814433,-0.0463588127223476
2021-04-27 00:00:00+00:00,0.0,0.03376495135158229
