entry_date,entry_probability,profit_pct
2019-10-30 00:00:00+00:00,0.0,-0.17291252382063468
2019-10-30 00:00:00+00:00,0.0,-0.14765209973836113
2019-11-08 00:00:00+00:00,0.011185070668208473,-0.14002891756203412
2019-11-20 00:00:00+00:00,0.02124271791507589,-0.1741068959948812
2019-11-20 00:00:00+00:00,0.0,-0.17775107586265879
2019-11-20 00:00:00+00:00,0.0,-0.13010786682972128
2019-11-20 00:00:00+00:00,0.0,-0.15057053164273232
2019-11-20 00:00:00+00:00,0.0006954103009775281,-0.1574104234673673
2019-11-20 00:00:00+00:00,0.0,-0.20700505656344767
2019-11-20 00:00:00+00:00,0.0,-0.17630355340678455
2019-11-22 00:00:00+00:00,0.009334077331728823,-0.19201219296320685
2020-02-13 00:00:00+00:00,0.014561293349462621,-0.13530407529420463
2020-02-18 00:00:00+00:00,0.01854333065529453,-0.2924466526000686
2020-02-25 00:00:00+00:00,0.011781184636849039,0.12086191605377271
2020-02-25 00:00:00+00:00,0.031823744082362826,-0.21470133071618733
2020-02-28 00:00:00+00:00,0.011621510372348619,-0.19935260328373913
2020-03-09 00:00:00+00:00,0.20289076597033862,0.05944114321348584
2020-03-10 00:00:00+00:00,0.023047666622175958,0.13755131885435595
2020-03-10 00:00:00+00:00,0.009334077331728823,0.0943898225031515
2020-03-10 00:00:00+00:00,0.00622263865845091,0.1287076160646603
2020-03-10 00:00:00+00:00,0.011104750699680786,0.256393043396875
2020-03-10 00:00:00+00:00,0.08508046914427402,-0.16649004359070096
2020-03-10 00:00:00+00:00,0.009334077331728823,0.1026343037377392
2020-03-10 00:00:00+00:00,0.027029703928007867,0.07664323621552886
2020-03-10 00:00:00+00:00,0.020267557909562375,-0.0311049714002726
2020-03-10 00:00:00+00:00,0.00764432080977369,0.10447478003515002
2020-03-10 00:00:00+00:00,0.005132448401505121,-0.08968633243548539
2020-03-10 00:00:00+00:00,0.009334077331728823,0.11077982221445391
2020-03-10 00:00:00+00:00,0.014480973380934934,-0.03546208441528476
2020-03-10 00:00:00+00:00,0.011185070668208473,0.08168732598602393
2020-03-12 00:00:00+00:00,0.08777985640405538,0.2617954020008336
2020-03-13 00:00:00+00:00,0.027029703928007867,0.25616354412115216
2020-03-13 00:00:00+00:00,0.009771336504119509,0.25128806385832236
2020-03-13 00:00:00+00:00,0.031823744082362826,0.27166697207272583
2020-03-13 00:00:00+00:00,0.053628222123164725,-0.050664701231478176
2020-03-13 00:00:00+00:00,0.02784170677653092,0.2585053128783913
2020-03-13 00:00:00+00:00,0.015590394989736802,0.25760331303070017
2020-03-13 00:00:00+00:00,0.031823744082362826,0.25005650891008036
2020-05-15 00:00:00+00:00,0.007912395180406043,0.1680884112898984
2020-05-19 00:00:00+00:00,0.09783781238435628,0.28381454860075633
2020-05-27 00:00:00+00:00,0.009771336504119509,0.25535166023664607
2020-06-01 00:00:00+00:00,0.031823744082362826,0.268646670331506
2020-06-12 00:00:00+00:00,0.034057515052457646,0.2710319894408914
2020-06-15 00:00:00+00:00,0.0558322712278633,0.2538689647193254
2020-07-23 00:00:00+00:00,0.031220353926849107,0.2533370982596257
2020-08-06 00:00:00+00:00,0.011104750699680786,0.26108675916621504
2020-08-06 00:00:00+00:00,0.009691016535591821,0.2714683935532136
2020-08-25 00:00:00+00:00,0.009691016535591821,0.131049319883003
2020-08-26 00:00:00+00:00,0.00764432080977369,0.25431527969080825
2020-08-26 00:00:00+00:00,0.008001260013636689,0.25278413096722613
2020-08-27 00:00:00+00:00,0.014561293349462621,0.09278249589691119
2020-09-03 00:00:00+00:00,0.031300673895376795,0.03889905143443641
2020-09-08 00:00:00+00:00,0.38076923191547396,0.2586112721262876
2020-09-09 00:00:00+00:00,0.027029703928007867,0.2507413013046649
2020-09-09 00:00:00+00:00,0.021448430857358716,0.21127180797053072
2020-09-09 00:00:00+00:00,0.029729091187789228,0.2083221554300307
2020-09-09 00:00:00+00:00,0.01854333065529453,0.2092020181169682
2020-09-09 00:00:00+00:00,0.022948654976822858,0.18343634244983725
2020-09-09 00:00:00+00:00,0.027029703928007867,0.26098496749917593
2020-09-09 00:00:00+00:00,0.018749043597577356,0.22885811383248233
2020-09-09 00:00:00+00:00,0.031300673895376795,0.2139500173547712
2020-09-09 00:00:00+00:00,0.030073310856856827,0.18239965319839704
2020-09-09 00:00:00+00:00,0.018463010686766843,0.2537838213684901
2020-09-09 00:00:00+00:00,0.014124034177071936,0.23664625975111825
2020-09-14 00:00:00+00:00,0.010747811495817787,0.2558198519583046
2020-11-06 00:00:00+00:00,0.027029703928007867,0.25204542220355536
2020-11-10 00:00:00+00:00,0.009771336504119509,0.25582373624076343
2020-11-13 00:00:00+00:00,0.01854333065529453,0.15261565958344334
2020-11-16 00:00:00+00:00,0.014561293349462621,0.1866308517474748
2020-11-25 00:00:00+00:00,0.027029703928007867,0.17104671395991103
2020-11-25 00:00:00+00:00,0.008081579982164376,-0.035411978096921405
2020-12-04 00:00:00+00:00,0.01967144394092181,0.1257264351523742
2020-12-18 00:00:00+00:00,0.023051749931187807,-0.147745376400203
2020-12-28 00:00:00+00:00,0.011781184636849039,-0.12723049697362881
2020-12-31 00:00:00+00:00,0.0,0.20874164063117417
2021-01-07 00:00:00+00:00,0.011104750699680786,0.00818726251119861
2021-01-21 00:00:00+00:00,0.004881889763779528,-0.028026013717073014
2021-01-21 00:00:00+00:00,0.006911069756690901,-0.049478254675255726
2021-01-21 00:00:00+00:00,0.005577300064757056,0.0641479231476168
2021-02-10 00:00:00+00:00,0.007661977079548431,-0.06018660169771508
2021-02-24 00:00:00+00:00,0.00764432080977369,0.01406457146272151
2021-02-26 00:00:00+00:00,0.01896661767099095,-0.1253179953311113
2021-03-02 00:00:00+00:00,0.009691016535591821,0.09627358094902842
2021-03-09 00:00:00+00:00,0.007384392171658165,0.17074654810183393
2021-03-12 00:00:00+00:00,0.005577300064757056,0.06392370063496382
2021-03-12 00:00:00+00:00,0.008001260013636689,0.09781543266818087
2021-03-12 00:00:00+00:00,0.008376904317494969,0.0867097831870686
2021-03-12 00:00:00+00:00,0.025061598063917338,-0.023511613834194478
2021-03-12 00:00:00+00:00,0.008457224286022656,0.03216945576741473
2021-03-12 00:00:00+00:00,0.005934239268620055,0.051166627952614
2021-03-12 00:00:00+00:00,0.006339615764587707,0.0785242121226111
2021-03-12 00:00:00+00:00,0.007741331375521164,0.04486828968705496
2021-03-12 00:00:00+00:00,0.023047666622175958,0.04471550849064796
2021-03-25 00:00:00+00:00,0.17143851894922932,0.3137333885944568
2021-04-16 00:00:00+00:00,0.00764432080977369,-0.007154571931366732
2021-04-22 00:00:00+00:00,0.011104750699680786,-0.02764316800691397
