entry_date,entry_probability,profit_pct
2018-11-16 00:00:00+00:00,0.05072219087356627,-0.12943867711495705
2018-11-16 00:00:00+00:00,0.028638271789925385,-0.13433608714567266
2018-12-24 00:00:00+00:00,0.03368895437108218,0.2638284736864631
2019-01-30 00:00:00+00:00,0.009283016341394893,-0.13601357086240892
2019-01-30 00:00:00+00:00,0.01810601160372273,-0.1398937863936657
2019-02-08 00:00:00+00:00,0.02027403404763909,-0.09994852837558829
2019-02-15 00:00:00+00:00,0.004767302486063487,-0.12954249073806498
2019-02-20 00:00:00+00:00,0.008420167665140775,-0.17000863827450513
2019-02-21 00:00:00+00:00,0.03409713216294877,-0.1985427122680303
2019-02-21 00:00:00+00:00,0.0021309353593635854,-0.1287803372709437
2019-02-21 00:00:00+00:00,0.07044694620841829,0.2732812563461342
2019-03-07 00:00:00+00:00,0.010465384328001506,-0.19259055796278018
2019-03-08 00:00:00+00:00,0.018290801786196263,-0.1555693894300168
2019-04-02 00:00:00+00:00,0.003052123167080598,-0.1253325898215188
2019-05-01 00:00:00+00:00,0.00276022756425454,-0.12840295344198588
2019-05-01 00:00:00+00:00,0.003552159414012295,0.022991148253312683
2019-05-20 00:00:00+00:00,0.008630485782669192,-0.14904943688249597
2019-05-21 00:00:00+00:00,0.0025853442938409293,-0.14495408985002237
2019-05-21 00:00:00+00:00,0.00412116852629436,-0.1394787396438651
2019-05-22 00:00:00+00:00,0.008700337567205094,0.41896252805969064
2019-05-22 00:00:00+00:00,0.002106710806614439,-0.12789862250026682
2019-05-22 00:00:00+00:00,0.0023286848490634924,-0.010519863434008932
2019-05-22 00:00:00+00:00,0.0021145460273842903,-0.12652704930938805
2019-05-22 00:00:00+00:00,0.002210656776627135,-0.029841233120983933
2019-05-23 00:00:00+00:00,0.008888405430502174,0.30282832900337553
2019-05-24 00:00:00+00:00,0.12184334733403214,-0.28269466244871044
2019-05-29 00:00:00+00:00,0.044496083465903336,-0.23012387081267163
2019-06-06 00:00:00+00:00,0.012087812861653236,-0.07496251788318048
2019-06-07 00:00:00+00:00,0.020527113168821158,-0.14289499104593315
2019-06-10 00:00:00+00:00,0.011060995641336443,-0.1280352831657789
2019-07-30 00:00:00+00:00,0.002330840305189798,-0.05906377130378688
2019-08-06 00:00:00+00:00,0.006476779465308164,0.11992551831394538
2019-08-08 00:00:00+00:00,0.0025661440336238127,-0.055155468707095694
2019-08-12 00:00:00+00:00,0.03495951146192751,-0.00712629121841487
2019-08-21 00:00:00+00:00,0.20082544399484864,0.037798794542926
2019-08-22 00:00:00+00:00,0.008226971330621998,0.15353176840962524
2019-08-23 00:00:00+00:00,0.016253638121469696,0.08104127588080624
2019-08-26 00:00:00+00:00,0.04652222569999849,-0.08855104631206133
2019-08-26 00:00:00+00:00,0.06238491256957064,-0.06346252702661176
2019-08-26 00:00:00+00:00,0.06240508320560807,-0.12893469200738816
2019-08-26 00:00:00+00:00,0.03370946066844811,-0.10608723922894725
2019-08-28 00:00:00+00:00,0.025261318251272678,-0.16291680522465893
2019-09-09 00:00:00+00:00,0.0039053228472406072,-0.13602344397760166
2019-09-30 00:00:00+00:00,0.010108213516636003,-0.12812919700347192
2019-10-29 00:00:00+00:00,0.0025408687974530705,-0.12895578868499266
2019-10-30 00:00:00+00:00,0.0023538942602385976,-0.13919538641102505
2019-11-20 00:00:00+00:00,0.0021439080886740533,-0.13239121990122749
2019-11-20 00:00:00+00:00,0.0021253958984055413,-0.19138525580927254
2019-11-20 00:00:00+00:00,0.002593663338679887,-0.32176809713049637
2019-12-05 00:00:00+00:00,0.010088242175047219,-0.23866090534792941
2020-01-27 00:00:00+00:00,0.02404830714846604,-0.6084678076870198
2020-01-30 00:00:00+00:00,0.016001208051588882,-0.19587044971743908
2020-02-06 00:00:00+00:00,0.0025399249862556894,-0.2596664427425427
2020-02-10 00:00:00+00:00,0.021237737076803744,0.28812973643423423
2020-02-12 00:00:00+00:00,0.021147449104181086,-0.35336982038869513
2020-02-18 00:00:00+00:00,0.011144223197301842,-0.17589046032867306
2020-02-24 00:00:00+00:00,0.016468440225335793,-0.48077998335984484
2020-02-25 00:00:00+00:00,0.5130419679222568,-0.16835395655725766
2020-02-25 00:00:00+00:00,0.4505530981354926,-0.3870833982513232
2020-02-25 00:00:00+00:00,0.0641879911304701,0.25486506620456323
2020-02-26 00:00:00+00:00,0.30435904393997304,0.25023765841053836
2020-02-26 00:00:00+00:00,0.052076678675865365,-0.18816749782316142
2020-02-27 00:00:00+00:00,0.0186543882128535,-0.24431144662550255
2020-02-27 00:00:00+00:00,0.09891469715985812,-0.12541793845803625
2020-02-27 00:00:00+00:00,0.042835342781871816,-0.6800868945545293
2020-02-27 00:00:00+00:00,0.07926565731537752,-0.07293291206988235
2020-03-10 00:00:00+00:00,0.005423205731198191,-0.2718771259785913
2020-03-10 00:00:00+00:00,0.005489425247869789,0.00865454744884699
2020-03-10 00:00:00+00:00,0.16554473073554893,0.27499668821439555
2020-03-17 00:00:00+00:00,0.0077762095313992806,0.08217174317734441
2020-04-28 00:00:00+00:00,0.5141709556877381,0.31244052365106123
2020-05-01 00:00:00+00:00,0.014079892177664356,0.4305254149566866
2020-05-08 00:00:00+00:00,0.007852323956365634,0.2972281432621651
2020-05-14 00:00:00+00:00,0.03813533445305606,-0.1274978183955187
2020-05-18 00:00:00+00:00,0.0029065769050217035,0.05789009825054661
2020-05-19 00:00:00+00:00,0.05654494705942617,-0.14630881940780152
2020-05-26 00:00:00+00:00,0.014886439012538687,0.17782424002584896
2020-05-27 00:00:00+00:00,0.10346622746924258,-0.1776298327757009
2020-05-27 00:00:00+00:00,0.01847710833782782,-0.1504454864768696
2020-05-28 00:00:00+00:00,0.012211327520434837,-0.1313116280517067
2020-05-29 00:00:00+00:00,0.08537139640873899,0.21213299290942386
2020-05-29 00:00:00+00:00,0.007682077160747002,0.2323076264224058
2020-06-01 00:00:00+00:00,0.04188939391900702,-0.13714853137388835
2020-06-10 00:00:00+00:00,0.008897900079306222,-0.17737556600138174
2020-06-10 00:00:00+00:00,0.006374482883388387,-0.13825568464301682
2020-07-09 00:00:00+00:00,0.0028243426018420654,0.0866656267800909
2020-07-10 00:00:00+00:00,0.0029393965629997505,0.26695094909159095
2020-07-29 00:00:00+00:00,0.010271844154856746,-0.22233040871510237
2020-08-03 00:00:00+00:00,0.004091734100277879,0.25832105516184706
2020-08-10 00:00:00+00:00,0.02565462571490437,0.25349575110034345
2020-08-27 00:00:00+00:00,0.017633197362210033,0.2520541260445077
2020-08-27 00:00:00+00:00,0.07492553779506375,0.27108026683618497
2020-09-09 00:00:00+00:00,0.0051421368852019,0.250386417483679
2020-09-09 00:00:00+00:00,0.2672220240766504,0.2813175139388129
2020-09-09 00:00:00+00:00,0.07187123415574348,0.262667131140114
2020-09-11 00:00:00+00:00,0.15567374929554623,0.28399203363275644
2020-09-16 00:00:00+00:00,0.18776653196836388,0.1508151817791164
2020-09-24 00:00:00+00:00,0.7014531831433153,0.5931889216729496
2020-09-24 00:00:00+00:00,0.40813983754751587,0.49273043342276773
2020-09-30 00:00:00+00:00,0.16042724518232288,0.3775525084848004
2020-10-28 00:00:00+00:00,0.3308007293504038,0.8608901706439608
2020-11-16 00:00:00+00:00,0.011092113803506262,-0.1270867804170742
2020-11-23 00:00:00+00:00,0.0058238840645060165,0.4535902163370925
2020-11-23 00:00:00+00:00,0.003912771344246799,0.5146461692961187
2020-11-27 00:00:00+00:00,0.0031426641107919775,0.2834721517013008
2020-11-27 00:00:00+00:00,0.004879486031806536,0.2964823419053539
2020-12-04 00:00:00+00:00,0.006108950679082751,0.18534486169409764
2020-12-04 00:00:00+00:00,0.0034449301345989627,0.2565376239461024
2020-12-07 00:00:00+00:00,0.0026444088676388605,0.2508288215791147
2020-12-09 00:00:00+00:00,0.00268907112607998,0.5074446511399329
2020-12-11 00:00:00+00:00,0.0028769746631256603,0.2568064750893403
2020-12-24 00:00:00+00:00,0.0032607840796292104,0.2770098755813342
2020-12-24 00:00:00+00:00,0.003036059239531676,0.44172729334894034
2020-12-31 00:00:00+00:00,0.005013831883796465,0.3643206659415079
2021-01-05 00:00:00+00:00,0.0038943347030281727,-0.1614069425989093
2021-01-08 00:00:00+00:00,0.005289264812103041,-0.13510983880591226
2021-01-08 00:00:00+00:00,0.003758268581080207,0.27900039668051607
2021-02-01 00:00:00+00:00,0.005542411420260589,0.2620424712529321
2021-02-10 00:00:00+00:00,0.003150582778875856,0.19195054234533793
2021-02-19 00:00:00+00:00,0.04185403899506762,-0.05436776982988331
2021-02-25 00:00:00+00:00,0.004705077704141115,-0.012601582180481607
2021-02-26 00:00:00+00:00,0.0035502929476475026,0.13827158429785907
2021-02-26 00:00:00+00:00,0.0026817174747692137,-0.04399993248214269
2021-03-03 00:00:00+00:00,0.0034403337210583158,0.25118470687179556
2021-03-03 00:00:00+00:00,0.004666984922666842,0.16772002013240356
2021-03-15 00:00:00+00:00,0.002373866372231707,-0.12622553537345232
2021-03-19 00:00:00+00:00,0.0037449548275797296,0.09929066100328146
2021-03-30 00:00:00+00:00,0.0029038051512032433,0.2542671966873193
2021-04-05 00:00:00+00:00,0.004046413574042306,-0.1254889765286991
2021-04-06 00:00:00+00:00,0.0027229310606739915,0.2748552145942306
2021-04-08 00:00:00+00:00,0.0038433277047488657,-0.12576033981579302
2021-04-15 00:00:00+00:00,0.003074548681350565,-0.04279225194654113
2021-05-06 00:00:00+00:00,0.004041829913461017,0.11447677336262489
2021-05-07 00:00:00+00:00,0.0031591159105282198,0.06659359576238162
