entry_date,entry_probability,profit_pct
2020-10-05 00:00:00+00:00,0.010309278350515464,0.12873714081500348
2020-10-06 00:00:00+00:00,0.025974025974025976,-0.07187119728232444
2020-10-23 00:00:00+00:00,0.010309278350515464,-0.06452606844804883
2020-11-23 00:00:00+00:00,0.0,0.0011351166426499918
2020-11-23 00:00:00+00:00,0.0,-0.043347692826722656
2020-11-23 00:00:00+00:00,0.0,-0.0005132212196469365
2020-11-23 00:00:00+00:00,0.0,1.8685877394961496e-05
2020-11-23 00:00:00+00:00,0.0,0.03952907971096552
2020-11-23 00:00:00+00:00,0.0,0.04024534510852933
2020-11-23 00:00:00+00:00,0.0,-0.01146502872200515
2020-11-23 00:00:00+00:00,0.0,-0.03563011076139387
2021-01-07 00:00:00+00:00,0.0,0.2856671188384206
2021-01-08 00:00:00+00:00,0.11250700988048408,-0.12064920955668984
2021-01-12 00:00:00+00:00,0.0,-0.07354359126224713
2021-02-04 00:00:00+00:00,0.06174558960074279,-0.07843119624321938
2021-02-05 00:00:00+00:00,0.025974025974025976,-0.0652083680182615
2021-02-08 00:00:00+00:00,0.0,0.13562095183878412
2021-04-12 00:00:00+00:00,0.0,-0.2022139100068878
2021-04-13 00:00:00+00:00,0.11250700988048408,0.14611041850266882
2021-04-15 00:00:00+00:00,0.0,0.03443652962258754
2021-05-07 00:00:00+00:00,0.06174558960074279,0.12116171071618402
2021-05-11 00:00:00+00:00,0.06174558960074279,0.09590467366174568
2021-05-11 00:00:00+00:00,0.0,-0.14611010848694272
