entry_date,entry_probability,profit_pct
2019-05-22 00:00:00+00:00,0.020810196185578604,0.07554473811795895
2019-05-22 00:00:00+00:00,0.011456570240024404,0.06663827368967278
2019-05-22 00:00:00+00:00,0.004365594104190318,-0.17213999900324115
2019-05-22 00:00:00+00:00,0.0,0.01797463076751435
2019-05-22 00:00:00+00:00,0.0,0.12822178365800452
2019-06-28 00:00:00+00:00,0.05378590803712849,0.3729370545366818
2019-08-22 00:00:00+00:00,0.06114778257579657,0.5391849235508944
2019-09-09 00:00:00+00:00,0.05378590803712849,0.5110306914855319
2019-10-22 00:00:00+00:00,0.07017362397283558,-0.044551770780348214
2019-10-25 00:00:00+00:00,0.0833355883373717,-0.2823233150878354
2019-11-20 00:00:00+00:00,0.0032868906634645144,0.08670156275009779
2019-11-20 00:00:00+00:00,0.0,-0.2891687146674109
2019-11-20 00:00:00+00:00,0.003911564592272043,-0.26074629023402474
2019-11-20 00:00:00+00:00,0.00040983606595546007,0.2332822854464665
2019-11-20 00:00:00+00:00,0.0,0.060160801744792304
2019-11-20 00:00:00+00:00,0.0034211809991932683,-0.2581175190043609
2019-11-20 00:00:00+00:00,0.004365594104190318,-0.009358983446434646
2019-11-20 00:00:00+00:00,0.0007473841554559044,0.21779779302721117
2019-11-20 00:00:00+00:00,0.002673796843737364,0.11671177489256938
2019-11-20 00:00:00+00:00,0.004365594104190318,0.2837720824062047
2019-11-20 00:00:00+00:00,0.0,0.14299338080828394
2019-11-20 00:00:00+00:00,0.0031278263556556384,0.39606888584777034
2019-11-20 00:00:00+00:00,0.0004540295119182747,-0.28105605709829284
2019-11-20 00:00:00+00:00,0.002673796843737364,0.10681768788861984
2019-11-20 00:00:00+00:00,0.00040983606595546007,0.14794718823975714
2019-11-20 00:00:00+00:00,0.0,0.14097672885376178
2019-11-20 00:00:00+00:00,0.0004540295119182747,0.08313031775553918
2019-11-20 00:00:00+00:00,0.004365594104190318,-0.29092941160180036
2019-11-20 00:00:00+00:00,0.0,0.08555446321705801
2019-11-20 00:00:00+00:00,0.0008638655778737348,-0.2763807996735852
2019-11-20 00:00:00+00:00,0.0,0.05626802940890358
2019-11-20 00:00:00+00:00,0.0,-0.2720499094088699
2019-12-30 00:00:00+00:00,0.011163215596486776,-0.28710905603186654
2020-01-03 00:00:00+00:00,0.01892007391458166,0.09876549799304549
2020-02-13 00:00:00+00:00,0.029306877405645883,0.5107133460722548
2020-03-13 00:00:00+00:00,0.09153448659599872,0.19993536206495074
2020-03-13 00:00:00+00:00,0.12057622522115707,0.07798202323220242
2020-03-13 00:00:00+00:00,0.14650635065476186,0.5126560343083092
2020-03-17 00:00:00+00:00,0.19073474098470328,0.31219902221957097
2020-03-17 00:00:00+00:00,0.1352941879812885,0.5770981066008595
2020-03-17 00:00:00+00:00,0.12879389541188963,0.5141954675787176
2020-03-19 00:00:00+00:00,0.1352941879812885,0.7886801143848065
2020-03-23 00:00:00+00:00,0.1352941879812885,0.30271561837760774
2020-04-02 00:00:00+00:00,0.6280786113839754,0.5094554805527568
2020-04-24 00:00:00+00:00,0.1352941879812885,0.5345373039188512
2020-05-26 00:00:00+00:00,0.006487505488355605,0.2700181227539487
2020-05-26 00:00:00+00:00,0.008716839124916758,0.24711475680570855
2020-05-26 00:00:00+00:00,0.08896425610918796,0.4131433786830892
2020-05-26 00:00:00+00:00,0.06859769206613545,0.3741806072899143
2020-05-26 00:00:00+00:00,0.08896425610918796,0.43684445512461667
2020-05-26 00:00:00+00:00,0.0833355883373717,0.5427146686078634
2020-05-26 00:00:00+00:00,0.006780860131893235,0.2797601698901619
2020-05-26 00:00:00+00:00,0.014774226734975006,0.22162440475777886
2020-05-26 00:00:00+00:00,0.010098516626843836,0.2647365689782318
2020-05-26 00:00:00+00:00,0.013392549233047928,0.25228560809874173
2020-05-26 00:00:00+00:00,0.013392549233047928,0.27131168270451417
2020-05-26 00:00:00+00:00,0.07667391654223446,0.22911081811384304
2020-05-26 00:00:00+00:00,0.014774226734975006,0.16456880280959638
2020-05-26 00:00:00+00:00,0.013392549233047928,0.592327163269091
2020-05-26 00:00:00+00:00,0.09861676576169762,-0.2629137369033281
2020-06-17 00:00:00+00:00,0.024631167297514713,0.1699146315760234
2020-06-19 00:00:00+00:00,0.14650635065476186,0.5105100944586761
2020-07-07 00:00:00+00:00,0.12879389541188963,0.62762140618115
2020-07-09 00:00:00+00:00,0.01892007391458166,0.2705240396423487
2020-07-30 00:00:00+00:00,0.004365594104190318,0.2417097894186482
2020-08-04 00:00:00+00:00,0.03444135950741458,0.5200783294012107
2020-08-13 00:00:00+00:00,0.10201452914298625,0.3174731715247601
2020-08-25 00:00:00+00:00,0.010098516626843836,-0.02760018430731441
2020-08-27 00:00:00+00:00,0.08393839219868376,-0.21272459340082264
2020-08-31 00:00:00+00:00,0.004365594104190318,0.35752044931472093
2020-09-14 00:00:00+00:00,0.0031278263556556384,0.2517881731860364
2020-09-14 00:00:00+00:00,0.014508052247623771,0.13315706554574858
2020-09-16 00:00:00+00:00,0.02696172274649143,0.5387373587845732
2020-09-22 00:00:00+00:00,0.0,0.11430456456899565
2020-10-06 00:00:00+00:00,0.12879389541188963,-0.013376004236625735
2020-10-12 00:00:00+00:00,0.05969358142584805,0.522161952689726
2020-10-28 00:00:00+00:00,0.01892007391458166,0.5064552821507249
2020-11-23 00:00:00+00:00,0.006487505488355605,0.1507336473956868
2020-11-23 00:00:00+00:00,0.02144364936140466,0.21044429107413182
2020-11-23 00:00:00+00:00,0.010098516626843836,0.21643839153341368
2020-11-23 00:00:00+00:00,0.013392549233047928,0.09762300434959824
2020-11-23 00:00:00+00:00,0.004365594104190318,0.14369993695545075
2020-11-23 00:00:00+00:00,0.07017362397283558,0.10067090838114053
2020-11-23 00:00:00+00:00,0.05378590803712849,0.053824736496439804
2020-11-23 00:00:00+00:00,0.010098516626843836,0.216182941286248
2020-11-23 00:00:00+00:00,0.03659349416872275,0.20247156274741826
2020-11-23 00:00:00+00:00,0.02144364936140466,0.3778449341788456
2020-11-23 00:00:00+00:00,0.006487505488355605,0.15969566251777678
2020-11-23 00:00:00+00:00,0.006487505488355605,0.154166245273601
2020-12-16 00:00:00+00:00,0.04230458755165581,0.19585011861605997
2021-01-06 00:00:00+00:00,0.05378590803712849,0.0
2021-01-08 00:00:00+00:00,0.03202127605676651,0.5061276975680326
2021-01-12 00:00:00+00:00,0.006780860131893235,0.36131476900677784
2021-02-01 00:00:00+00:00,0.004658948747727948,0.038751617763094305
2021-02-09 00:00:00+00:00,0.03202127605676651,-0.31504537969409635
2021-02-16 00:00:00+00:00,0.07017362397283558,0.01654971217713389
2021-02-26 00:00:00+00:00,0.01563642423463154,0.22061709432627716
2021-03-02 00:00:00+00:00,0.01892007391458166,0.24125176073710594
2021-03-04 00:00:00+00:00,0.05378590803712849,0.1292080137446903
2021-03-17 00:00:00+00:00,0.0257091860845685,0.3354670894671834
2021-03-17 00:00:00+00:00,0.006487505488355605,0.18123876022243
2021-03-18 00:00:00+00:00,0.03086762968570236,-0.12872732394125194
2021-03-25 00:00:00+00:00,0.002673796843737364,0.05094660493247194
2021-04-09 00:00:00+00:00,0.0710452487704182,0.28624932576748674
2021-05-12 00:00:00+00:00,0.16745122522115707,0.18020755707591826
