entry_date,entry_probability,profit_pct
2018-11-15 00:00:00+00:00,0.016917805971076564,0.09053227512602162
2018-11-15 00:00:00+00:00,0.0033583868693341182,0.07902980162442161
2018-11-15 00:00:00+00:00,0.012260015757881356,0.07406034715871003
2018-12-26 00:00:00+00:00,0.0836541306282891,0.10169129572360501
2019-03-22 00:00:00+00:00,0.060591032154780365,0.031889252463650576
2019-03-26 00:00:00+00:00,0.018330504207540673,0.10114790192050035
2019-03-28 00:00:00+00:00,0.03564361806081699,0.10835759613935458
2019-04-02 00:00:00+00:00,0.0011696809363547032,0.05930674483813958
2019-05-22 00:00:00+00:00,0.003668414246070326,0.028261914169913884
2019-05-22 00:00:00+00:00,0.003671406953888025,0.00901152239864203
2019-05-22 00:00:00+00:00,0.0034354902472691217,0.016467981536565337
2019-05-22 00:00:00+00:00,0.0006695726262942327,0.03440681084174809
2019-05-22 00:00:00+00:00,0.004950885836485582,0.04494297291630173
2019-05-22 00:00:00+00:00,0.0006961570615138852,0.04682471385193044
2019-05-22 00:00:00+00:00,0.002548766159196785,0.08534571744946724
2019-05-22 00:00:00+00:00,0.0010747554124338893,0.04671354045320974
2019-05-22 00:00:00+00:00,0.000772100732823528,0.06666975330910281
2019-05-22 00:00:00+00:00,0.0036011677388836875,0.043711434559228796
2019-05-22 00:00:00+00:00,0.008165043335643354,0.038562938254236914
2019-05-22 00:00:00+00:00,0.0007044199303445777,0.032834547057136176
2019-05-22 00:00:00+00:00,0.0008094565054501321,0.06664103404277617
2019-05-22 00:00:00+00:00,0.0012656390583479556,0.008608331867760687
2019-05-22 00:00:00+00:00,0.007340331070553176,0.0365360405495179
2019-05-22 00:00:00+00:00,0.006259603975617164,0.02980699379989755
2019-05-22 00:00:00+00:00,0.00444724515114512,0.029822097801589103
2019-06-21 00:00:00+00:00,0.008117936558541618,0.036232598782147594
2019-08-02 00:00:00+00:00,0.009715100722963504,0.08555616760084446
2019-08-07 00:00:00+00:00,0.013759621420021313,0.06724764883804879
2019-09-23 00:00:00+00:00,0.004512148073818445,0.10283704772231582
2019-10-02 00:00:00+00:00,0.04635006728325825,-0.050206493830796534
2019-11-20 00:00:00+00:00,0.0016536907422604922,-0.1151284149920977
2019-11-20 00:00:00+00:00,0.0012916454808630479,-0.050032957212152854
2019-11-20 00:00:00+00:00,0.0005399282456437398,-0.07531790355942389
2019-11-20 00:00:00+00:00,0.0007289316410558986,-0.1440809766336738
2019-11-20 00:00:00+00:00,0.0013798931672495411,-0.0822775039160061
2019-11-20 00:00:00+00:00,0.005174552469986146,-0.05230530465840412
2019-11-20 00:00:00+00:00,0.0020540548316905485,-0.08651141220220344
2019-11-20 00:00:00+00:00,0.0010085829435326652,-0.07237282423739991
2019-11-20 00:00:00+00:00,0.0006624086581140012,-0.06422380631282745
2019-11-20 00:00:00+00:00,0.0017527039520135025,-0.05630592058736961
2019-11-20 00:00:00+00:00,0.0013193075141122838,-0.052273300116454056
2019-11-20 00:00:00+00:00,0.0006207643213990821,-0.05064236873274933
2019-11-20 00:00:00+00:00,0.003377385324143209,-0.051085859510076916
2019-11-20 00:00:00+00:00,0.0009678385389353545,-0.06457766918090696
2019-11-20 00:00:00+00:00,0.0006195455894037596,-0.05314906962607521
2019-11-20 00:00:00+00:00,0.001244349094197476,-0.09844388255559114
2019-11-20 00:00:00+00:00,0.0005391294221675177,-0.05481921596331364
2019-12-20 00:00:00+00:00,0.006946732020801073,-0.18235896145041433
2020-01-17 00:00:00+00:00,0.011431777932636365,-0.09215839979114399
2020-02-04 00:00:00+00:00,0.0031819135028675655,-0.05549861596600906
2020-02-07 00:00:00+00:00,0.004386820638350352,-0.0539977221968312
2020-03-10 00:00:00+00:00,0.4026731705999992,0.045632796824499104
2020-03-10 00:00:00+00:00,0.3951965749447278,0.10423277200168156
2020-03-12 00:00:00+00:00,0.25881149217705757,0.1002508228301073
2020-03-12 00:00:00+00:00,0.24454459030238726,0.09428462286054028
2020-03-12 00:00:00+00:00,0.3542181004538155,0.10057557436970092
2020-03-12 00:00:00+00:00,0.30521246441481154,0.10091017578494897
2020-03-12 00:00:00+00:00,0.3127245276581786,0.10635070212442031
2020-03-13 00:00:00+00:00,0.2432396850492544,0.08247283230204033
2020-03-13 00:00:00+00:00,0.22773577448672055,0.08961890432395052
2020-03-13 00:00:00+00:00,0.25777048649278644,0.10517959106916988
2020-03-13 00:00:00+00:00,0.25716106736758515,0.10406726030025572
2020-03-13 00:00:00+00:00,0.3214370517738381,0.1003641831456614
2020-03-13 00:00:00+00:00,0.23188350863716112,0.10120946510005413
2020-03-17 00:00:00+00:00,0.17072867876495038,0.10015873813939828
2020-03-18 00:00:00+00:00,0.28997631757665976,0.1750465449657084
2020-03-18 00:00:00+00:00,0.24171289531683132,0.16641529649854483
2020-03-18 00:00:00+00:00,0.2544758431309561,0.14976098927949802
2020-03-19 00:00:00+00:00,0.29480065077258094,0.15735026796128523
2020-03-25 00:00:00+00:00,0.6194242783718309,0.14932824830774868
2020-04-21 00:00:00+00:00,0.4165929697726942,0.2759516547096431
2020-05-11 00:00:00+00:00,0.6052389392906966,0.15994495712089385
2020-05-12 00:00:00+00:00,0.5094647407905709,0.13371152935843228
2020-06-12 00:00:00+00:00,0.18291773214549156,0.08731159607045758
2020-06-17 00:00:00+00:00,0.23787521274044496,0.1032055549132909
2020-06-18 00:00:00+00:00,0.005402912990181232,0.027546795546911848
2020-06-18 00:00:00+00:00,0.0062132091428826605,0.035048999624571024
2020-06-18 00:00:00+00:00,0.010007259111861039,0.030477537290140605
2020-06-19 00:00:00+00:00,0.004297561439463741,0.018811084550582717
2020-06-25 00:00:00+00:00,0.20518729554159085,0.10138210599330896
2020-07-01 00:00:00+00:00,0.009208400385131746,0.03814041218002552
2020-07-20 00:00:00+00:00,0.07731931101936194,0.07136026117169997
2020-07-20 00:00:00+00:00,0.07748866271132226,0.06828527933762184
2020-07-22 00:00:00+00:00,0.22423275166662274,0.11024368980919581
2020-07-23 00:00:00+00:00,0.12005977447100974,0.10209139127717709
2020-07-30 00:00:00+00:00,0.011891615912773277,0.037651562619224935
2020-07-30 00:00:00+00:00,0.020051410032492927,0.07399284550718314
2020-08-07 00:00:00+00:00,0.0035181306901700383,0.01194356472506857
2020-08-11 00:00:00+00:00,0.03302314003189951,-0.015225869987216515
2020-08-12 00:00:00+00:00,0.032502339421085644,-0.017310162829891274
2020-09-02 00:00:00+00:00,0.0077574740820928086,0.04984148389032206
2020-09-09 00:00:00+00:00,0.017620101083872845,-0.008137092638634711
2020-09-11 00:00:00+00:00,0.009497468935568097,0.029981401650426155
2020-09-14 00:00:00+00:00,0.01773286676437636,0.0473501485077789
2020-09-14 00:00:00+00:00,0.008207249097086974,0.07229813956668765
2020-10-21 00:00:00+00:00,0.18230726518232016,0.2476026474121576
2020-11-25 00:00:00+00:00,0.018086334545597302,0.0477363129854652
2020-12-11 00:00:00+00:00,0.00377539204673572,-0.00219553406734979
2020-12-17 00:00:00+00:00,0.0005663727863520656,-0.0037476069168359875
2020-12-17 00:00:00+00:00,0.0005978966549603692,-0.010266174982943624
2020-12-17 00:00:00+00:00,0.00061016304274499,-0.010487895210296541
2020-12-18 00:00:00+00:00,0.0005515949562777572,0.0021596512363915125
2020-12-24 00:00:00+00:00,0.0023667766515518456,0.034801437291860055
2020-12-24 00:00:00+00:00,0.007205336689748091,0.035197591070313866
2020-12-31 00:00:00+00:00,0.0009836993219833154,-0.053448493528112706
2021-01-20 00:00:00+00:00,0.00298992468209242,0.023042141476566098
2021-01-20 00:00:00+00:00,0.003014494426802299,0.025492913083471624
2021-01-25 00:00:00+00:00,0.08341272183117751,-0.050961391046049194
2021-02-01 00:00:00+00:00,0.040694152357611466,0.04690408926291948
2021-02-01 00:00:00+00:00,0.014914046666466712,0.0618880958106324
2021-02-09 00:00:00+00:00,0.0006244730469239446,0.00081503586974681
2021-02-11 00:00:00+00:00,0.016531319287985874,0.011414377100759964
2021-02-12 00:00:00+00:00,0.022167068277795195,0.03199488847099323
2021-03-08 00:00:00+00:00,0.008123012638523058,0.03579634488077831
2021-03-12 00:00:00+00:00,0.10396184622586942,0.05981192339763685
2021-03-16 00:00:00+00:00,0.0006130693964307381,0.01291900775670824
2021-03-17 00:00:00+00:00,0.00543177181787274,0.04062350722575824
2021-03-17 00:00:00+00:00,0.000897984346216173,0.03248624056120218
2021-04-06 00:00:00+00:00,0.02022354635743289,0.0319999637688244
2021-05-06 00:00:00+00:00,0.14749346907840097,0.08195797651323247
