entry_date,entry_probability,profit_pct
2019-11-20 00:00:00+00:00,0.00011667644866975024,-0.019889654711955876
2019-11-20 00:00:00+00:00,0.00011021686805179343,0.049833245254007334
2019-11-20 00:00:00+00:00,0.00010394402488600463,0.050616754941827796
2019-12-04 00:00:00+00:00,0.20937653480061919,0.358052563135234
2020-01-16 00:00:00+00:00,0.3239367558541264,-0.2314979996331481
2020-02-19 00:00:00+00:00,0.07562304590620572,0.15833877730163512
2020-02-25 00:00:00+00:00,0.13041335748695984,0.15577292334404566
2020-02-25 00:00:00+00:00,0.13018067264935113,0.15615040629626886
2020-02-26 00:00:00+00:00,0.408086550611019,0.17925657772262577
2020-03-05 00:00:00+00:00,0.044125282854849436,0.05800156937359597
2020-03-09 00:00:00+00:00,0.06871335881669004,-0.17617180499774818
2020-04-20 00:00:00+00:00,0.5280581947864202,0.19997248965835596
2020-05-26 00:00:00+00:00,0.006664793590244901,0.07493497285084516
2020-05-26 00:00:00+00:00,0.0014347941706094657,0.04377314063375417
2020-05-26 00:00:00+00:00,0.002873495699970526,-0.06942890820873995
2020-05-26 00:00:00+00:00,0.0014174257321886484,0.042947515468793135
2020-05-26 00:00:00+00:00,0.002496607401548047,0.03279245977210505
2020-05-26 00:00:00+00:00,0.0015209446228712563,0.045825702285478734
2020-06-09 00:00:00+00:00,0.3632166602804478,0.1583360400363682
2020-07-22 00:00:00+00:00,0.24416619697482111,0.15485072817747256
2020-07-23 00:00:00+00:00,0.2370336817280905,-0.018312980872532594
2020-07-23 00:00:00+00:00,0.8265672500231127,-0.07607936569976213
2020-07-24 00:00:00+00:00,0.2927130319626825,-0.025136563041001744
2020-07-24 00:00:00+00:00,0.28083769258587993,-0.0260212309787066
2020-09-03 00:00:00+00:00,0.0013741787060329704,0.04632941909903102
2020-09-09 00:00:00+00:00,0.545570014323814,0.0201870929067259
2020-10-30 00:00:00+00:00,0.7477306080540247,0.28187413235971764
2020-11-23 00:00:00+00:00,0.0002965530438814312,0.02452803266204138
2020-11-23 00:00:00+00:00,0.0005507973837666214,-0.044926469675711636
2020-11-23 00:00:00+00:00,0.00025475825532339513,0.023591146259160707
2020-11-23 00:00:00+00:00,0.0029797558917596255,0.02534621246223838
2020-11-23 00:00:00+00:00,0.00025758828269317746,0.02650667045783452
2020-11-23 00:00:00+00:00,0.02577429966505722,-0.030036144239910093
2020-12-31 00:00:00+00:00,0.19988142924787644,-0.0008140194551115547
2021-01-25 00:00:00+00:00,0.6726830161311117,-0.03250428183042927
2021-01-26 00:00:00+00:00,0.6267582206258511,-0.02983523108778418
2021-01-26 00:00:00+00:00,0.6297734634801002,-0.028651592325428837
2021-02-03 00:00:00+00:00,0.3418526746897743,-0.07134527589163617
2021-03-09 00:00:00+00:00,0.00014880122034810483,0.009902040218471516
2021-03-12 00:00:00+00:00,0.5181606127208986,0.17215374317282794
