entry_date,exit_date,entry_price,exit_price,days_held,profit_pct,entry_risk,profit_risk_units,entry_probability,exit_reason,symbol
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,221.97769165039065,253.74566650390625,183,0.14311336701144442,0.014739574428783273,9.709463980993526,0.0,Max time,VBK
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,251.43751525878903,246.84228515625,183,-0.018275833253480287,0.015191647005291022,-1.203018556652553,0.0,Max time,VBK
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,249.70233154296875,252.9324188232422,184,0.012935751381711085,0.019046865587785265,0.679153812583566,0.0,Max time,VBK
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,256.7718200683594,298.5802917480469,183,0.16282344249675448,0.024850438162775147,6.552135677859265,0.0026866094372475268,Max time,VBK
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,299.0081787109375,307.8822937011719,183,0.02967850253625777,0.0134490159893716,2.2067415608481618,0.0,Max time,VBK
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,155.7069854736328,155.43446350097656,182,-0.0017502231632529966,0.01589232604550601,-0.1101300815400726,0.001288659793814433,Max time,VBR
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,153.9981231689453,176.33106994628906,183,0.14502090231868053,0.013670201423083625,10.608541734710428,0.0,Max time,VBR
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,176.05555725097656,182.05667114257807,183,0.03408647807150216,0.011513917494198535,2.9604587742336315,0.0,Max time,VBR
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,182.05667114257807,181.55372619628903,184,-0.002762573560927914,0.01616316018587244,-0.17091791018334193,0.001288659793814433,Max time,VBR
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,183.98765563964844,204.9628143310547,183,0.11400307601335731,0.018665534052165148,6.107678231694275,0.009073388239924322,Max time,VBR
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,204.94317626953125,213.98715209960935,183,0.04412918739086927,0.012994310322677801,3.396039212166156,0.0,Max time,VBR
2023-03-07 05:00:00+00:00,2023-09-06 04:00:00+00:00,71.83145904541016,72.27735900878906,182,0.006207586053584388,0.017987372147592193,0.34510800147176257,0.0,Max time,VTWO
2023-09-07 04:00:00+00:00,2024-03-08 05:00:00+00:00,71.5955810546875,80.98060607910156,183,0.13108385861475744,0.01563278377212986,8.385189773330955,0.0,Max time,VTWO
2024-03-11 04:00:00+00:00,2024-09-10 04:00:00+00:00,80.36021423339844,82.14265441894531,183,0.02218063008605167,0.015806109951123196,1.4032946850705346,0.0,Max time,VTWO
2024-09-11 04:00:00+00:00,2025-03-14 04:00:00+00:00,82.36691284179688,80.52568817138672,184,-0.02235393566281425,0.020044200515277933,-1.1152320914858045,0.0,Max time,VTWO
2025-03-17 04:00:00+00:00,2025-09-16 04:00:00+00:00,81.51715850830078,95.46685028076172,183,0.1711258344590171,0.021742445972381674,7.870588004513824,0.001288659793814433,Max time,VTWO
2025-09-17 04:00:00+00:00,2026-03-19 04:00:00+00:00,95.71370697021484,99.75131225585938,183,0.04218419089024516,0.014004056029288975,3.012283784213549,0.0,Max time,VTWO
