entry_date,entry_probability,profit_pct
2019-11-20 00:00:00+00:00,0.0044119850115864525,-0.08448453388499218
2019-11-20 00:00:00+00:00,0.02181169755421459,-0.08585506426224318
2019-11-20 00:00:00+00:00,0.0026827956917845914,-0.11230669778185909
2019-11-20 00:00:00+00:00,0.0026827956917845914,-0.11470858460247733
2019-11-20 00:00:00+00:00,0.0026827956917845914,-0.11311620089112123
2019-11-20 00:00:00+00:00,0.010556708943470114,-0.11642418010576605
2019-11-20 00:00:00+00:00,0.02470291913391984,-0.10306910915313028
2020-01-06 00:00:00+00:00,0.0026827956917845914,-0.09911405418380226
2020-02-19 00:00:00+00:00,0.0008103727714748784,-0.08879106260225013
2020-02-28 00:00:00+00:00,0.41742420991261797,-0.07939000591973644
2020-02-28 00:00:00+00:00,0.39339320216067997,-0.07682475045774605
2020-02-28 00:00:00+00:00,0.2272463795931443,-0.16445887777238705
2020-03-02 00:00:00+00:00,0.16470054497844294,0.07304517959933002
2020-03-02 00:00:00+00:00,0.3706659809101459,0.15194920317034002
2020-03-02 00:00:00+00:00,0.14638157894736842,0.08591777089030497
2020-03-06 00:00:00+00:00,0.7817765941370779,-0.08703997657800722
2020-03-09 00:00:00+00:00,0.5569161401719464,0.2160697553570625
2020-03-10 00:00:00+00:00,0.5187847541303051,0.15458171002372262
2020-03-10 00:00:00+00:00,0.33333333631356554,0.1511132029959267
2020-03-10 00:00:00+00:00,0.132610103626943,0.1718400632312058
2020-03-10 00:00:00+00:00,0.38802721366590387,0.1527594088358954
2020-03-10 00:00:00+00:00,0.1676630434782609,0.15192674086231212
2020-03-10 00:00:00+00:00,0.5187847541303051,0.15697306040189402
2020-03-10 00:00:00+00:00,0.49605753287977106,0.15237645870160813
2020-03-10 00:00:00+00:00,0.49605753287977106,0.152716606171823
2020-03-12 00:00:00+00:00,0.14234175378889222,0.15360638501154378
2020-03-12 00:00:00+00:00,0.14234175378889222,0.15724497608081894
2020-03-13 00:00:00+00:00,0.1240227877578177,0.16650377187421916
2020-03-13 00:00:00+00:00,0.08374872276991983,0.1551876299332636
2020-03-13 00:00:00+00:00,0.1240227877578177,0.04069539799259041
2020-03-13 00:00:00+00:00,0.1240227877578177,0.15381313583602158
2020-04-07 00:00:00+00:00,0.1413838996967711,0.16000476189677734
2020-05-20 00:00:00+00:00,0.06748961130589624,0.15669389596067185
2020-06-01 00:00:00+00:00,0.06666201590487994,0.16117023737378125
2020-06-09 00:00:00+00:00,0.1017013623794951,0.16258340432280644
2020-06-10 00:00:00+00:00,0.05788447731996284,0.15217859248262247
2020-06-12 00:00:00+00:00,0.46767680807547135,0.15289426301755502
2020-06-22 00:00:00+00:00,0.06309602992499576,0.16361743054249903
2020-06-25 00:00:00+00:00,0.34676284358209497,0.1537287225308814
2020-06-25 00:00:00+00:00,0.38802721366590387,0.16000342058995765
2020-07-16 00:00:00+00:00,0.09584881636803433,0.1549858085960372
2020-07-16 00:00:00+00:00,0.06309602992499576,0.12537241595148765
2020-07-23 00:00:00+00:00,0.04612702349633356,0.15040341489809414
2020-07-23 00:00:00+00:00,0.05807470003575464,0.15304323710990517
2020-07-23 00:00:00+00:00,0.05807470003575464,0.1513605481110379
2020-08-04 00:00:00+00:00,0.026722196501859103,0.1507793841320869
2020-08-06 00:00:00+00:00,0.03626239900382197,0.15009441135650928
2020-08-07 00:00:00+00:00,0.02470291913391984,0.15181543313337895
2020-08-10 00:00:00+00:00,0.006405547577747474,0.05928978605610398
2020-08-13 00:00:00+00:00,0.02470291913391984,0.15775943371161558
2020-08-18 00:00:00+00:00,0.0021372548948206446,0.029878707574397746
2020-08-26 00:00:00+00:00,0.009911039649880224,0.1502309264693695
2020-08-31 00:00:00+00:00,0.028841248725528842,0.09989567322099346
2020-08-31 00:00:00+00:00,0.02509860872886955,0.11124310717896757
2020-09-03 00:00:00+00:00,0.5132575432459513,0.03697790294015462
2020-09-03 00:00:00+00:00,0.17613934073382106,0.04193210161599809
2020-09-14 00:00:00+00:00,0.132610103626943,0.07756579984142917
2020-09-29 00:00:00+00:00,0.1464052295860122,0.15206443532059316
2020-10-06 00:00:00+00:00,0.058227117094448055,0.15432295029418286
2020-10-12 00:00:00+00:00,0.04612702349633356,0.15345474813744606
2020-11-11 00:00:00+00:00,0.038660240357453496,0.1719331156533379
2020-11-16 00:00:00+00:00,0.035373329182798535,0.15824818022222584
2020-11-17 00:00:00+00:00,0.055525312521163425,0.15360751733226363
2020-11-25 00:00:00+00:00,0.038660240357453496,0.15537845076905116
2020-12-02 00:00:00+00:00,0.013539128858967417,0.15081473359451886
2020-12-02 00:00:00+00:00,0.017389993963851817,0.1509609685617076
2020-12-03 00:00:00+00:00,0.013539128858967417,0.1542615170553331
2020-12-07 00:00:00+00:00,0.010689459663255805,0.1510717337127818
2020-12-17 00:00:00+00:00,0.0008103727714748784,0.13962097245499905
2020-12-18 00:00:00+00:00,0.0050576543051763425,0.15312457938688154
2021-01-04 00:00:00+00:00,0.04612702349633356,0.15804930078399268
2021-01-15 00:00:00+00:00,0.010689459663255805,0.09609372678724457
2021-01-21 00:00:00+00:00,0.009244372990353697,0.06754415973690532
2021-01-21 00:00:00+00:00,0.0014705882352941176,0.13350650338118794
2021-02-08 00:00:00+00:00,0.013761904754764622,0.15023297209713857
2021-02-10 00:00:00+00:00,0.013539128858967417,0.1322135064659898
2021-02-16 00:00:00+00:00,0.009911039649880224,0.1889646204150348
2021-02-16 00:00:00+00:00,0.009911039649880224,-0.08229456183999155
2021-02-18 00:00:00+00:00,0.013095238095238096,0.15067539033228003
2021-02-19 00:00:00+00:00,0.013539128858967417,0.13192431562542947
2021-02-19 00:00:00+00:00,0.0044119850115864525,0.06909189268165788
2021-02-22 00:00:00+00:00,0.009244372990353697,0.15094809189941255
2021-03-04 00:00:00+00:00,0.04539636429184166,0.1539712384309992
2021-03-04 00:00:00+00:00,0.05264500448164718,0.1520254958580599
2021-03-09 00:00:00+00:00,0.026722196501859103,0.1546600864108025
2021-03-09 00:00:00+00:00,0.04590888054725902,0.2198588245894667
2021-03-17 00:00:00+00:00,0.04612702349633356,0.10905855712933346
2021-04-06 00:00:00+00:00,0.013539128858967417,0.05046758859565823
2021-04-07 00:00:00+00:00,0.013539128858967417,0.010861685877480967
2021-04-16 00:00:00+00:00,0.006405547577747474,0.023864079850099192
2021-04-19 00:00:00+00:00,0.0014770394310014054,0.0781616767370697
2021-04-19 00:00:00+00:00,0.0014770394310014054,0.07751930721263926
2021-04-30 00:00:00+00:00,0.006310884900871784,0.10423706017583041
