Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-03-27 00:00:00-04:00,30.657637888131376,30.76668388726361,30.5953241907526,30.73552703857422,42212000,0.0,0.0,0.0
2015-03-30 00:00:00-04:00,31.09382785821537,31.389812035065976,31.078252402159045,31.32750129699707,51535700,0.0,0.0,0.0
2015-03-31 00:00:00-04:00,31.13277606267246,31.30413282440309,31.039305496694368,31.257400512695312,47508800,0.0,0.0,0.0
2015-04-01 00:00:00-04:00,31.506647715802917,31.68579516735686,31.43654628073562,31.6468505859375,56392700,0.0,0.0,0.0
2015-04-02 00:00:00-04:00,31.919462204053414,32.19986791425138,31.85715147472097,32.121978759765625,62389200,0.0,0.0,0.0
2015-04-06 00:00:00-04:00,32.42575546208517,32.713948942236605,32.394598607127925,32.5348014831543,54678400,0.0,0.0,0.0
2015-04-07 00:00:00-04:00,32.464702494441,32.55817009508316,32.363444193831135,32.37123489379883,33279500,0.0,0.0,0.0
2015-04-08 00:00:00-04:00,33.11897915410148,33.173502164654586,32.86973025692121,33.04887771606445,65023100,0.0,0.0,0.0
2015-04-09 00:00:00-04:00,33.24359873746254,33.3915893199794,33.126762034072904,33.37601089477539,52128800,0.0,0.0,0.0
2015-04-10 00:00:00-04:00,33.22802761598992,33.40717508829254,33.204661458688285,33.39938735961914,49899000,0.0,0.0,0.0
2015-04-13 00:00:00-04:00,33.46169897385103,33.578535705963354,33.1890838939643,33.20466232299805,55031100,0.0,0.0,0.0
2015-04-14 00:00:00-04:00,33.282548250547215,33.422751126894184,33.13455764608374,33.3526496887207,42601100,0.0,0.0,0.0
2015-04-15 00:00:00-04:00,33.34485320546242,33.60188976375595,33.28253951176674,33.58631134033203,40254700,0.0,0.0,0.0
2015-04-16 00:00:00-04:00,33.67978994188288,34.045872580482545,33.625263961208546,33.85114669799805,55057700,0.0,0.0,0.0
2015-04-17 00:00:00-04:00,33.142337653425656,33.3136973448815,33.06444850528057,33.25917434692383,76688000,0.0,0.0,0.0
2015-04-20 00:00:00-04:00,33.22022817373079,33.329274164396985,33.19685905338775,33.2280158996582,28811300,0.0,0.0,0.0
2015-04-21 00:00:00-04:00,33.50842460031951,33.578526025120034,33.40716632643415,33.42274475097656,33309100,0.0,0.0,0.0
2015-04-22 00:00:00-04:00,33.64862803764809,33.812197041279425,33.562948186808605,33.78104019165039,29271900,0.0,0.0,0.0
2015-04-23 00:00:00-04:00,33.69535999442184,34.10818081956091,33.679784541048164,34.03028869628906,32056500,0.0,0.0,0.0
2015-04-24 00:00:00-04:00,34.17050854715093,34.193877681399265,34.100407086970264,34.154930114746094,44030100,0.0,0.0,0.0
2015-04-27 00:00:00-04:00,34.2873420715332,34.3652312549309,34.217240617962524,34.2873420715332,41819300,0.0,0.0,0.0
2015-04-28 00:00:00-04:00,34.302909516232965,34.419743253911015,34.19386350588774,34.341854095458984,32442100,0.0,0.0,0.0
2015-04-29 00:00:00-04:00,33.99914346427646,34.092611064690885,33.81999302083342,33.9134635925293,45752900,0.0,0.0,0.0
2015-04-30 00:00:00-04:00,33.64084557515328,33.648636275108124,33.391596659664295,33.39938735961914,98330200,0.0,0.0,0.0
2015-05-01 00:00:00-04:00,33.562949800393866,33.69536196076207,33.391590090476555,33.60189437866211,44928900,0.0,0.0,0.0
2015-05-04 00:00:00-04:00,33.61748336603254,33.85115388033654,33.601904935574694,33.796630859375,31314300,0.0,0.0,0.0
2015-05-05 00:00:00-04:00,33.64084632644325,33.687581613371705,33.42275426334018,33.4305419921875,38738700,0.0,0.0,0.0
2015-05-06 00:00:00-04:00,33.4772685901363,33.50842544000188,32.95540472565114,33.01771545410156,52439700,0.0,0.0,0.0
2015-05-07 00:00:00-04:00,32.82299185122324,32.978773139957966,32.760681118497914,32.970985412597656,44347000,0.0,0.0,0.0
2015-05-08 00:00:00-04:00,33.352656970851946,33.547382900374096,33.2513986555415,33.3916015625,56822800,0.0,0.0,0.0
2015-05-11 00:00:00-04:00,33.352656173423725,33.407179194683785,33.04109350512467,33.07225036621094,34705400,0.0,0.0,0.0
2015-05-12 00:00:00-04:00,32.815205205808404,33.04887566097433,32.79183608039508,32.96319580078125,38432500,0.0,0.0,0.0
2015-05-13 00:00:00-04:00,33.26696705881974,33.32928076369896,33.00213975564503,33.025508880615234,41156700,0.0,0.0,0.0
2015-05-14 00:00:00-04:00,33.25139139551873,33.40717269937994,33.20465908425723,33.3526496887207,37071400,0.0,0.0,0.0
2015-05-15 00:00:00-04:00,33.329274499092094,33.61746790178687,33.25138238263376,33.60968017578125,40940700,0.0,0.0,0.0
2015-05-18 00:00:00-04:00,33.42274523514036,33.43832365990845,33.251385533972154,33.266963958740234,35675300,0.0,0.0,0.0
2015-05-19 00:00:00-04:00,33.34485273250519,33.36821888166942,33.25917289052913,33.32148361206055,32065300,0.0,0.0,0.0
2015-05-20 00:00:00-04:00,33.25139093880231,33.39159381322356,33.13455719097207,33.298126220703125,37659200,0.0,0.0,0.0
2015-05-21 00:00:00-04:00,33.05666902545714,33.20466261694709,33.00993670922372,33.18129348754883,27575700,0.0,0.0,0.0
2015-05-22 00:00:00-04:00,33.35264352144325,33.39158809738695,33.22023136897851,33.29033279418945,37907000,0.0,0.0,0.0
2015-05-26 00:00:00-04:00,33.08003530938629,33.08782303766146,32.65942667177604,32.760684967041016,51008600,0.0,0.0,0.0
2015-05-27 00:00:00-04:00,32.50364723305987,32.79184073630732,32.4491242181558,32.76847457885742,35464700,0.0,0.0,0.0
2015-05-28 00:00:00-04:00,32.26996358739246,32.37900957273965,32.15312690521747,32.340065002441406,42689100,0.0,0.0,0.0
2015-05-29 00:00:00-04:00,32.285554473563224,32.31671133034199,31.9895702767278,32.02851486206055,59462200,0.0,0.0,0.0
2015-06-01 00:00:00-04:00,32.044087747666936,32.05966617336166,31.833783457709504,31.903884887695312,52509700,0.0,0.0,0.0
2015-06-02 00:00:00-04:00,31.872733549448142,32.16871774628357,31.8260012355614,32.02851486206055,42331700,0.0,0.0,0.0
2015-06-03 00:00:00-04:00,31.888304887709992,31.9817754372638,31.78704958261449,31.864938735961918,39291400,0.0,0.0,0.0
2015-06-04 00:00:00-04:00,31.58454605942383,31.685804377572136,31.36645396305698,31.38203239440918,46637300,0.0,0.0,0.0
2015-06-05 00:00:00-04:00,31.140559195139968,31.39759875672392,31.086036192006556,31.241817474365234,51982800,0.0,0.0,0.0
2015-06-08 00:00:00-04:00,31.288548956900726,31.32749650492746,31.202872076571857,31.234025955200195,34008200,0.0,0.0,0.0
2015-06-09 00:00:00-04:00,31.109408903101777,31.13277803171495,31.00815357381002,31.04709815979004,33384100,0.0,0.0,0.0
2015-06-10 00:00:00-04:00,31.343079170110627,31.537805051464677,31.327500743048567,31.498857498168945,64828100,0.0,0.0,0.0
2015-06-11 00:00:00-04:00,31.42096968801515,31.428757416241165,31.25740065373732,31.343080520629883,33808000,0.0,0.0,0.0
2015-06-12 00:00:00-04:00,31.3508682488559,31.38202510432252,31.249609954230028,31.343080520629883,40975900,0.0,0.0,0.0
2015-06-15 00:00:00-04:00,30.969207469411604,31.031521186928128,30.89910602284631,30.992576599121094,34097000,0.0,0.0,0.0
2015-06-16 00:00:00-04:00,30.883538140901383,31.0471072325856,30.82122440809845,31.0003719329834,33605900,0.0,0.0,0.0
2015-06-17 00:00:00-04:00,31.008146574253868,31.36644143844145,30.828999142160075,31.187294006347656,70505900,0.0,0.0,0.0
2015-06-18 00:00:00-04:00,31.42875529003016,31.592327284523325,31.37423228229279,31.47549057006836,60019000,0.0,0.0,0.0
2015-06-19 00:00:00-04:00,31.32750340784257,31.436549435271573,31.202878952026367,31.202878952026367,55891700,0.0,0.0,0.0
2015-06-22 00:00:00-04:00,31.740323889767264,31.755902319395798,31.61569942402067,31.65464401245117,45009800,0.0,0.0,0.0
2015-06-23 00:00:00-04:00,31.779271211283294,31.9817878425894,31.771483481440093,31.966209411621094,40579100,0.0,0.0,0.0
2015-06-24 00:00:00-04:00,31.93504801557108,31.989571030578077,31.74032211303711,31.74032211303711,56107100,0.0,0.0,0.0
2015-06-25 00:00:00-04:00,31.78033651855655,31.796030871106048,31.607701633903744,31.631244659423828,33663800,0.301,0.0,0.0
2015-06-26 00:00:00-04:00,31.348749847537366,31.50569036736138,31.30166679357273,31.33305549621582,34721500,0.0,0.0,0.0
2015-06-29 00:00:00-04:00,30.83084705891355,30.94855019927669,30.626823492857984,30.634672164916992,59610800,0.0,0.0,0.0
2015-06-30 00:00:00-04:00,31.183969822250088,31.19966118328662,30.979946208070807,31.08980369567871,61266600,0.0,0.0,0.0
2015-07-01 00:00:00-04:00,31.262436216811864,31.278130570043515,30.995638198657367,31.066261291503903,38622300,0.0,0.0,0.0
2015-07-02 00:00:00-04:00,31.254588481931545,31.40368033774189,31.191811073132484,31.215351104736328,34085800,0.0,0.0,0.0
2015-07-06 00:00:00-04:00,30.38357102540357,30.556202910735475,30.22663049869056,30.34433364868164,66892500,0.0,0.0,0.0
2015-07-07 00:00:00-04:00,29.771499802944287,29.94413466156022,29.355609999978142,29.889205932617188,100698500,0.0,0.0,0.0
2015-07-08 00:00:00-04:00,29.09666796382309,29.230065483564232,28.814175576851294,28.861255645751957,93899000,0.0,0.0,0.0
2015-07-09 00:00:00-04:00,29.740120857149684,29.842129666439785,29.41054541517394,29.41839408874512,72889000,0.0,0.0,0.0
2015-07-10 00:00:00-04:00,30.156008919297257,30.265866395472344,29.96767967914588,30.163854598999023,64726600,0.0,0.0,0.0
2015-07-13 00:00:00-04:00,30.360033100882827,30.43850487411762,30.289410001667555,30.367881774902344,43846200,0.0,0.0,0.0
2015-07-14 00:00:00-04:00,30.22663655880438,30.446351544218132,30.195247848490364,30.42281150817871,30252200,0.0,0.0,0.0
2015-07-15 00:00:00-04:00,30.234480816063144,30.258023844386194,30.04615454983095,30.077543258666992,44039400,0.0,0.0,0.0
2015-07-16 00:00:00-04:00,30.41495383490646,30.50127126603482,30.328639397169383,30.454191207885746,36217600,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,30.50128022503668,30.509128899294407,30.36003402231927,30.414962768554688,35714800,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,30.124625008605,30.281565568145894,29.99122747870017,30.218788146972656,31707000,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,30.35218299000865,30.375723021847115,30.20309113271232,30.22663116455078,27625400,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,29.97552832691518,29.98337400661032,29.763659054445768,29.79504776000977,39326800,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,29.77935595083077,29.802895985318575,29.481169209286605,29.50470924377441,42787700,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,29.26145324771985,29.269298927819516,28.93187780908827,29.08097267150879,55194200,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,28.59445930219509,28.704319787368267,28.46106177457303,28.53168487548828,73051800,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,28.75139838707541,28.845561519010865,28.563072123204503,28.822021484375,49701300,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,28.89264577503394,29.230066921247225,28.806328319947923,29.104515075683597,61119900,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,28.782782134370176,28.86909957101289,28.63369028505461,28.814170837402344,44051400,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,29.0888192766314,29.237911150401164,29.010350499571945,29.128053665161133,85020500,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,28.774939962628476,28.798482991917076,28.531684942652745,28.641542434692383,45674700,0.0,0.0,0.0
2015-08-04 00:00:00-04:00,28.884797441734584,28.97896056891205,28.657233807113183,28.74355125427246,38618400,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,29.018196118736228,29.04173615312604,28.696469344043653,28.75139808654785,30785300,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,28.60230936229431,28.618003718079503,28.421828760853057,28.50029754638672,42182300,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,28.50029251280337,28.61014999050492,28.42182374112848,28.48459815979004,37027200,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,28.657233962649038,29.02604378673426,28.62584525562224,28.963266372680664,43071900,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,28.28058144216684,28.366898898901283,28.07655781835957,28.327661514282227,58642500,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,27.817600566499134,27.896069326738715,27.660660052628653,27.88822364807129,64540000,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,27.89607521154966,28.021627050453542,27.794063407005268,27.84114646911621,58165600,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,27.91176933831154,27.9980867881161,27.84899491606673,27.880380630493164,35715200,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,27.480185318834643,27.60573715779515,27.425256576376416,27.57434844970703,42609500,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,27.26831551366997,27.346784289014423,27.18199806475594,27.276161193847656,42639500,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,27.072133443503592,27.21337959659316,26.71901806077967,26.938735961914062,112308600,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,26.57777571102497,26.65624747029926,26.444378210345977,26.51500129699707,116628600,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,26.122654043036277,26.24820587679833,25.66752677477891,25.698915481567383,129140200,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,23.95688728115414,25.28303046454485,23.54099581625631,24.576799392700195,218802300,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,26.09910738223969,26.11480173344867,24.890670776367188,24.890670776367188,135001800,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,25.510587443065745,25.81662285866732,25.039768792495902,25.7146110534668,134618500,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,26.216813064223267,26.899500866302485,26.20896738545077,26.85242080688477,144856300,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,26.444378143503823,26.68763311316042,26.35806070521605,26.507152557373047,68659200,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,26.31097560686493,26.601316602815213,26.083415006692377,26.55423355102539,98538600,0.0,0.0,0.0
2015-09-01 00:00:00-04:00,25.74599739379364,25.910783606997928,25.392881941647524,25.52627944946289,83635900,0.0,0.0,0.0
2015-09-02 00:00:00-04:00,25.926476899906643,25.93432257923732,25.604750166300537,25.89508819580078,55551000,0.0,0.0,0.0
2015-09-03 00:00:00-04:00,25.94217589944556,26.34237147161892,25.90293851558815,25.99710464477539,67468200,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,25.51058531250029,25.589057076636195,25.07115540690613,25.22024726867676,81962800,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,25.910785749698707,26.059877622537734,25.78523391115217,26.02064323425293,53584300,0.0,0.0,0.0
2015-09-09 00:00:00-04:00,26.5071556843995,26.554238745399417,25.887245178222656,25.887245178222656,56389200,0.0,0.0,0.0
2015-09-10 00:00:00-04:00,25.957870159974828,26.3109826662713,25.89509274074481,26.15404510498047,49745400,0.0,0.0,0.0
2015-09-11 00:00:00-04:00,26.08341632401593,26.287436905293127,26.028484597457865,26.25604820251465,42195900,0.0,0.0,0.0
2015-09-14 00:00:00-04:00,26.169736698343776,26.248208473076808,26.01279913566197,26.216819763183597,39313800,0.0,0.0,0.0
2015-09-15 00:00:00-04:00,26.20897096104565,26.538543395497523,26.177582254890684,26.467920303344727,51913600,0.0,0.0,0.0
2015-09-16 00:00:00-04:00,26.899500839328542,27.22122754972293,26.860266458722663,27.11137008666992,85209600,0.0,0.0,0.0
2015-09-17 00:00:00-04:00,26.899502489618182,27.739130858339063,26.88380813773471,27.04859733581543,105902400,0.0,0.0,0.0
2015-09-18 00:00:00-04:00,26.781803677736743,26.97797861796225,26.43653386716894,26.54639434814453,90964900,0.0,0.0,0.0
2015-09-21 00:00:00-04:00,26.554240191271703,26.60916893539985,26.397299639451827,26.499311447143555,45318300,0.0,0.0,0.0
2015-09-22 00:00:00-04:00,25.92647888945889,26.02848769554354,25.80092705679241,26.00494766235352,58874100,0.0,0.0,0.0
2015-09-23 00:00:00-04:00,25.88724464915144,25.918630362451385,25.581209248994423,25.58905792236328,44721000,0.0,0.0,0.0
2015-09-24 00:00:00-04:00,25.188855546022307,25.604748362649644,25.06330522853026,25.479196548461918,79880800,0.0,0.0,0.0
2015-09-25 00:00:00-04:00,25.84800811791816,25.84800811791816,25.385035155882296,25.424272537231445,59861600,0.0,0.0,0.0
2015-09-28 00:00:00-04:00,25.22024888268796,25.2280975562997,24.804358983023143,24.882827758789062,58659500,0.0,0.0,0.0
2015-09-29 00:00:00-04:00,24.96914725472995,25.126087812517127,24.827901052060707,25.00053596496582,52829500,0.0,0.0,0.0
2015-09-30 00:00:00-04:00,25.651830981431168,25.77738280814544,25.48704477012963,25.72245407104492,80422200,0.0,0.0,0.0
2015-10-01 00:00:00-04:00,25.93432778310981,25.989256529621045,25.6675297314586,25.863704681396484,48402600,0.0,0.0,0.0
2015-10-02 00:00:00-04:00,25.74599395234357,26.562079229628043,25.65182784876393,26.55423355102539,83904700,0.0,0.0,0.0
2015-10-05 00:00:00-04:00,26.86026955628261,27.142761918648485,26.81318649809106,27.12706756591797,77869000,0.0,0.0,0.0
2015-10-06 00:00:00-04:00,27.032904599843867,27.14276207620346,26.93089280319922,27.079984664916992,47313400,0.0,0.0,0.0
2015-10-07 00:00:00-04:00,27.74698166127703,27.974545290971516,27.59004112378457,27.801910400390625,97905900,0.0,0.0,0.0
2015-10-08 00:00:00-04:00,27.63712283229177,28.139330133008965,27.60573412764904,28.100095748901367,64163600,0.0,0.0,0.0
2015-10-09 00:00:00-04:00,28.382590888879378,28.45321399200776,28.068712758724978,28.202110290527344,61563400,0.0,0.0,0.0
2015-10-12 00:00:00-04:00,28.24918861481245,28.264882967694355,27.958850569976565,27.990236282348636,44030200,0.0,0.0,0.0
2015-10-13 00:00:00-04:00,27.660669960416943,27.8960793188484,27.51157806520192,27.535118103027344,72241600,0.0,0.0,0.0
2015-10-14 00:00:00-04:00,27.731288220857948,27.8803800900171,27.652819446225102,27.74698257446289,57724900,0.0,0.0,0.0
2015-10-15 00:00:00-04:00,28.202103662040187,28.437515946066117,28.037317457935263,28.42182159423828,60410800,0.0,0.0,0.0
2015-10-16 00:00:00-04:00,28.319814065637484,28.45321158616049,28.170722190924952,28.44536590576172,65003800,0.0,0.0,0.0
2015-10-19 00:00:00-04:00,28.14717299540949,28.17071601823109,28.0137755041162,28.15502166748047,52354600,0.0,0.0,0.0
2015-10-20 00:00:00-04:00,28.08439661530112,28.19425406945617,28.021619216703307,28.14717102050781,44212500,0.0,0.0,0.0
2015-10-21 00:00:00-04:00,27.966695548484303,27.99023558052105,27.723440568393517,27.739131927490234,55037000,0.0,0.0,0.0
2015-10-22 00:00:00-04:00,28.02947735476453,28.374744183487906,28.02947735476453,28.31196975708008,56963300,0.0,0.0,0.0
2015-10-23 00:00:00-04:00,28.52383330175954,28.57876204206641,28.366895754249544,28.47675323486328,53727000,0.0,0.0,0.0
2015-10-26 00:00:00-04:00,28.33550820656908,28.351202560640488,28.186413339586675,28.21780204772949,41789200,0.0,0.0,0.0
2015-10-27 00:00:00-04:00,27.91961541306356,28.02162421388988,27.83329797129386,27.896072387695312,56392800,0.0,0.0,0.0
2015-10-28 00:00:00-04:00,27.958852640306564,28.09225015959312,27.417407902658407,27.57434844970703,125416000,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,27.307544775779565,27.44094526089645,27.26046471676648,27.315393447875977,63886000,0.0,0.0,0.0
2015-10-30 00:00:00-04:00,27.51942071637781,27.527269390383623,27.346785808954653,27.36248016357422,72076000,0.0,0.0,0.0
2015-11-02 00:00:00-05:00,27.59788197107413,27.90391731262207,27.582190614125143,27.90391731262207,51896500,0.0,0.0,0.0
2015-11-03 00:00:00-05:00,27.825453151169203,28.382589269963344,27.81760747055456,28.27273178100586,68335400,0.0,0.0,0.0
2015-11-04 00:00:00-05:00,28.44536537785621,28.461059731754467,27.958852380577785,28.045169830322266,69243600,0.0,0.0,0.0
2015-11-05 00:00:00-05:00,28.02162772580209,28.18641395707396,27.911770238287517,28.09225082397461,43303000,0.0,0.0,0.0
