Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-01-28 00:00:00-05:00,98.06657484655028,100.00243717102038,98.0301842861216,99.5366668701172,12230300,0.0,0.0,0.0
2015-01-29 00:00:00-05:00,99.06364035816284,99.4639144286131,98.58332257846564,98.88169860839844,8881400,0.0,0.0,0.0
2015-01-30 00:00:00-05:00,100.22079870069368,100.79572974596566,99.83507197329672,100.6356201171875,14871200,0.0,0.0,0.0
2015-02-02 00:00:00-05:00,99.68686371151368,100.57653524136865,99.65769907835274,100.25566864013672,13689900,0.279,0.0,0.0
2015-02-03 00:00:00-05:00,98.92117354975832,99.0232664693558,97.98774939135454,98.13360595703124,14008700,0.0,0.0,0.0
2015-02-04 00:00:00-05:00,97.34604523081742,98.43990291182338,97.07621943627484,98.30134582519533,11360400,0.0,0.0,0.0
2015-02-05 00:00:00-05:00,97.71799156715034,97.88571336240514,97.06896953093816,97.22211456298828,8334600,0.0,0.0,0.0
2015-02-06 00:00:00-05:00,96.29590454870672,96.5146782296514,95.23121190266475,95.50103759765624,13685600,0.0,0.0,0.0
2015-02-09 00:00:00-05:00,96.23761044128712,96.2448988208168,95.34793853759766,95.34793853759766,8025500,0.0,0.0,0.0
2015-02-10 00:00:00-05:00,94.90302926725484,95.1436791333814,94.39256491211744,94.58946228027344,8290700,0.0,0.0,0.0
2015-02-11 00:00:00-05:00,94.58222438476588,94.99789564080862,94.04259505525924,94.76453399658205,6506400,0.0,0.0,0.0
2015-02-12 00:00:00-05:00,94.55304354259168,95.19476569967374,94.3998985988952,94.4509506225586,12548300,0.0,0.0,0.0
2015-02-13 00:00:00-05:00,94.44360641000463,94.45819428518764,93.40808981777964,93.48101806640624,8325200,0.0,0.0,0.0
2015-02-17 00:00:00-05:00,93.1966357929445,93.29143474749516,91.82566453966938,92.0736083984375,14968800,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,92.48198739658274,93.15288519874343,92.2267551418092,92.62054443359376,14009200,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,92.45282375032438,92.94141203887906,92.00798797607422,92.00798797607422,8584800,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,92.64971454953506,93.34977698280196,91.88401222222484,92.27780151367188,12502500,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,92.75179505232404,93.4664452695432,92.7299187996646,93.3351821899414,7500500,0.0,0.0,0.0
2015-02-24 00:00:00-05:00,93.08725924703364,94.64782301822078,92.74451639583872,94.56031799316406,11958300,0.0,0.0,0.0
2015-02-25 00:00:00-05:00,94.40718355484022,95.08536974898423,94.13006947432956,94.96868896484376,8019800,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,94.58217903066638,95.0197263401305,93.63416727835434,93.6706314086914,11020500,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,94.08629116807846,94.52382729771548,93.53936266056546,94.45819854736328,9225100,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,94.25507903161356,94.30623055004014,92.62570583278766,92.6987762451172,11324000,0.252,0.0,0.0
2015-03-03 00:00:00-05:00,92.7134149733236,93.06413410512307,92.34077694100382,92.36270141601562,8599000,0.0,0.0,0.0
2015-03-04 00:00:00-05:00,92.74994162474748,92.8230064778979,92.18002796588684,92.39191436767578,6478900,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,92.45038884454304,92.70611867414598,91.9900751512577,92.27503204345705,6045000,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,91.0913821042474,91.2082903815984,89.84926231710715,90.23651123046876,20022900,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,91.09868507548524,91.23751225330746,90.69681986310152,91.0694580078125,8889100,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,92.04122031845507,92.38463133286704,91.8877824220248,92.2677230834961,9277900,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,92.2530642746015,93.1298533900972,92.1507723969433,92.93988037109376,6663100,0.0,0.0,0.0
2015-03-12 00:00:00-04:00,93.67058490886038,93.67058490886038,92.58921151758668,92.8741683959961,10295900,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,92.61841467570936,93.2248579216252,92.4211334572685,92.58918762207033,7247200,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,93.4806137084961,93.63404601832612,92.99106742100292,93.4806137084961,6374600,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,93.92632462565386,94.33549235205892,93.72904334721416,94.25511932373048,6314000,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,94.92002658513712,96.10369200932706,93.97016652236196,96.07447052001952,13981900,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,95.86252768242116,96.16940334578698,95.18301967403532,95.58488464355467,9543800,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,95.87713344150065,96.227846854033,95.8186793479155,96.08901977539062,5953800,0.0,0.0,0.0
2015-03-23 00:00:00-04:00,96.2278769066596,96.2644121201828,95.70911478116854,95.97215270996094,5555500,0.0,0.0,0.0
2015-03-24 00:00:00-04:00,96.32289952992689,96.91473228705524,96.06716409584106,96.90011596679688,6713000,0.0,0.0,0.0
2015-03-25 00:00:00-04:00,96.97318547429911,97.00240696554546,96.05255798873414,96.08177947998048,5635800,0.0,0.0,0.0
2015-03-26 00:00:00-04:00,95.75301455293524,95.81877129044824,94.38667249589382,94.58395385742188,9536300,0.0,0.0,0.0
2015-03-27 00:00:00-04:00,95.00770562099724,95.8114359681881,94.97117039630945,95.76028442382812,7907900,0.0,0.0,0.0
2015-03-30 00:00:00-04:00,95.6433401765473,95.7164105984286,95.05150766584435,95.28532409667967,7010600,0.0,0.0,0.0
2015-03-31 00:00:00-04:00,95.16108130350096,95.6871569470216,94.9199623711392,95.48987579345705,6844300,0.0,0.0,0.0
2015-04-01 00:00:00-04:00,96.15837958021136,97.00039243387236,96.13641480471182,96.74413299560548,9273900,0.273,0.0,0.0
2015-04-02 00:00:00-04:00,96.59770275087072,96.62699657141503,95.63121894696998,95.71907806396484,6663400,0.0,0.0,0.0
2015-04-06 00:00:00-04:00,96.2316183631774,96.2682300565648,94.97958112449852,95.1845932006836,5923800,0.0,0.0,0.0
2015-04-07 00:00:00-04:00,95.35301326287195,96.07788472119164,95.07478891481112,95.98269653320312,4764900,0.0,0.0,0.0
2015-04-08 00:00:00-04:00,95.93142926351842,96.18037090276904,95.19924008526114,96.01197052001952,5378900,0.0,0.0,0.0
2015-04-09 00:00:00-04:00,95.82154266324883,95.85815433694084,94.54754132835536,94.7671890258789,6484200,0.0,0.0,0.0
2015-04-10 00:00:00-04:00,95.41892118109556,95.51409819914308,94.85513225496186,94.90637969970705,4843000,0.0,0.0,0.0
2015-04-13 00:00:00-04:00,94.84044517480176,95.16992800735632,94.73793915639992,95.03813934326172,4010600,0.0,0.0,0.0
2015-04-14 00:00:00-04:00,96.14375036870172,96.54645661417727,95.53603206595116,95.71176147460938,6075500,0.0,0.0,0.0
2015-04-15 00:00:00-04:00,95.95342122076283,96.11450377938644,95.41892609750636,95.63125610351562,4425200,0.0,0.0,0.0
2015-04-16 00:00:00-04:00,95.79232796246208,95.8142927477916,94.75262049168364,95.15532684326172,7085500,0.0,0.0,0.0
2015-04-17 00:00:00-04:00,95.01615905903066,96.42927830868231,94.96490047203623,96.24623107910156,7268800,0.0,0.0,0.0
2015-04-20 00:00:00-04:00,95.87287190281768,95.9241193459064,95.1333535350546,95.39694213867188,4949400,0.0,0.0,0.0
2015-04-21 00:00:00-04:00,95.35300233856135,95.51408486639988,94.86243688462451,94.9649429321289,4563800,0.0,0.0,0.0
2015-04-22 00:00:00-04:00,94.81853220653414,94.85514391289338,93.38344157861252,93.5152359008789,9707600,0.0,0.0,0.0
2015-04-23 00:00:00-04:00,93.57377791207163,94.34257877299488,93.43466018256971,93.91790771484376,6843400,0.0,0.0,0.0
2015-04-24 00:00:00-04:00,94.18884537065983,94.76727008944457,94.15223366565031,94.50369262695312,4773000,0.0,0.0,0.0
2015-04-27 00:00:00-04:00,94.50369262695312,94.81852871092264,93.9911511014675,94.50369262695312,4334900,0.0,0.0,0.0
2015-04-28 00:00:00-04:00,93.84470300305344,94.2620562746074,93.17841363234194,93.20037841796876,7464300,0.0,0.0,0.0
2015-04-29 00:00:00-04:00,92.11668396481922,92.57796654817912,91.72862474057916,92.05811309814452,11554800,0.0,0.0,0.0
2015-04-30 00:00:00-04:00,91.5529565104699,92.380328460579,91.16489705080669,92.21924591064452,12876000,0.0,0.0,0.0
2015-05-01 00:00:00-04:00,91.51341905164664,91.7408618137814,90.7503785879629,90.97782135009766,12378500,0.258,0.0,0.0
2015-05-04 00:00:00-04:00,91.19789740074786,91.36664338825987,90.03866295711298,90.11936950683594,9144700,0.0,0.0,0.0
2015-05-05 00:00:00-04:00,90.141380294615,90.26610656451702,89.2829621815842,89.99464416503906,13935500,0.0,0.0,0.0
2015-05-06 00:00:00-04:00,89.50312155157793,89.55447978835257,88.31454361547111,88.45394134521484,14355000,0.0,0.0,0.0
2015-05-07 00:00:00-04:00,89.0922554986498,89.92866426613405,89.03355877168966,89.64252471923828,11933700,0.0,0.0,0.0
2015-05-08 00:00:00-04:00,90.52295994480914,90.64769189825452,89.7379093558017,89.88465118408203,11716400,0.0,0.0,0.0
2015-05-11 00:00:00-04:00,89.23163099716858,89.25364086350744,87.67620180358301,87.69821166992188,13738600,0.0,0.0,0.0
2015-05-12 00:00:00-04:00,87.41206177555755,88.50526125499776,87.17728056659806,87.92564392089844,15861700,0.0,0.0,0.0
2015-05-13 00:00:00-04:00,88.51998257999385,88.57134082025973,87.04525939860453,87.22134399414062,15760000,0.0,0.0,0.0
2015-05-14 00:00:00-04:00,87.25069800708488,87.91836077138503,87.0819518914154,87.45613098144531,9128400,0.0,0.0,0.0
2015-05-15 00:00:00-04:00,88.32185842020232,89.44441210431621,88.25582881399806,89.20962524414062,12630600,0.0,0.0,0.0
2015-05-18 00:00:00-04:00,88.27783874360782,88.35854532744212,87.65420153931015,87.71289825439453,10208300,0.0,0.0,0.0
2015-05-19 00:00:00-04:00,86.77375988136828,87.92565622363037,86.6710434379278,86.93517303466797,8435300,0.0,0.0,0.0
2015-05-20 00:00:00-04:00,87.1406079226627,87.63951877267048,86.70773227216958,87.08191680908203,7789700,0.0,0.0,0.0
2015-05-21 00:00:00-04:00,87.73489480164433,88.49059670132405,87.63951125470837,88.29983520507812,11760700,0.0,0.0,0.0
2015-05-22 00:00:00-04:00,88.51995562324115,88.5933237159029,87.89631843917627,88.33653259277344,5417900,0.0,0.0,0.0
2015-05-26 00:00:00-04:00,88.65933267362685,89.91395083577048,88.58596459805057,89.84791564941406,10469700,0.0,0.0,0.0
2015-05-27 00:00:00-04:00,89.64251701537978,90.14142795640882,89.22431266757805,90.05338287353516,6490300,0.0,0.0,0.0
2015-05-28 00:00:00-04:00,89.87727931584197,90.26613522052703,89.67184643016883,89.83325958251953,6237600,0.0,0.0,0.0
2015-05-29 00:00:00-04:00,90.41293346981524,90.66238624462892,89.88467394946885,90.03141021728516,7912000,0.0,0.0,0.0
2015-06-01 00:00:00-04:00,89.78429155468254,89.98281302875257,88.74020401909627,89.063720703125,13108100,0.264,0.0,0.0
2015-06-02 00:00:00-04:00,88.35787572678088,88.42405330419183,87.5784870775338,87.82112884521484,10076200,0.0,0.0,0.0
2015-06-03 00:00:00-04:00,87.04909904698442,87.20350593268658,86.17412108497606,86.40940856933594,14810900,0.0,0.0,0.0
2015-06-04 00:00:00-04:00,86.95350329929641,87.71083460858128,86.86526840133975,87.53437042236328,10859300,0.0,0.0,0.0
2015-06-05 00:00:00-04:00,86.6446571858853,87.18140949895134,86.30643192944798,86.46819305419922,11200200,0.0,0.0,0.0
2015-06-08 00:00:00-04:00,86.7329328877808,86.8799910748277,86.29912385780906,86.37265014648438,5334000,0.0,0.0,0.0
2015-06-09 00:00:00-04:00,86.07115217667071,86.12262112004326,85.37264428665817,85.68881225585938,12393900,0.0,0.0,0.0
2015-06-10 00:00:00-04:00,85.23297643774976,85.38738333303559,84.74769842537947,84.9388656616211,12183600,0.0,0.0,0.0
2015-06-11 00:00:00-04:00,85.70351005507182,86.74024877817048,85.46822266971304,86.72554016113281,13849300,0.0,0.0,0.0
2015-06-12 00:00:00-04:00,86.46084115139247,87.54904881473543,86.43143513670466,86.72554016113281,7863100,0.0,0.0,0.0
2015-06-15 00:00:00-04:00,87.41670500505978,87.54170020955456,86.57113898050585,86.86524963378906,8194200,0.0,0.0,0.0
2015-06-16 00:00:00-04:00,87.21088490878134,87.55646472629084,86.71825247559438,87.54911041259766,7046400,0.0,0.0,0.0
2015-06-17 00:00:00-04:00,87.12997204535638,87.22555564920685,86.21087951323237,86.87262725830078,13626100,0.0,0.0,0.0
2015-06-18 00:00:00-04:00,86.29912966373271,86.5711775111035,85.84325766776216,86.44618225097656,10123300,0.0,0.0,0.0
2015-06-19 00:00:00-04:00,87.13732865005476,87.63731522507925,87.12262002772404,87.55643463134766,10439200,0.0,0.0,0.0
2015-06-22 00:00:00-04:00,86.64470202688972,86.86528651292602,85.72560935123265,85.76972961425781,9769000,0.0,0.0,0.0
2015-06-23 00:00:00-04:00,85.0932417250314,85.99762538292721,85.06383009904455,85.25499725341797,8945100,0.0,0.0,0.0
2015-06-24 00:00:00-04:00,85.66679385351216,86.15207188151021,85.4094490197483,85.99031066894531,8600400,0.0,0.0,0.0
2015-06-25 00:00:00-04:00,85.7255725813003,86.08586079460235,85.43146753899656,85.68881225585938,8287800,0.0,0.0,0.0
2015-06-26 00:00:00-04:00,85.04913316599287,85.19619131613123,84.4682660947597,84.72561645507812,11673000,0.0,0.0,0.0
2015-06-29 00:00:00-04:00,85.99761667489844,87.2549341076277,85.62997980183046,86.96817779541016,17132900,0.0,0.0,0.0
2015-06-30 00:00:00-04:00,86.32121126109718,87.27706456632515,86.26974228012104,86.36532592773438,13469000,0.0,0.0,0.0
2015-07-01 00:00:00-04:00,85.34689255348935,85.74481519411908,85.05950491670853,85.19951629638672,12451500,0.258,0.0,0.0
2015-07-02 00:00:00-04:00,85.71537396271917,85.9659204489736,85.39113931770031,85.47956848144531,6682100,0.0,0.0,0.0
2015-07-06 00:00:00-04:00,86.99018514571105,87.43231963958357,86.26065732767402,87.06387329101562,10605800,0.0,0.0,0.0
2015-07-07 00:00:00-04:00,88.17661714362487,88.78823404744743,87.65341817770427,87.8818588256836,16160100,0.0,0.0,0.0
2015-07-08 00:00:00-04:00,88.44185918734661,88.84715242028044,88.05867745788247,88.64082336425781,9951800,0.0,0.0,0.0
2015-07-09 00:00:00-04:00,87.46913866141745,87.77863778827594,86.84278115251784,86.89436340332031,11108900,0.0,0.0,0.0
2015-07-10 00:00:00-04:00,85.5090403255381,86.01012764937379,85.30271124314325,85.51641082763672,13636600,0.0,0.0,0.0
2015-07-13 00:00:00-04:00,85.03002862489627,85.81850340746651,85.03002862489627,85.2510986328125,8006700,0.0,0.0,0.0
2015-07-14 00:00:00-04:00,85.49429630133085,85.67851949296814,85.22902007765515,85.53114318847656,4227800,0.0,0.0,0.0
2015-07-15 00:00:00-04:00,85.56057339386277,86.62170020402228,85.50899115292682,86.4374771118164,8720400,0.0,0.0,0.0
2015-07-16 00:00:00-04:00,86.13538335767826,87.07124019269848,86.12064797804454,87.03439331054688,7306500,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,87.22598305082994,87.60916474654809,87.21861255032248,87.48389434814453,7404900,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,87.16702262357803,87.43230439806568,86.87963497155711,87.11544036865234,5941000,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,86.71751037975602,87.63862601277431,86.70277500332693,87.58704376220703,5627500,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,87.69761357174038,88.35344771300129,87.65339618081494,88.13237762451172,6228900,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,88.13233276598164,89.31135951970535,88.02179777799813,89.23030090332031,9087700,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,89.53246703660336,89.5693139220621,89.10506790228177,89.45140838623047,7307900,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,90.04091679938539,90.11460494169243,89.51772368034688,89.93038177490234,8172000,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,89.28192189274631,89.58404497513963,89.09032821729865,89.27455139160156,9128200,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,89.17873752954952,89.28927254092322,88.73660310609893,88.94293212890625,6706400,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,89.3187565613773,89.85669066433442,89.27454480186249,89.62825012207031,6146600,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,90.2251481118272,90.56411809467828,89.94512527491668,90.29146575927734,9178400,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,90.33356057074188,91.3896186111773,90.33356057074188,91.2419204711914,11753700,0.267,0.0,0.0
2015-08-04 00:00:00-04:00,90.95393824396604,91.07209567207678,90.43698329729732,90.51821899414062,6448800,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,89.92737700108201,90.03077245424261,89.49905016631975,89.83876037597656,7574400,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,90.09725877036892,90.73975764405525,90.09725877036892,90.63636779785156,6118100,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,91.05728041652831,91.94348038336204,91.01296647416125,91.8253173828125,8317000,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,91.13851299253876,91.25667035477548,90.48124118424528,90.68802642822266,7461700,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,91.79579679080136,92.4087491415862,91.69240696612329,92.12812042236328,11145700,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,92.26101214369604,92.83704253409856,91.57420537798832,91.62590026855467,8455200,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,91.4486912672844,91.8844046820851,90.99820465932162,91.33052825927734,7691400,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,91.18284384557882,91.84749677976248,90.98344514816212,91.54470825195312,4324700,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,92.09857675485476,92.38659206225248,91.8622563581612,91.95825958251952,7880300,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,91.42650908229568,91.7883733233127,91.1163340985319,91.2344970703125,5024300,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,90.88003391867817,92.26103437706414,90.82833901565418,92.13549041748048,10736000,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,92.58597260063848,93.12507575887268,92.4456554557976,93.06599426269533,9078300,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,93.16941027656443,93.59773713265132,92.74845874906592,93.34664916992188,10718300,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,94.75719247028532,95.20767915364512,92.91832401640616,93.3171157836914,16663400,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,91.98042635859014,92.15766526098902,91.24930532183885,91.81795501708984,15354800,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,90.83575208228407,91.21238970511388,89.62460917193285,90.0455551147461,16429900,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,89.96429082252072,90.73971998152184,89.83874686628525,90.09722137451172,9127000,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,90.94655374854968,91.18287424456472,90.26713302679704,90.3631362915039,9946200,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,91.10157952556943,91.182815171664,89.60980278303474,89.66888427734375,8617600,0.0,0.0,0.0
2015-09-01 00:00:00-04:00,90.02637718449009,90.35942219597968,89.53791079120178,90.31501770019533,15298200,0.263,0.0,0.0
2015-09-02 00:00:00-04:00,89.86352986880803,90.27799242601752,89.44907295815045,89.53788757324219,9515200,0.0,0.0,0.0
2015-09-03 00:00:00-04:00,89.83392660839759,90.04855769713835,89.33805770331654,89.97454833984375,7042500,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,90.62584729355008,90.98110014785796,90.15958321591398,90.79607391357422,7951300,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,89.8339083850102,89.96712745973694,89.37504707493542,89.45645904541016,7049500,0.0,0.0,0.0
2015-09-09 00:00:00-04:00,88.5387213700536,90.07814046891752,88.4869142680029,89.88571166992188,7441900,0.0,0.0,0.0
2015-09-10 00:00:00-04:00,89.56751014500135,89.69333229414933,89.14565049481979,89.27886962890625,6789700,0.0,0.0,0.0
2015-09-11 00:00:00-04:00,89.90054122786887,90.35200565915918,89.7969269957582,89.8413314819336,5890900,0.0,0.0,0.0
2015-09-14 00:00:00-04:00,90.2558376010292,90.40386204654271,89.75996841330809,89.98200225830078,4221700,0.0,0.0,0.0
2015-09-15 00:00:00-04:00,89.47128661529725,89.58970611719454,88.16130334323621,88.25751495361328,11895000,0.0,0.0,0.0
2015-09-16 00:00:00-04:00,88.04290576715813,88.39815871476799,87.73946559944605,87.92449188232422,6949800,0.0,0.0,0.0
2015-09-17 00:00:00-04:00,87.98368136405416,89.0864418920661,87.87267013003888,88.99762725830078,19843600,0.0,0.0,0.0
2015-09-18 00:00:00-04:00,89.7081585719359,90.44086120389468,89.64894879551062,90.36685180664062,14963300,0.0,0.0,0.0
2015-09-21 00:00:00-04:00,89.56013114353831,89.63414053365761,88.64979927006267,88.89403533935547,10085600,0.0,0.0,0.0
2015-09-22 00:00:00-04:00,89.87834140805319,90.5814388086969,89.65630767808553,90.12997436523438,9968200,0.0,0.0,0.0
2015-09-23 00:00:00-04:00,90.01159311148656,90.34463818048714,89.54532323902052,90.1226043701172,6769900,0.0,0.0,0.0
2015-09-24 00:00:00-04:00,91.15872942657826,91.53618454904924,90.6554578121346,90.73686981201172,9605800,0.0,0.0,0.0
2015-09-25 00:00:00-04:00,90.03375878938505,90.2409872500536,89.75251532429021,89.95234680175781,8383700,0.0,0.0,0.0
2015-09-28 00:00:00-04:00,90.44083728087222,91.60280201472372,90.44083728087222,91.49179077148438,9833400,0.0,0.0,0.0
2015-09-29 00:00:00-04:00,91.43258618009996,91.98766501389376,91.21795502011324,91.7508316040039,9006100,0.0,0.0,0.0
2015-09-30 00:00:00-04:00,91.3363750376416,91.62501558103637,91.12174387650504,91.43258666992188,9832600,0.0,0.0,0.0
2015-10-01 00:00:00-04:00,92.02290879268104,92.34922731184209,91.711420618732,91.82266235351562,9069400,0.256,0.0,0.0
2015-10-02 00:00:00-04:00,93.14274259638483,93.6025623106762,92.09703114350968,92.37885284423828,13000400,0.0,0.0,0.0
2015-10-05 00:00:00-04:00,91.75589775531634,91.83747878228736,91.05875285511902,91.12550354003906,11362700,0.0,0.0,0.0
2015-10-06 00:00:00-04:00,90.888221210857,91.66694184604,90.7843917928326,91.51861572265624,5687800,0.0,0.0,0.0
2015-10-07 00:00:00-04:00,91.08104280167622,91.46669977047856,90.85855361962456,91.21453857421876,6712800,0.0,0.0,0.0
2015-10-08 00:00:00-04:00,91.4369996814042,91.4963323713737,90.22812582922876,90.45061492919922,12882300,0.0,0.0,0.0
2015-10-09 00:00:00-04:00,90.45805061793062,90.9549492624646,90.40613591862524,90.68795776367188,9038100,0.0,0.0,0.0
2015-10-12 00:00:00-04:00,91.2441821782254,91.54084000526753,91.15518879090692,91.37767791748048,4241000,0.0,0.0,0.0
2015-10-13 00:00:00-04:00,91.6150130596451,91.66692776068018,91.07361770003318,91.53343200683594,6147200,0.0,0.0,0.0
2015-10-14 00:00:00-04:00,91.7411034498242,92.37150360988434,91.444451207771,92.33441925048828,9738100,0.0,0.0,0.0
2015-10-15 00:00:00-04:00,92.19350729825298,92.30475472036277,91.80043797730686,91.88201904296876,6924300,0.0,0.0,0.0
2015-10-16 00:00:00-04:00,92.1489920155767,92.3121541140072,91.86717017355534,91.9116668701172,8048300,0.0,0.0,0.0
2015-10-19 00:00:00-04:00,91.80780894012324,91.94130464659813,91.15516640751062,91.65947723388672,6238400,0.0,0.0,0.0
2015-10-20 00:00:00-04:00,91.07365313134127,91.1997309317218,90.88824260432982,91.0959014892578,6431300,0.0,0.0,0.0
2015-10-21 00:00:00-04:00,91.67431676113983,92.12671858058594,91.57048739191708,92.00064086914062,6603800,0.0,0.0,0.0
2015-10-22 00:00:00-04:00,92.03771433687749,92.54203081235116,91.6001485425644,92.15637969970705,6934100,0.0,0.0,0.0
2015-10-23 00:00:00-04:00,91.29613721800438,91.56312881450006,91.11072670145349,91.37030029296876,7058200,0.0,0.0,0.0
2015-10-26 00:00:00-04:00,91.86717469599029,92.11191219740616,91.82267233895988,91.9784164428711,5859800,0.0,0.0,0.0
2015-10-27 00:00:00-04:00,92.34180107882482,92.63104086231124,92.08222763957758,92.20830535888672,7156800,0.0,0.0,0.0
2015-10-28 00:00:00-04:00,92.16379708678936,92.21571177130043,91.44440950378632,91.83747863769533,8468700,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,91.35543173539229,91.3850980846272,90.2577994468103,90.37646484375,12108000,0.0,0.0,0.0
2015-10-30 00:00:00-04:00,90.65828201938136,91.08101757228872,90.49511993610533,91.05876922607422,11861400,0.0,0.0,0.0
2015-11-02 00:00:00-05:00,90.51395969387016,90.8112640324628,90.43963502687414,90.64031219482422,8751000,0.267,0.0,0.0
2015-11-03 00:00:00-05:00,90.41732525654562,90.48421574608848,89.77812300474423,89.89704132080078,8921600,0.0,0.0,0.0
2015-11-04 00:00:00-05:00,90.008532799768,90.3355680985154,89.71122849823473,90.0010986328125,5980800,0.0,0.0,0.0
2015-11-05 00:00:00-05:00,89.97141511186942,89.97884361166872,89.41397141395353,89.76329803466797,7268400,0.0,0.0,0.0
