Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2017-07-31 00:00:00-04:00,45.55590052870319,45.63704299926758,45.55590052870319,45.63704299926758,80,0.0,0.0,0.0
2017-08-01 00:00:00-04:00,45.49797033796896,45.600364685058594,45.44387532244829,45.600364685058594,125,0.0,0.0,0.0
2017-08-02 00:00:00-04:00,45.55592727661133,45.55592727661133,45.55592727661133,45.55592727661133,5,0.0,0.0,0.0
2017-08-03 00:00:00-04:00,45.83603199744223,45.90365219116211,45.83603199744223,45.90365219116211,40,0.0,0.0,0.0
2017-08-04 00:00:00-04:00,45.73943384555207,46.00025122617655,45.73943384555207,45.98093032836914,35,0.0,0.0,0.0
2017-08-07 00:00:00-04:00,45.92296937419364,45.92296937419364,45.83603123225876,45.8456916809082,55,0.0,0.0,0.0
2017-08-08 00:00:00-04:00,45.963559286467365,46.03890609741211,45.963559286467365,46.03890609741211,25,0.0,0.0,0.0
2017-08-09 00:00:00-04:00,45.9403553447896,46.09684753417969,45.9403553447896,46.09684753417969,35,0.0,0.0,0.0
2017-08-10 00:00:00-04:00,45.8843464208986,45.89980255450037,45.57522964477539,45.57522964477539,60,0.0,0.0,0.0
2017-08-11 00:00:00-04:00,45.57522964477539,45.57522964477539,45.57522964477539,45.57522964477539,0,0.0,0.0,0.0
2017-08-14 00:00:00-04:00,46.07753874374136,46.07753874374136,44.70583724975586,44.70583724975586,1010,0.0,0.0,0.0
2017-08-15 00:00:00-04:00,44.62854425784999,45.0535774230957,44.62854425784999,45.0535774230957,65,0.0,0.0,0.0
2017-08-16 00:00:00-04:00,45.0535774230957,45.0535774230957,45.0535774230957,45.0535774230957,0,0.0,0.0,0.0
2017-08-17 00:00:00-04:00,45.01496531166374,45.01496531166374,44.4160525768324,44.66720962524414,90,0.0,0.0,0.0
2017-08-18 00:00:00-04:00,44.85114288330078,44.85114288330078,44.85114288330078,44.85114288330078,10,5.88,0.0,0.0
2017-08-21 00:00:00-04:00,44.85114288330078,44.85114288330078,44.85114288330078,44.85114288330078,0,0.0,0.0,0.0
2017-08-22 00:00:00-04:00,45.324703216552734,45.324703216552734,45.324703216552734,45.324703216552734,30,0.0,0.0,0.0
2017-08-23 00:00:00-04:00,45.34034729003906,45.34034729003906,45.34034729003906,45.34034729003906,10,0.0,0.0,0.0
2017-08-24 00:00:00-04:00,44.38933746796747,44.38933746796747,44.283668518066406,44.283668518066406,55,0.0,0.0,0.0
2017-08-25 00:00:00-04:00,44.283668518066406,44.283668518066406,44.283668518066406,44.283668518066406,0,0.0,0.0,0.0
2017-08-28 00:00:00-04:00,43.77486038208008,43.77486038208008,43.77486038208008,43.77486038208008,10,0.0,0.0,0.0
2017-08-29 00:00:00-04:00,43.77486038208008,43.77486038208008,43.77486038208008,43.77486038208008,0,0.0,0.0,0.0
2017-08-30 00:00:00-04:00,43.65746534426629,44.07427370666187,43.57918930053711,43.57918930053711,25,0.0,0.0,0.0
2017-08-31 00:00:00-04:00,44.57718920907991,44.59675598144531,44.57718920907991,44.59675598144531,25,0.0,0.0,0.0
2017-09-01 00:00:00-04:00,44.618276160554494,44.753299713134766,44.618276160554494,44.753299713134766,30,0.0,0.0,0.0
2017-09-05 00:00:00-04:00,44.66524799631208,45.8941535949707,44.66524799631208,45.8941535949707,30,0.0,0.0,0.0
2017-09-06 00:00:00-04:00,46.29529453130756,46.31486129760742,46.29529453130756,46.31486129760742,20,0.0,0.0,0.0
2017-09-07 00:00:00-04:00,46.29920959472656,46.29920959472656,46.29920959472656,46.29920959472656,15,0.0,0.0,0.0
2017-09-08 00:00:00-04:00,46.29920959472656,46.29920959472656,46.29920959472656,46.29920959472656,0,0.0,0.0,0.0
2017-09-11 00:00:00-04:00,45.516488949616935,45.516488949616935,45.514530181884766,45.514530181884766,30,0.0,0.0,0.0
2017-09-12 00:00:00-04:00,45.61431884765625,45.61431884765625,45.61431884765625,45.61431884765625,20,0.0,0.0,0.0
2017-09-13 00:00:00-04:00,46.0115852355957,46.0115852355957,46.0115852355957,46.0115852355957,5,0.0,0.0,0.0
2017-09-14 00:00:00-04:00,46.0115852355957,46.0115852355957,46.0115852355957,46.0115852355957,0,0.0,0.0,0.0
2017-09-15 00:00:00-04:00,46.0115852355957,46.0115852355957,46.0115852355957,46.0115852355957,0,0.0,0.0,0.0
2017-09-18 00:00:00-04:00,45.88826601530376,46.47532272338867,45.88826601530376,46.47532272338867,30,0.0,0.0,0.0
2017-09-19 00:00:00-04:00,46.70146560668945,46.70146560668945,46.70146560668945,46.70146560668945,0,2.3,0.0,0.0
2017-09-20 00:00:00-04:00,46.95712220696516,47.165557861328125,46.95712220696516,47.165557861328125,55,0.0,0.0,0.0
2017-09-21 00:00:00-04:00,47.165557861328125,47.165557861328125,47.165557861328125,47.165557861328125,0,0.0,0.0,0.0
2017-09-22 00:00:00-04:00,47.134071350097656,47.134071350097656,47.134071350097656,47.134071350097656,10,0.0,0.0,0.0
2017-09-25 00:00:00-04:00,47.35038757324219,47.35038757324219,47.35038757324219,47.35038757324219,10,0.0,0.0,0.0
2017-09-26 00:00:00-04:00,47.35038757324219,47.35038757324219,47.35038757324219,47.35038757324219,0,0.0,0.0,0.0
2017-09-27 00:00:00-04:00,47.94028978420293,47.94028978420293,47.90096282958984,47.90096282958984,80,0.0,0.0,0.0
2017-09-28 00:00:00-04:00,47.97962065104337,47.97962065104337,47.56668009279929,47.62173843383789,270,0.0,0.0,0.0
2017-09-29 00:00:00-04:00,47.62173843383789,47.62173843383789,47.62173843383789,47.62173843383789,0,0.0,0.0,0.0
2017-10-02 00:00:00-04:00,47.19307708740234,47.19307708740234,46.85879339145759,47.19307708740234,405,0.0,0.0,0.0
2017-10-03 00:00:00-04:00,47.19307708740234,47.19307708740234,47.19307708740234,47.19307708740234,0,0.0,0.0,0.0
2017-10-04 00:00:00-04:00,47.419193267822266,47.419193267822266,47.419193267822266,47.419193267822266,10,0.0,0.0,0.0
2017-10-05 00:00:00-04:00,47.50767805524502,47.50767805524502,47.38969421386719,47.38969421386719,235,0.0,0.0,0.0
2017-10-06 00:00:00-04:00,46.44583511352539,46.44583511352539,46.44583511352539,46.44583511352539,25,0.0,0.0,0.0
2017-10-09 00:00:00-04:00,46.603146731728,46.70146560668945,46.50482785676655,46.70146560668945,80,0.0,0.0,0.0
2017-10-10 00:00:00-04:00,46.70146560668945,46.70146560668945,46.70146560668945,46.70146560668945,0,0.0,0.0,0.0
2017-10-11 00:00:00-04:00,46.70146560668945,46.70146560668945,46.70146560668945,46.70146560668945,0,0.0,0.0,0.0
2017-10-12 00:00:00-04:00,47.76331646095806,47.76331646095806,47.37004089355469,47.37004089355469,60,0.0,0.0,0.0
2017-10-13 00:00:00-04:00,47.97961798869212,48.21558272297186,47.9107935659856,48.032711029052734,485,0.0,0.0,0.0
2017-10-16 00:00:00-04:00,48.64815003306441,48.64815003306441,48.2922363913414,48.43185043334961,275,0.0,0.0,0.0
2017-10-17 00:00:00-04:00,48.37289535905581,48.37289535905581,47.98748397827149,47.98748397827149,30,0.0,0.0,0.0
2017-10-18 00:00:00-04:00,48.608863830566406,48.667855770985824,48.58920185072976,48.608863830566406,110,0.0,0.0,0.0
2017-10-19 00:00:00-04:00,49.31304550170898,49.31304550170898,49.31304550170898,49.31304550170898,0,7.06,0.0,0.0
2017-10-20 00:00:00-04:00,47.87274726844443,48.07622425660012,47.81689131780106,47.8408317565918,205,0.0,0.0,0.0
2017-10-23 00:00:00-04:00,47.816912172935744,48.35353133073023,47.816912172935744,48.21588516235352,295,0.0,0.0,0.0
2017-10-24 00:00:00-04:00,48.59491132865381,48.59491132865381,48.056295357801936,48.21588516235352,150,0.0,0.0,0.0
2017-10-25 00:00:00-04:00,48.7544656916383,48.7544656916383,48.7345188817756,48.752471923828125,105,0.0,0.0,0.0
2017-10-26 00:00:00-04:00,48.752471923828125,48.752471923828125,48.752471923828125,48.752471923828125,0,0.0,0.0,0.0
2017-10-27 00:00:00-04:00,49.23325874436647,49.612281799316406,49.23325874436647,49.612281799316406,65,0.0,0.0,0.0
2017-10-30 00:00:00-04:00,49.97136233616535,49.97136233616535,49.82972559860141,49.94144058227539,180,0.0,0.0,0.0
2017-10-31 00:00:00-04:00,51.74675797668548,51.74675797668548,49.672101154083,50.2506103515625,65,0.0,0.0,0.0
2017-11-01 00:00:00-04:00,50.52989680535304,50.549843615477954,49.98330307006836,49.98330307006836,185,0.0,0.0,0.0
2017-11-02 00:00:00-04:00,49.871606755382906,50.21073307253525,49.871606755382906,50.15088653564453,870,0.0,0.0,0.0
2017-11-03 00:00:00-04:00,52.10582792254622,52.10582792254622,50.37029454659709,50.725379943847656,130,0.0,0.0,0.0
2017-11-06 00:00:00-05:00,51.46749389588874,51.46749389588874,50.84908480592785,51.12836456298828,115,0.0,0.0,0.0
2017-11-07 00:00:00-05:00,51.12836456298828,51.12836456298828,51.12836456298828,51.12836456298828,0,0.0,0.0,0.0
2017-11-08 00:00:00-05:00,50.84907150268555,50.84907150268555,50.84907150268555,50.84907150268555,55,0.0,0.0,0.0
2017-11-09 00:00:00-05:00,51.02262878417969,51.02262878417969,51.02262878417969,51.02262878417969,70,0.0,0.0,0.0
2017-11-10 00:00:00-05:00,51.16826365053825,51.32785034179688,51.16826365053825,51.32785034179688,70,0.0,0.0,0.0
2017-11-13 00:00:00-05:00,52.12580925024349,52.12580925024349,50.85707829441751,50.91891860961914,135,0.0,0.0,0.0
2017-11-14 00:00:00-05:00,50.01123422180769,55.018340469838506,49.63221132219153,54.65926742553711,140,0.0,0.0,0.0
2017-11-15 00:00:00-05:00,49.193344150814085,49.75190359813125,48.0961690245657,49.6322135925293,335,0.0,0.0,0.0
2017-11-16 00:00:00-05:00,49.632226276203816,49.632226276203816,49.40481185913086,49.40481185913086,15,0.0,0.0,0.0
2017-11-17 00:00:00-05:00,49.40481185913086,49.40481185913086,49.40481185913086,49.40481185913086,0,0.0,0.0,0.0
2017-11-20 00:00:00-05:00,48.65948486328125,48.65948486328125,48.65948486328125,48.65948486328125,25,3.48,0.0,0.0
2017-11-21 00:00:00-05:00,50.58007296868665,50.58007296868665,50.46555967654535,50.50373077392578,155,0.0,0.0,0.0
2017-11-22 00:00:00-05:00,50.50373077392578,50.50373077392578,50.50373077392578,50.50373077392578,0,0.0,0.0,0.0
2017-11-24 00:00:00-05:00,50.50373077392578,50.50373077392578,50.50373077392578,50.50373077392578,0,0.0,0.0,0.0
2017-11-27 00:00:00-05:00,50.83921432495117,50.83921432495117,50.83921432495117,50.83921432495117,35,0.0,0.0,0.0
2017-11-28 00:00:00-05:00,51.670944107135576,51.71313095092773,51.65085309026203,51.71313095092773,55,0.0,0.0,0.0
2017-11-29 00:00:00-05:00,51.38964435272892,51.61063003540039,51.38964435272892,51.61063003540039,795,0.0,0.0,0.0
2017-11-30 00:00:00-05:00,51.85174179077149,51.85174179077149,51.85174179077149,51.85174179077149,15,0.0,0.0,0.0
2017-12-01 00:00:00-05:00,52.1330066006546,52.1330066006546,51.771392822265625,51.771392822265625,20,0.0,0.0,0.0
2017-12-04 00:00:00-05:00,51.41581866055755,51.60667419433594,51.41581866055755,51.60667419433594,30,0.0,0.0,0.0
2017-12-05 00:00:00-05:00,51.60667419433594,51.60667419433594,51.60667419433594,51.60667419433594,0,0.0,0.0,0.0
2017-12-06 00:00:00-05:00,50.29479417879046,50.29479417879046,50.20438766479492,50.20438766479492,80,0.0,0.0,0.0
2017-12-07 00:00:00-05:00,50.20438766479492,50.20438766479492,50.20438766479492,50.20438766479492,0,0.0,0.0,0.0
2017-12-08 00:00:00-05:00,50.887448588747134,50.92762756347656,50.887448588747134,50.92762756347656,70,0.0,0.0,0.0
2017-12-11 00:00:00-05:00,51.379642486572266,51.379642486572266,51.379642486572266,51.379642486572266,5,0.0,0.0,0.0
2017-12-12 00:00:00-05:00,51.379642486572266,51.379642486572266,51.379642486572266,51.379642486572266,0,0.0,0.0,0.0
2017-12-13 00:00:00-05:00,51.379642486572266,51.379642486572266,51.379642486572266,51.379642486572266,0,0.0,0.0,0.0
2017-12-14 00:00:00-05:00,51.379642486572266,51.379642486572266,51.379642486572266,51.379642486572266,0,0.0,0.0,0.0
2017-12-15 00:00:00-05:00,51.379642486572266,51.379642486572266,51.379642486572266,51.379642486572266,0,0.0,0.0,0.0
2017-12-18 00:00:00-05:00,51.379642486572266,51.379642486572266,51.379642486572266,51.379642486572266,0,0.0,0.0,0.0
2017-12-19 00:00:00-05:00,51.49843978881836,51.49843978881836,51.49843978881836,51.49843978881836,0,1.18,0.0,0.0
2017-12-20 00:00:00-05:00,49.61570761167229,51.6756477355957,49.61570761167229,51.6756477355957,50,0.0,0.0,0.0
2017-12-21 00:00:00-05:00,51.85080776138936,52.07230758666992,51.85080776138936,52.07230758666992,15,0.0,0.0,0.0
2017-12-22 00:00:00-05:00,52.07230758666992,52.07230758666992,52.07230758666992,52.07230758666992,0,0.0,0.0,0.0
2017-12-26 00:00:00-05:00,52.07230758666992,52.07230758666992,52.07230758666992,52.07230758666992,0,0.0,0.0,0.0
2017-12-27 00:00:00-05:00,52.07230758666992,52.07230758666992,52.07230758666992,52.07230758666992,0,0.0,0.0,0.0
2017-12-28 00:00:00-05:00,53.17980502216479,53.33082680499273,53.17980502216479,53.26437377929688,100,0.0,0.0,0.0
2017-12-29 00:00:00-05:00,53.66307067871094,53.66307067871094,53.66307067871094,53.66307067871094,55,0.0,0.0,0.0
2018-01-02 00:00:00-05:00,53.66307067871094,53.66307067871094,53.66307067871094,53.66307067871094,0,0.0,0.0,0.0
2018-01-03 00:00:00-05:00,53.66307067871094,53.66307067871094,53.66307067871094,53.66307067871094,0,0.0,0.0,0.0
2018-01-04 00:00:00-05:00,54.58934619869314,54.671905517578125,54.58934619869314,54.671905517578125,75,0.0,0.0,0.0
2018-01-05 00:00:00-05:00,54.671905517578125,54.671905517578125,54.671905517578125,54.671905517578125,0,0.0,0.0,0.0
2018-01-08 00:00:00-05:00,54.671905517578125,54.671905517578125,54.671905517578125,54.671905517578125,0,0.0,0.0,0.0
2018-01-09 00:00:00-05:00,54.77057894793956,54.92965698242188,54.77057894793956,54.92965698242188,55,0.0,0.0,0.0
2018-01-10 00:00:00-05:00,54.97194290161133,54.97194290161133,54.9518054297715,54.97194290161133,40,0.0,0.0,0.0
2018-01-11 00:00:00-05:00,55.39479306881189,55.904239654541016,55.39479306881189,55.904239654541016,15,0.0,0.0,0.0
2018-01-12 00:00:00-05:00,55.71696853637695,55.71696853637695,55.71696853637695,55.71696853637695,5,0.0,0.0,0.0
2018-01-16 00:00:00-05:00,55.71696853637695,55.71696853637695,55.71696853637695,55.71696853637695,0,0.0,0.0,0.0
2018-01-17 00:00:00-05:00,55.65657806396485,55.65657806396485,55.65657806396485,55.65657806396485,10,0.0,0.0,0.0
2018-01-18 00:00:00-05:00,55.57601267734265,55.97471237182617,55.57601267734265,55.97471237182617,95,0.0,0.0,0.0
2018-01-19 00:00:00-05:00,56.10186004638672,56.10186004638672,56.10186004638672,56.10186004638672,0,1.26,0.0,0.0
2018-01-22 00:00:00-05:00,55.31879007767964,55.31879007767964,55.298606872558594,55.298606872558594,10,0.0,0.0,0.0
2018-01-23 00:00:00-05:00,56.549903869628906,56.549903869628906,56.549903869628906,56.549903869628906,30,0.0,0.0,0.0
2018-01-24 00:00:00-05:00,56.549903869628906,56.549903869628906,56.549903869628906,56.549903869628906,0,0.0,0.0,0.0
2018-01-25 00:00:00-05:00,56.549903869628906,56.549903869628906,56.549903869628906,56.549903869628906,0,0.0,0.0,0.0
2018-01-26 00:00:00-05:00,56.549903869628906,56.549903869628906,56.549903869628906,56.549903869628906,0,0.0,0.0,0.0
2018-01-29 00:00:00-05:00,56.549903869628906,56.549903869628906,56.549903869628906,56.549903869628906,0,0.0,0.0,0.0
2018-01-30 00:00:00-05:00,56.549903869628906,56.549903869628906,56.549903869628906,56.549903869628906,0,0.0,0.0,0.0
2018-01-31 00:00:00-05:00,56.44899262011733,56.44899262011733,56.38844299316406,56.38844299316406,55,0.0,0.0,0.0
2018-02-01 00:00:00-05:00,57.76888656616211,57.76888656616211,57.76888656616211,57.76888656616211,10,0.0,0.0,0.0
2018-02-02 00:00:00-05:00,57.18566131591797,57.18566131591797,57.18566131591797,57.18566131591797,5,0.0,0.0,0.0
2018-02-05 00:00:00-05:00,55.86375002469618,55.99493789672852,55.86375002469618,55.99493789672852,45,0.0,0.0,0.0
2018-02-06 00:00:00-05:00,55.90408389167711,56.025177001953125,55.90408389167711,56.025177001953125,40,0.0,0.0,0.0
2018-02-07 00:00:00-05:00,56.025177001953125,56.025177001953125,56.025177001953125,56.025177001953125,0,0.0,0.0,0.0
2018-02-08 00:00:00-05:00,56.025177001953125,56.025177001953125,56.025177001953125,56.025177001953125,0,0.0,0.0,0.0
2018-02-09 00:00:00-05:00,56.025177001953125,56.025177001953125,56.025177001953125,56.025177001953125,0,0.0,0.0,0.0
2018-02-12 00:00:00-05:00,52.658809661865234,52.658809661865234,52.658809661865234,52.658809661865234,20,0.0,0.0,0.0
2018-02-13 00:00:00-05:00,52.658809661865234,52.658809661865234,52.658809661865234,52.658809661865234,0,0.0,0.0,0.0
2018-02-14 00:00:00-05:00,52.39240264892578,52.39240264892578,52.39240264892578,52.39240264892578,35,0.0,0.0,0.0
2018-02-15 00:00:00-05:00,53.74461391690494,54.10587310791016,53.74461391690494,54.10587310791016,15,0.0,0.0,0.0
2018-02-16 00:00:00-05:00,54.10587310791016,54.10587310791016,54.10587310791016,54.10587310791016,0,0.0,0.0,0.0
2018-02-20 00:00:00-05:00,54.44911575317383,54.44911575317383,54.44911575317383,54.44911575317383,0,3.38,0.0,0.0
2018-02-21 00:00:00-05:00,54.11604309082031,54.11604309082031,54.11604309082031,54.11604309082031,5,0.0,0.0,0.0
2018-02-22 00:00:00-05:00,54.11604309082031,54.11604309082031,54.11604309082031,54.11604309082031,0,0.0,0.0,0.0
2018-02-23 00:00:00-05:00,54.11604309082031,54.11604309082031,54.11604309082031,54.11604309082031,0,0.0,0.0,0.0
2018-02-26 00:00:00-05:00,54.11604309082031,54.11604309082031,54.11604309082031,54.11604309082031,0,0.0,0.0,0.0
2018-02-27 00:00:00-05:00,54.11604309082031,54.11604309082031,54.11604309082031,54.11604309082031,0,0.0,0.0,0.0
2018-02-28 00:00:00-05:00,54.11604309082031,54.11604309082031,54.11604309082031,54.11604309082031,0,0.0,0.0,0.0
2018-03-01 00:00:00-05:00,53.31378967503113,54.04901123046875,53.29347842029189,54.04901123046875,115,0.0,0.0,0.0
2018-03-02 00:00:00-05:00,54.04901123046875,54.04901123046875,54.04901123046875,54.04901123046875,0,0.0,0.0,0.0
2018-03-05 00:00:00-05:00,54.04901123046875,54.04901123046875,54.04901123046875,54.04901123046875,0,0.0,0.0,0.0
2018-03-06 00:00:00-05:00,54.96295604543804,55.21683120727539,54.96295604543804,55.21683120727539,60,0.0,0.0,0.0
2018-03-07 00:00:00-05:00,55.21683120727539,55.21683120727539,55.21683120727539,55.21683120727539,0,0.0,0.0,0.0
2018-03-08 00:00:00-05:00,55.21683120727539,55.21683120727539,55.21683120727539,55.21683120727539,0,0.0,0.0,0.0
2018-03-09 00:00:00-05:00,55.21683120727539,55.21683120727539,55.21683120727539,55.21683120727539,0,0.0,0.0,0.0
2018-03-12 00:00:00-04:00,55.21683120727539,55.21683120727539,55.21683120727539,55.21683120727539,0,0.0,0.0,0.0
