Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-03-12 00:00:00-04:00,96.4810251345898,97.29858254181094,96.4167231028442,97.1883544921875,21473200,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,97.09653695394236,97.48235634558668,96.15956302200468,96.76583862304688,42021100,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,97.12403540258202,98.05182069648,97.02298836924348,98.01507568359376,25674100,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,97.74870742284364,98.32742573016642,97.5190562996907,98.1712646484375,19603800,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,97.90489153581132,99.5859398347572,97.39965614266438,99.13581848144533,40622200,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,99.23683522475844,99.55834537284454,99.08986216066008,99.28276824951172,31314000,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,100.1003611599258,100.42261073012055,99.90701141780896,99.92542266845705,31761400,0.248,0.0,0.0
2015-03-23 00:00:00-04:00,99.87017988573596,100.14639078699112,99.69524139778149,99.73207092285156,17268500,0.0,0.0,0.0
2015-03-24 00:00:00-04:00,99.72289405141434,100.18325272697182,99.35461273058112,99.3730239868164,22445300,0.0,0.0,0.0
2015-03-25 00:00:00-04:00,99.52950046421228,99.62157075391576,97.06197876779028,97.09880828857422,41581400,0.0,0.0,0.0
2015-03-26 00:00:00-04:00,96.2977892280402,97.3197856766614,95.97553967768964,96.7673568725586,47846300,0.0,0.0,0.0
2015-03-27 00:00:00-04:00,96.74897242977208,97.38426256948236,96.60165429478604,97.15408325195312,33878400,0.0,0.0,0.0
2015-03-30 00:00:00-04:00,97.74335698129032,98.35102677788537,97.74335698129032,98.2681655883789,30570200,0.0,0.0,0.0
2015-03-31 00:00:00-04:00,97.99193440838268,98.19449332153768,97.20011703396666,97.2277374267578,30488100,0.0,0.0,0.0
2015-04-01 00:00:00-04:00,97.22771122787826,97.24612950111936,96.09523328150784,96.72132110595705,32970500,0.0,0.0,0.0
2015-04-02 00:00:00-04:00,96.81340988036744,97.0988299494738,96.472742005504,96.7857894897461,19164200,0.0,0.0,0.0
2015-04-06 00:00:00-04:00,96.21495678032362,97.84462329241886,96.06763864219398,97.57762145996094,24451100,0.0,0.0,0.0
2015-04-07 00:00:00-04:00,97.52233914497668,98.24049725300392,97.41185760498048,97.41185760498048,19379400,0.0,0.0,0.0
2015-04-08 00:00:00-04:00,97.44869571772824,98.3233811884365,97.4394936042626,98.18527221679688,25866900,0.0,0.0,0.0
2015-04-09 00:00:00-04:00,98.13921433835472,98.83896117302665,97.8077627056288,98.80213165283205,23114700,0.0,0.0,0.0
2015-04-10 00:00:00-04:00,98.76533565220636,99.2164921593218,98.5443654805573,99.20728302001952,17164300,0.0,0.0,0.0
2015-04-13 00:00:00-04:00,99.28092878648144,99.78731898803308,98.8481906159369,98.95867919921876,17783500,0.0,0.0,0.0
2015-04-14 00:00:00-04:00,98.85738827904908,99.1428083054208,98.11160272136406,98.6732406616211,23755700,0.0,0.0,0.0
2015-04-15 00:00:00-04:00,98.93105910304416,99.50190628878862,98.81136839735412,99.2901382446289,21128600,0.0,0.0,0.0
2015-04-16 00:00:00-04:00,99.02312348785172,99.3269547817062,98.88501452272855,99.15202331542967,16195300,0.0,0.0,0.0
2015-04-17 00:00:00-04:00,98.20369982305876,98.47070162921194,97.18170317014564,97.60523223876952,46514000,0.0,0.0,0.0
2015-04-20 00:00:00-04:00,98.09321767296098,99.24411424736986,98.05638813963806,99.06917572021484,28945900,0.0,0.0,0.0
2015-04-21 00:00:00-04:00,99.63999387154914,99.81493234765104,99.37298510126683,99.49267578125,22759800,0.0,0.0,0.0
2015-04-22 00:00:00-04:00,99.75050731314155,100.20166384056934,99.10600802326675,100.0359344482422,21429200,0.0,0.0,0.0
2015-04-23 00:00:00-04:00,99.69524057104869,100.8645551526578,99.67682932092312,100.41339874267578,29473200,0.0,0.0,0.0
2015-04-24 00:00:00-04:00,101.47223131054568,101.91417861178168,101.30650195064642,101.77606964111328,32508100,0.0,0.0,0.0
2015-04-27 00:00:00-04:00,102.15355476378694,102.3469115275172,101.29728761896286,101.5182647705078,31121300,0.0,0.0,0.0
2015-04-28 00:00:00-04:00,101.59193819472544,101.78529499918228,100.45945990870784,101.31572723388672,36849200,0.0,0.0,0.0
2015-04-29 00:00:00-04:00,100.75407898047123,101.3433374002123,100.12799103143206,100.680419921875,34043900,0.0,0.0,0.0
2015-04-30 00:00:00-04:00,100.10957329847822,100.51468404550396,98.57197040400423,99.0967788696289,44080500,0.0,0.0,0.0
2015-05-01 00:00:00-04:00,99.48350331584378,100.46867050863884,99.46508503681102,100.40422058105467,32874300,0.0,0.0,0.0
2015-05-04 00:00:00-04:00,100.72645124999949,101.19601893369152,100.51468322809475,100.56993103027344,23507300,0.0,0.0,0.0
2015-05-05 00:00:00-04:00,100.17404236166776,100.3581830069202,98.88503677135472,98.93106842041016,47843300,0.0,0.0,0.0
2015-05-06 00:00:00-04:00,99.10599256450556,99.39141263057034,97.59601701417196,98.24972534179688,42687200,0.0,0.0,0.0
2015-05-07 00:00:00-04:00,98.22211800620002,99.11521487621792,98.1484589391951,98.83899688720705,29335800,0.0,0.0,0.0
2015-05-08 00:00:00-04:00,99.86098586117672,100.28451492680855,99.71367476311616,100.07275390625,33023300,0.0,0.0,0.0
2015-05-11 00:00:00-04:00,100.13722223877308,100.3397811822968,99.61241362351444,99.68606567382812,19679300,0.0,0.0,0.0
2015-05-12 00:00:00-04:00,99.09680005828812,99.7413063803186,98.3326100410962,99.2349090576172,33665000,0.0,0.0,0.0
2015-05-13 00:00:00-04:00,99.66764880992748,100.18324825569503,99.2901513410508,99.43746948242188,20738400,0.0,0.0,0.0
2015-05-14 00:00:00-04:00,100.24769037377692,100.97505783495032,99.87940909808182,100.89219665527344,23904200,0.0,0.0,0.0
2015-05-15 00:00:00-04:00,101.14999635806602,101.2881053487092,100.64359906721268,100.89219665527344,23937400,0.0,0.0,0.0
2015-05-18 00:00:00-04:00,100.72645965493632,101.53668823452088,100.65280059556105,101.3341293334961,17631100,0.0,0.0,0.0
2015-05-19 00:00:00-04:00,101.44462587160982,101.6011461166611,101.05792631636017,101.2236557006836,14212900,0.0,0.0,0.0
2015-05-20 00:00:00-04:00,101.29728805046832,101.89575554555296,100.75406835576209,101.2880859375,21131900,0.0,0.0,0.0
2015-05-21 00:00:00-04:00,101.11314220158218,101.95099805613071,100.96583113208172,101.8128890991211,16771800,0.0,0.0,0.0
2015-05-22 00:00:00-04:00,101.69322875291628,102.0799353795189,101.62877881923517,101.7116470336914,13543800,0.0,0.0,0.0
2015-05-26 00:00:00-04:00,101.49063410810402,101.6287360331965,100.13717904609378,100.54228973388672,25488400,0.0,0.0,0.0
2015-05-27 00:00:00-04:00,100.84615487065646,102.27326935572576,100.62518470715726,102.16278076171876,30572700,0.0,0.0,0.0
2015-05-28 00:00:00-04:00,101.9694238280651,102.20881225267446,101.619553841724,101.9325942993164,17302400,0.0,0.0,0.0
2015-05-29 00:00:00-04:00,101.86815571742892,102.00626470947864,101.08554746183412,101.32493591308594,30383000,0.0,0.0,0.0
2015-06-01 00:00:00-04:00,101.86813963593885,101.94179869000578,100.83693395254356,101.66558074951172,24570200,0.0,0.0,0.0
2015-06-02 00:00:00-04:00,101.28808960543564,101.84051845762896,100.79090153110748,101.34333038330078,19449600,0.0,0.0,0.0
2015-06-03 00:00:00-04:00,101.80370652664374,102.02467670081076,101.39858868690816,101.64718627929688,20507200,0.0,0.0,0.0
2015-06-04 00:00:00-04:00,101.07632292563456,101.7208291155178,100.55151445540136,100.87376403808594,31374600,0.0,0.0,0.0
2015-06-05 00:00:00-04:00,100.75409776760826,100.99348624042646,100.01752109332875,100.63440704345705,22641700,0.0,0.0,0.0
2015-06-08 00:00:00-04:00,100.58836192975232,100.66202099736944,99.40984494593944,99.6124038696289,24549200,0.0,0.0,0.0
2015-06-09 00:00:00-04:00,99.3729657250722,99.80570375030716,98.70083936203471,99.44662475585938,27554600,0.0,0.0,0.0
2015-06-10 00:00:00-04:00,99.78732194649456,101.10394774878633,99.67684038445134,100.80931854248048,30297900,0.0,0.0,0.0
2015-06-11 00:00:00-04:00,101.14995369945812,101.41696242889032,100.78166555456843,100.95660400390624,17593500,0.0,0.0,0.0
2015-06-12 00:00:00-04:00,100.42265819083931,100.6344263082017,99.9899198386984,100.1280288696289,27201800,0.0,0.0,0.0
2015-06-15 00:00:00-04:00,99.3822382505924,99.7873491292966,98.80218179379644,99.63082885742188,31238800,0.0,0.0,0.0
2015-06-16 00:00:00-04:00,99.52952028396456,100.3397558535316,99.48348864220276,100.1740264892578,16456900,0.0,0.0,0.0
2015-06-17 00:00:00-04:00,100.33974428297849,100.77247538330784,99.83334711039365,100.45022583007812,23296700,0.0,0.0,0.0
2015-06-18 00:00:00-04:00,100.8185439980811,102.08913133882038,100.7633032081189,101.91419982910156,43032400,0.0,0.0,0.0
2015-06-19 00:00:00-04:00,101.96402361488956,102.04708241499031,101.33649561673934,101.41032409667967,27877600,0.254,0.0,0.0
2015-06-22 00:00:00-04:00,102.1578140258789,102.46235121300138,101.92710531575662,102.1578140258789,19120900,0.0,0.0,0.0
2015-06-23 00:00:00-04:00,102.2685591635036,102.33315732224094,101.81637205234225,102.24087524414062,18127900,0.0,0.0,0.0
2015-06-24 00:00:00-04:00,102.12088561910517,102.55461198989302,101.68715220764769,101.71483612060548,15815900,0.0,0.0,0.0
2015-06-25 00:00:00-04:00,102.1116772497258,102.21318964617042,101.34572263679688,101.51183319091795,18326700,0.0,0.0,0.0
2015-06-26 00:00:00-04:00,101.49338425057432,101.72409297296174,100.4598066396369,100.83816528320312,32311700,0.0,0.0,0.0
2015-06-29 00:00:00-04:00,99.72153946959632,100.27524605561848,98.41111556944352,98.45726013183594,50874900,0.0,0.0,0.0
2015-06-30 00:00:00-04:00,99.19551895123077,99.4077740708231,98.50339279352342,98.80792999267578,34809900,0.0,0.0,0.0
2015-07-01 00:00:00-04:00,99.78612539769496,99.98915018225388,99.13091352795458,99.5923309326172,21293000,0.0,0.0,0.0
2015-07-02 00:00:00-04:00,99.87841002514516,99.9614617747322,99.315480253487,99.62001037597656,20499400,0.0,0.0,0.0
2015-07-06 00:00:00-04:00,98.99246307243418,99.9614422052754,98.78021506014994,99.3892822265625,24311000,0.0,0.0,0.0
2015-07-07 00:00:00-04:00,99.50001640877773,99.73072503586546,97.6635777085464,99.63844299316406,44230800,0.0,0.0,0.0
2015-07-08 00:00:00-04:00,98.9278964760078,99.04786951662702,97.71898503431294,97.90354919433594,39691500,0.0,0.0,0.0
2015-07-09 00:00:00-04:00,99.20472015815146,99.29700221062984,97.8389218431959,97.84815216064452,28381000,0.0,0.0,0.0
2015-07-10 00:00:00-04:00,99.14937569794532,99.71230550357994,98.78947068000464,99.34317016601562,26415800,0.0,0.0,0.0
2015-07-13 00:00:00-04:00,100.20142060111758,101.17039307460468,100.19219028022572,101.08734130859376,25780700,0.0,0.0,0.0
2015-07-14 00:00:00-04:00,101.2257620396022,102.02862389344416,101.1703871581613,101.75177764892578,21977200,0.0,0.0,0.0
2015-07-15 00:00:00-04:00,101.9455771164332,102.25933761702818,101.57644173169008,101.86251831054688,28631500,0.0,0.0,0.0
2015-07-16 00:00:00-04:00,102.70229519882884,103.32059288203156,102.49927039761688,103.30213928222656,29838900,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,104.13267250358444,104.82479858398438,103.95733868420578,104.82479858398438,35926800,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,105.04627340195736,105.56305857017492,104.72328267182138,105.18470001220705,26539000,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,105.22163781328618,105.38774838577444,104.81559522328196,105.12013244628906,35468900,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,103.5143391063834,104.43717356119434,103.5143391063834,103.92961883544922,35575000,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,104.03117687143614,104.3726212636254,103.27445256782124,103.54206848144533,25698300,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,104.09577043877938,104.28033458638072,102.37006679195616,102.52694702148438,30844700,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,101.94555566085556,102.38851239678466,101.45645437129326,101.6779327392578,35994800,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,102.13013090916034,102.75765888724754,101.31803877779446,102.55463409423828,33553500,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,102.77614252140924,103.16373155441372,102.37932316647436,102.94225311279295,26714100,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,102.70227231939973,103.60664636247265,102.08397477393784,103.43131256103516,25438100,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,103.7543194036365,103.80968723998691,103.09910752436308,103.31135559082033,22081700,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,103.3298242482903,103.61590081252784,102.30547695229406,102.98837280273438,25001800,0.0,0.0,0.0
2015-08-04 00:00:00-04:00,102.9421973134323,103.126761407962,102.37003735532004,102.79454040527344,22132300,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,103.36674028186424,104.28034487174187,103.24676723748638,103.58821868896484,28989900,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,103.68048866840292,103.818915296933,101.4656837339342,101.9271011352539,42125400,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,101.6779542191996,102.037859283425,100.9581440907488,101.79792022705078,30006800,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,102.44388527577372,103.1821488348461,102.4346549570926,102.9606704711914,21500800,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,102.41619891440422,102.8130181201714,101.07808436441252,101.6410140991211,36123300,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,100.93966810772774,102.19472400169654,99.8691833985607,101.99169921875,41889000,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,102.09322263677416,102.58233104882176,101.60412126539812,101.82559967041016,22510500,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,101.58566363654975,102.13013282741822,101.3826388397272,101.98248291015624,17924900,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,101.73331381769292,102.85917348250476,101.4749211813108,102.83148956298828,21224900,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,102.69303930487916,102.77609808499598,102.1670238330382,102.30545043945312,13984400,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,101.99170281273462,102.53617902624758,101.04118405969125,101.63179779052734,42511400,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,100.6904997093286,101.01349046232666,98.80791598242092,98.81714630126952,57747300,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,97.42366796473677,98.254220679319,94.49828338623048,94.49828338623048,97763400,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,86.95874701408133,94.61827345405588,78.20103760685171,90.86233520507812,150829900,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,94.19375216803968,94.81204982325046,90.44704495749367,90.52086639404295,75088300,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,93.16939095100636,95.26422967366138,91.29603762678408,95.07965850830078,104103800,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,96.45469604728603,97.55287177889598,95.31038279728072,97.48827362060548,69377700,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,96.97148645787968,97.82049281900052,96.75923134726396,97.46981811523438,49919600,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,96.9253292692178,97.46057509522085,96.02095518868724,96.2608871459961,39549400,0.0,0.0,0.0
2015-09-01 00:00:00-04:00,93.86154699198784,95.3196279815452,92.86488350236594,93.25247955322266,73155500,0.0,0.0,0.0
2015-09-02 00:00:00-04:00,94.94121973252877,95.90096854745042,93.85227463873966,95.88251495361328,43963600,0.0,0.0,0.0
2015-09-03 00:00:00-04:00,96.26090213463608,96.9161140413156,95.14427279728042,95.41189575195312,45131800,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,94.1014612063142,94.91355325704336,93.75077949296605,94.27680206298828,49379600,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,96.08558665579784,97.05455922093726,95.68876730797716,96.9345932006836,37343500,0.0,0.0,0.0
2015-09-09 00:00:00-04:00,98.07887764192952,98.10656155835647,95.59644987247634,95.84561920166016,47146700,0.0,0.0,0.0
2015-09-10 00:00:00-04:00,95.73485403187232,97.52515530788928,95.62411839214762,96.88839721679688,47686700,0.0,0.0,0.0
2015-09-11 00:00:00-04:00,96.44546528926313,97.42366790771484,96.16861203767418,97.42366790771484,29106100,0.0,0.0,0.0
2015-09-14 00:00:00-04:00,97.78356107695288,97.80202171318244,96.75921402697568,97.12834930419922,19718800,0.0,0.0,0.0
2015-09-15 00:00:00-04:00,97.35909276760752,98.57723468932888,96.99918767987204,98.27269744873048,30020200,0.0,0.0,0.0
2015-09-16 00:00:00-04:00,98.29113902193464,98.9186669835387,97.94968760259964,98.82637786865234,31329100,0.0,0.0,0.0
2015-09-17 00:00:00-04:00,98.72488453035024,100.33984566800956,98.41111699102709,98.8633041381836,56139800,0.0,0.0,0.0
2015-09-18 00:00:00-04:00,97.3461635052165,98.61351848406908,97.29065391047423,97.45716857910156,48384000,0.26,0.0,0.0
2015-09-21 00:00:00-04:00,97.9937211635706,98.56727328378368,96.88362802655176,97.762451171875,35772600,0.0,0.0,0.0
2015-09-22 00:00:00-04:00,96.26380772633708,96.59683703970732,95.4034831764305,96.30081176757812,47359700,0.0,0.0,0.0
2015-09-23 00:00:00-04:00,96.55983768130436,96.81886598255372,95.87528052964416,96.37482452392578,21775100,0.0,0.0,0.0
2015-09-24 00:00:00-04:00,95.44049529428132,96.38408078128056,94.60792194039958,96.02330017089844,38284300,0.0,0.0,0.0
2015-09-25 00:00:00-04:00,97.05014273168428,97.14264931682996,94.61717790133258,95.209228515625,44700000,0.0,0.0,0.0
2015-09-28 00:00:00-04:00,94.8022109190344,94.8669662431524,92.22123661581462,92.4987564086914,44077500,0.0,0.0,0.0
2015-09-29 00:00:00-04:00,92.7300009353656,93.67358632198868,91.35163395366618,92.01769256591795,49315500,0.0,0.0,0.0
2015-09-30 00:00:00-04:00,93.33132437237684,94.23790591410864,92.97054372255516,94.13614654541016,41411400,0.0,0.0,0.0
2015-10-01 00:00:00-04:00,94.302654762045,94.57092880131012,93.05379115151428,94.56167602539062,39339100,0.0,0.0,0.0
2015-10-02 00:00:00-04:00,93.24805426141938,96.21755981445312,92.95202898360978,96.21755981445312,59370900,0.0,0.0,0.0
2015-10-05 00:00:00-04:00,96.92988848679155,97.85496855566004,96.71712402332028,97.595947265625,32853500,0.0,0.0,0.0
2015-10-06 00:00:00-04:00,97.36467761085149,97.68845422460056,96.37484221578951,97.13340759277344,33051500,0.0,0.0,0.0
2015-10-07 00:00:00-04:00,97.74392958564594,97.92894271217244,96.47656778976446,97.71617126464844,37389300,0.0,0.0,0.0
2015-10-08 00:00:00-04:00,97.34615587345934,98.2712357249088,96.40257047261336,98.10472106933594,50188900,0.0,0.0,0.0
2015-10-09 00:00:00-04:00,98.1509748258086,98.73377967295616,97.88270081102311,98.54875946044922,23916200,0.0,0.0,0.0
2015-10-12 00:00:00-04:00,98.73380409204562,98.97431984109042,98.38226913023964,98.789306640625,16162000,0.0,0.0,0.0
2015-10-13 00:00:00-04:00,98.22498617584174,99.2240741831909,98.05847150795022,98.1509780883789,26999600,0.0,0.0,0.0
2015-10-14 00:00:00-04:00,98.1509981918092,98.6412895205232,97.58669876047396,97.99373626708984,30902600,0.0,0.0,0.0
2015-10-15 00:00:00-04:00,98.35451396822376,99.6126234435018,98.22500332145698,99.6033706665039,38393800,0.0,0.0,0.0
2015-10-16 00:00:00-04:00,99.8161345886644,100.07515586247092,99.3350890306234,100.0196533203125,27091100,0.0,0.0,0.0
2015-10-19 00:00:00-04:00,99.89011463674146,100.65792546628558,99.66809041484586,100.59317016601562,23776300,0.0,0.0,0.0
2015-10-20 00:00:00-04:00,100.41742400385073,100.63018842432108,99.73285980962584,100.07514190673828,23404700,0.0,0.0,0.0
2015-10-21 00:00:00-04:00,100.5839294870228,100.68568177157238,99.42757974015451,99.4645767211914,30195200,0.0,0.0,0.0
2015-10-22 00:00:00-04:00,100.35267231912437,101.5737775250321,100.06589274607204,101.49051666259766,42778700,0.0,0.0,0.0
2015-10-23 00:00:00-04:00,104.21950030500278,104.75604125930732,103.67369951812503,104.33050537109376,53170900,0.0,0.0,0.0
2015-10-26 00:00:00-04:00,104.25649265823034,104.59877473167414,103.85870805420603,104.39525604248048,25918000,0.0,0.0,0.0
2015-10-27 00:00:00-04:00,104.11774103017962,104.7560413340558,104.08998270583784,104.6080322265625,31390500,0.0,0.0,0.0
2015-10-28 00:00:00-04:00,104.76530688306973,105.47761535644533,103.92348072037122,105.47761535644533,42221900,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,104.9965800085194,105.48687127931116,104.88556786770228,105.31110382080078,24913300,0.0,0.0,0.0
2015-10-30 00:00:00-04:00,105.35735219237245,105.53311963678308,104.81155842385476,104.8393096923828,27199200,0.0,0.0,0.0
2015-11-02 00:00:00-05:00,105.11681801870972,106.15290996395858,104.89480083679886,106.02339935302734,22176900,0.0,0.0,0.0
2015-11-03 00:00:00-05:00,105.81065816103091,106.7727423016365,105.6533962395918,106.39346313476562,20418400,0.0,0.0,0.0
2015-11-04 00:00:00-05:00,106.74497683075688,106.81898492199116,105.95866027034292,106.40269470214844,28633000,0.0,0.0,0.0
2015-11-05 00:00:00-05:00,106.4952148472857,106.75423612462043,105.5608820473564,106.11592864990234,25004100,0.0,0.0,0.0
