Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-02-17 00:00:00-05:00,104.8969800248937,105.24186043346356,104.55209303815168,105.11253356933594,16868500,0.0,0.0,0.0
2015-02-18 00:00:00-05:00,104.8107285145324,105.23321809783376,104.43997624279744,105.22459411621094,20450200,0.0,0.0,0.0
2015-02-19 00:00:00-05:00,104.98316488563898,105.51773328637834,104.79347677769796,105.23320770263672,16620500,0.0,0.0,0.0
2015-02-20 00:00:00-05:00,105.0608115901991,105.65574156476742,104.2417106329534,105.51778411865234,30331600,0.0,0.0,0.0
2015-02-23 00:00:00-05:00,105.27633650648188,105.64708881926892,104.5606972504697,105.62122344970705,25778200,0.0,0.0,0.0
2015-02-24 00:00:00-05:00,105.59532491737188,106.09541049908523,105.35390610638451,105.75914764404295,20023600,0.0,0.0,0.0
2015-02-25 00:00:00-05:00,105.6815859264765,106.08682762114042,105.38843627903474,105.87989807128906,17059600,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,105.78505312508204,106.31100426770418,105.4746555137584,106.26789093017578,24379000,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,106.07818684308312,106.3627190404375,105.66432780890472,105.69019317626952,23821700,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,105.66432999389662,106.72484954680826,105.6470820298496,106.4575653076172,29683500,0.0,0.0,0.0
2015-03-03 00:00:00-05:00,106.21617111954092,106.21617111954092,105.41431163745544,105.8281707763672,23068400,0.0,0.0,0.0
2015-03-04 00:00:00-05:00,105.37117774693048,105.71606468088171,104.85385063508916,105.5005111694336,22822500,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,105.64707507034788,105.98333798723398,105.11250662718042,105.81089782714844,19725600,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,105.1728775611407,105.78504877547702,104.22443679988716,104.47447967529295,37319900,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,104.64692424589808,105.12113803841002,104.4313707279823,104.93144989013672,17556300,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,103.9916495167828,104.06924563302816,103.3191235299684,103.724365234375,32440300,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,103.87097242998732,104.4486545137383,103.36226250055697,104.36243438720705,20914500,0.0,0.0,0.0
2015-03-12 00:00:00-04:00,105.03492508041288,106.18167145236822,104.96594637123395,106.09545135498048,41063300,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,106.0006196161712,106.21617317382362,104.50898610282051,105.7160873413086,26371000,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,106.14718012849583,106.55242181468904,105.94886798782856,106.3368682861328,19906300,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,106.02647667768474,106.72486804470672,105.8540298981798,106.62140655517578,23142600,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,106.39720809425776,107.8802172153164,105.9229877666504,107.4749755859375,40292600,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,107.22496566708638,107.7422929063288,107.18185232291088,107.68193817138672,34008200,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,108.08716330401224,108.77693723571336,108.04404996646652,108.63035583496094,34165600,0.0,0.0,0.0
2015-03-23 00:00:00-04:00,108.59587719255192,108.9148988186123,108.45792633950714,108.5355224609375,17132400,0.0,0.0,0.0
2015-03-24 00:00:00-04:00,108.4406572231368,108.90625359543432,108.34581973038594,108.50963592529295,30115600,0.0,0.0,0.0
2015-03-25 00:00:00-04:00,108.56413646574993,108.6246754324938,105.83986976577096,105.91770935058594,42514000,0.383,0.0,0.0
2015-03-26 00:00:00-04:00,105.5890539963522,106.29823411127916,105.11339261465356,105.78797149658205,26899200,0.0,0.0,0.0
2015-03-27 00:00:00-04:00,105.83985709130432,106.57498151148664,105.39014004909734,106.4625473022461,23066800,0.0,0.0,0.0
2015-03-30 00:00:00-04:00,106.9987530807018,108.09710464782124,106.98145246488797,107.9068374633789,20487000,0.0,0.0,0.0
2015-03-31 00:00:00-04:00,107.48307350493924,107.85495759620342,107.15443435847986,107.5609130859375,24507800,0.0,0.0,0.0
2015-04-01 00:00:00-04:00,107.43982497681944,107.60414123535156,106.28957817583692,107.60414123535156,31955200,0.0,0.0,0.0
2015-04-02 00:00:00-04:00,107.55224867873422,108.33061139542362,107.49170972289456,107.80305480957033,23586400,0.0,0.0,0.0
2015-04-06 00:00:00-04:00,107.1630866040986,108.5208947575359,107.13713567779531,108.27873229980467,22045600,0.0,0.0,0.0
2015-04-07 00:00:00-04:00,108.07979969735676,108.53816699628226,107.56089344571,107.58683776855467,20214700,0.0,0.0,0.0
2015-04-08 00:00:00-04:00,107.5695519006535,108.67656041370532,107.5695519006535,108.51223754882812,19314400,0.0,0.0,0.0
2015-04-09 00:00:00-04:00,108.41712090429417,108.7371163758624,107.04201200576064,108.1230697631836,22325300,0.0,0.0,0.0
2015-04-10 00:00:00-04:00,108.48631806930752,108.78901294373571,108.2960508344517,108.6419906616211,14966300,0.0,0.0,0.0
2015-04-13 00:00:00-04:00,108.70250741286851,109.30789703795628,108.60737381489017,108.71115112304688,22819200,0.0,0.0,0.0
2015-04-14 00:00:00-04:00,108.74572724565968,109.03977829796597,107.91547593048745,108.68518829345705,22600800,0.0,0.0,0.0
2015-04-15 00:00:00-04:00,109.1089919670535,109.9478871786107,108.90142414313506,109.44628143310548,37282300,0.0,0.0,0.0
2015-04-16 00:00:00-04:00,109.37708424983788,109.61924009531434,109.10898407781067,109.38573455810548,24439900,0.0,0.0,0.0
2015-04-17 00:00:00-04:00,108.20953884750008,108.58142290844911,107.08523635674666,107.61279296875,48283500,0.0,0.0,0.0
2015-04-20 00:00:00-04:00,108.14899381051548,108.92734992379044,107.95872663678114,108.66790008544922,24602300,0.0,0.0,0.0
2015-04-21 00:00:00-04:00,109.01385493842494,109.18682152133609,108.46899766557569,108.55548095703124,13844600,0.0,0.0,0.0
2015-04-22 00:00:00-04:00,108.55547236751082,108.86681747071724,107.64738798170178,108.71979522705078,21991300,0.0,0.0,0.0
2015-04-23 00:00:00-04:00,108.520888026588,109.43762275154172,108.33062083501228,109.21276092529295,18025800,0.0,0.0,0.0
2015-04-24 00:00:00-04:00,109.25601181276426,109.36843943287982,108.70251082438382,108.84953308105467,14992500,0.0,0.0,0.0
2015-04-27 00:00:00-04:00,109.15226127983986,109.7576577072984,107.2755462110523,107.64743041992188,32924600,0.0,0.0,0.0
2015-04-28 00:00:00-04:00,107.70794885290256,108.42577279789909,106.59229643915272,108.24415588378906,35654900,0.0,0.0,0.0
2015-04-29 00:00:00-04:00,107.64741569000816,108.01929984799104,106.92094139611574,107.0679702758789,26437900,0.0,0.0,0.0
2015-04-30 00:00:00-04:00,106.4279714721426,106.7566172516778,104.35234586661844,104.80206298828124,72393800,0.0,0.0,0.0
2015-05-01 00:00:00-04:00,105.09609818283649,105.64960577310254,104.56854811709871,105.48528289794922,47996200,0.0,0.0,0.0
2015-05-04 00:00:00-04:00,105.62367459441604,106.67878811966204,105.33828033454496,105.86583709716795,37675100,0.0,0.0,0.0
2015-05-05 00:00:00-04:00,105.81392418159948,106.04743633502164,104.02369293112348,104.51665496826172,56891600,0.0,0.0,0.0
2015-05-06 00:00:00-04:00,104.7415184880166,105.07015765194764,103.98909995687544,104.87989044189452,34348300,0.0,0.0,0.0
2015-05-07 00:00:00-04:00,104.76744737299096,105.710132975222,104.27448540063668,105.2777099609375,29826100,0.0,0.0,0.0
2015-05-08 00:00:00-04:00,106.31553395015818,106.5922844450306,105.85716656161188,106.06472778320312,26357100,0.0,0.0,0.0
2015-05-11 00:00:00-04:00,106.03012580480278,106.94686711667045,105.89175386607388,106.12525939941406,28406700,0.0,0.0,0.0
2015-05-12 00:00:00-04:00,105.81392725242314,106.30688930386764,104.5339586198053,105.93500518798828,34961600,0.0,0.0,0.0
2015-05-13 00:00:00-04:00,106.16851734818718,106.55769548418188,105.51123241351031,105.93500518798828,27214700,0.0,0.0,0.0
2015-05-14 00:00:00-04:00,106.44526332284214,107.11984224889478,105.90040603775935,107.0593032836914,23293200,0.0,0.0,0.0
2015-05-15 00:00:00-04:00,106.86036996237212,106.99874848993912,106.32416966367832,106.9382095336914,22055600,0.0,0.0,0.0
2015-05-18 00:00:00-04:00,106.7220198188422,108.24415094154402,106.52310229442126,108.14901733398438,30846000,0.0,0.0,0.0
2015-05-19 00:00:00-04:00,107.93280859052228,108.14902014090532,107.5090292010294,108.00199127197266,23256800,0.0,0.0,0.0
2015-05-20 00:00:00-04:00,108.25278587189231,108.50359203527393,107.53496201789524,108.20089721679688,20838500,0.0,0.0,0.0
2015-05-21 00:00:00-04:00,108.08847666414592,108.51224943771736,107.65605358140904,108.07982635498048,16229300,0.0,0.0,0.0
2015-05-22 00:00:00-04:00,107.89819374539148,108.3133161493685,107.24090890780096,107.61279296875,22601400,0.0,0.0,0.0
2015-05-26 00:00:00-04:00,107.18901431717184,107.27549759668707,105.96092799435064,106.5836181640625,44037800,0.0,0.0,0.0
2015-05-27 00:00:00-04:00,106.6874363565489,107.99335607128845,106.19447424675698,107.88957214355467,32086300,0.0,0.0,0.0
2015-05-28 00:00:00-04:00,107.63009546305864,107.85495729856936,107.0419998458975,107.79441833496094,18631900,0.0,0.0,0.0
2015-05-29 00:00:00-04:00,107.76846504276944,107.87224894243012,106.65281286486068,107.1457748413086,33468900,0.0,0.0,0.0
2015-06-01 00:00:00-04:00,107.83766809006228,108.01928498898904,106.40202032009002,107.48307800292967,35649400,0.0,0.0,0.0
2015-06-02 00:00:00-04:00,107.06793684833134,108.3738495503823,106.79118639378896,107.69062042236328,29477600,0.0,0.0,0.0
2015-06-03 00:00:00-04:00,107.898192604817,108.9100608768478,107.60414152337766,108.7630386352539,30774800,0.0,0.0,0.0
2015-06-04 00:00:00-04:00,108.17495983210203,108.64197755269154,107.31011366765912,107.67334747314452,25820600,0.0,0.0,0.0
2015-06-05 00:00:00-04:00,107.43984510313976,108.5554908819456,106.65283190295968,108.45171356201172,36626500,0.0,0.0,0.0
2015-06-08 00:00:00-04:00,108.34792456740132,108.64197568935997,107.73388459296864,107.9500961303711,18798700,0.0,0.0,0.0
2015-06-09 00:00:00-04:00,107.85498081648883,107.9847090805806,106.80851758978824,107.62147521972656,23928300,0.0,0.0,0.0
2015-06-10 00:00:00-04:00,108.04520994087764,109.38572386649264,107.9760206780037,108.96194458007812,42563500,0.0,0.0,0.0
2015-06-11 00:00:00-04:00,109.11761532839157,109.43761071523404,108.89276012512502,109.23869323730467,17489400,0.0,0.0,0.0
2015-06-12 00:00:00-04:00,108.90143727551305,109.10035481452584,108.47766446418537,108.91008758544922,23578600,0.0,0.0,0.0
2015-06-15 00:00:00-04:00,108.20087609099365,108.7976219010876,107.1890079246828,108.5641098022461,30618300,0.0,0.0,0.0
2015-06-16 00:00:00-04:00,108.43439870508,109.53275691734603,108.3825100519264,109.3338394165039,32800900,0.0,0.0,0.0
2015-06-17 00:00:00-04:00,109.61059956308412,109.8008667724287,108.94467092863052,109.1695327758789,32467000,0.0,0.0,0.0
2015-06-18 00:00:00-04:00,109.67978932175536,110.9078758788628,109.61060004564315,110.63111877441406,39642100,0.0,0.0,0.0
2015-06-19 00:00:00-04:00,110.54461374276944,110.83866480930271,110.35434656999811,110.57920837402344,23310900,0.0,0.0,0.0
2015-06-22 00:00:00-04:00,111.06352157157777,111.42675530745832,110.83000945690358,111.34027862548828,25230000,0.0,0.0,0.0
2015-06-23 00:00:00-04:00,111.28841353467648,111.64300367841795,111.04625763078155,111.57381439208984,23378500,0.0,0.0,0.0
2015-06-24 00:00:00-04:00,111.3575863788344,111.65164410143748,110.46680249146328,110.63111877441406,26436800,0.0,0.0,0.0
2015-06-25 00:00:00-04:00,111.0030245227586,111.06355689974208,110.05168834295934,110.57059478759766,24100900,0.0,0.0,0.0
2015-06-26 00:00:00-04:00,110.78681159610038,110.99436625350704,109.6798028366558,110.26789855957033,38219900,0.0,0.0,0.0
2015-06-29 00:00:00-04:00,109.51546512701776,109.89599954281807,107.33605574164407,107.48307800292967,49224900,0.0,0.0,0.0
2015-06-30 00:00:00-04:00,108.26145359942244,108.38253154629432,107.49174096648557,107.98470306396484,39631300,0.0,0.0,0.0
2015-07-01 00:00:00-04:00,108.77169861985138,109.10899469258136,107.2928124783152,108.3046875,28627700,0.0,0.0,0.0
2015-07-02 00:00:00-04:00,108.39932992481036,108.52960846988717,107.14867312030243,107.5047607421875,31486400,0.529,0.0,0.0
2015-07-06 00:00:00-04:00,106.77523137495224,108.13879959802394,106.67100719423422,107.47003936767578,27852200,0.0,0.0,0.0
2015-07-07 00:00:00-04:00,107.59162139892578,107.68715856622477,105.55061274763834,107.59162139892578,39347100,0.0,0.0,0.0
2015-07-08 00:00:00-04:00,106.6536205152007,107.13129968135762,105.3334743032482,105.95011901855467,40724500,0.0,0.0,0.0
2015-07-09 00:00:00-04:00,107.1313305378334,107.28766351253336,106.1933326896335,106.3322982788086,29770400,0.0,0.0,0.0
2015-07-10 00:00:00-04:00,107.55688384689398,107.99114130420782,107.14000039856874,107.80875396728516,28735800,0.0,0.0,0.0
2015-07-13 00:00:00-04:00,108.36460787106648,109.12021826632692,108.34724048753732,109.0246810913086,21349900,0.0,0.0,0.0
2015-07-14 00:00:00-04:00,108.9638920164237,109.86714841912942,108.91178323638572,109.63265228271484,21009500,0.0,0.0,0.0
2015-07-15 00:00:00-04:00,109.70210633901888,109.84975889644276,108.79885011834696,109.05072021484376,22238300,0.0,0.0,0.0
2015-07-16 00:00:00-04:00,109.52840235100652,110.0755642915222,109.4068108086697,109.7021026611328,33568400,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,109.70211311039364,109.76290888735292,108.87702661934016,109.22443389892578,24739900,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,109.24180790410776,109.31129068948596,108.35592558238656,108.63385009765624,23271100,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,108.62516972875984,109.2591885881423,107.79139613201606,108.12142944335938,28118700,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,107.76533132974606,108.64252661556333,107.59162437247318,108.52093505859376,20654200,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,108.55567728332376,108.90308457429336,107.08789158399772,107.3223876953125,39712100,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,107.24421175336975,107.4439664491586,105.51586250897957,105.59403228759766,39533000,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,105.20320888158064,105.36822883522149,104.45628552732828,104.7168426513672,35627200,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,105.02085198963466,105.7938299551201,103.6485964408816,105.61144256591795,53474800,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,105.40297513048536,106.24543569432944,105.06425482922236,105.9067153930664,32411300,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,105.63748549183796,106.34098720380582,105.09901038967672,106.21070861816406,29383900,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,106.34966563588492,107.40925506120756,106.14991088430416,106.79261016845705,31812700,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,106.8534078948707,106.96631909465384,105.48983950138629,106.2628173828125,34033200,0.0,0.0,0.0
2015-08-04 00:00:00-04:00,106.2975367968047,106.79259001877465,105.62009624318718,106.01092529296876,21728900,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,106.47125626385026,107.28766252714564,105.88067239401236,106.2541275024414,25673500,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,106.36701556546711,106.53203550864582,104.03070848043188,104.82106018066406,42225300,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,104.34338471022934,104.6039418435974,103.4140739863732,104.11756896972656,42261400,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,104.50840479945091,105.54193307694214,104.49103078987513,105.31612396240234,28798900,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,104.63868806537695,105.1684761088528,103.91781903920236,104.41287231445312,33383800,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,103.84830676089226,104.51706019233914,102.4586845079729,104.21308135986328,46500100,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,104.3086136005248,104.73418394595684,103.69196896189108,103.86566925048828,35698300,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,103.77883641974468,104.64735126010866,103.37063338457482,104.5344467163086,21091500,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,104.24784389579771,105.68089482678982,103.87438221834212,105.63746643066406,22328200,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,105.4897983480522,105.4897983480522,104.67339238116548,104.79499053955078,26360400,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,104.13495160544258,104.65605928910225,103.1274710076227,103.70938110351562,45178900,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,102.780042316527,103.01454503249754,101.08644104003906,101.08644104003906,51879800,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,99.99211597104984,101.3209493064452,99.33204943167846,99.90526580810548,79168300,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,95.11106127483058,99.80972307856273,94.0254177329225,96.00563049316406,83809200,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,99.05413612128824,99.09755789454296,95.15449909012248,95.26741027832033,59240200,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,97.12603854456674,97.87296200930516,95.03291411690012,97.6905746459961,51605300,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,98.40275096517018,99.98344798107988,97.5863447546064,99.436279296875,49533700,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,99.32334838118956,100.48715497779236,99.19306984207569,100.4176788330078,41601400,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,99.96605206700433,100.73034933112838,99.67076021585972,100.05290222167967,29250900,0.0,0.0,0.0
2015-09-01 00:00:00-04:00,98.23770781934824,99.11490960717003,96.92624863921252,97.18680572509766,45129200,0.0,0.0,0.0
2015-09-02 00:00:00-04:00,98.49828341961492,98.98464967002964,97.34315694863676,98.93254089355467,26865800,0.0,0.0,0.0
2015-09-03 00:00:00-04:00,99.08020883236694,99.9921457542724,98.61989686803685,98.77622985839844,33334500,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,97.733990703543,98.75015165091078,97.51686195617845,98.02928924560548,31154600,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,99.49707983073394,100.3742818673902,99.10625071728236,100.27005767822266,29916300,0.0,0.0,0.0
2015-09-09 00:00:00-04:00,100.89538865034764,101.11251740613795,99.01939964596605,99.11493682861328,40963000,0.0,0.0,0.0
2015-09-10 00:00:00-04:00,98.79359616011983,100.12242325047002,98.77622877304591,99.56657409667967,29877900,0.0,0.0,0.0
2015-09-11 00:00:00-04:00,99.14965551455974,100.05290510066456,98.71539810244532,100.03553771972656,27949400,0.0,0.0,0.0
2015-09-14 00:00:00-04:00,100.3308294856564,100.34820349282042,99.38415150872748,99.57522583007812,22365800,0.0,0.0,0.0
2015-09-15 00:00:00-04:00,99.75763512830405,100.91276168826656,99.64473056182972,100.69563293457033,26745300,0.0,0.0,0.0
2015-09-16 00:00:00-04:00,100.7042906192734,101.63360121061572,100.56533169387006,101.56412506103516,27127800,0.0,0.0,0.0
2015-09-17 00:00:00-04:00,101.546754893517,103.2577302119532,101.3383131844096,101.91152954101562,50405400,0.0,0.0,0.0
2015-09-18 00:00:00-04:00,100.53929614295444,101.47728728730154,100.22663021942428,100.50455474853516,42736100,0.0,0.0,0.0
2015-09-21 00:00:00-04:00,101.2167435027897,101.8768167881861,99.94871234021495,100.32217407226562,33021700,0.0,0.0,0.0
2015-09-22 00:00:00-04:00,99.40153215482545,99.6447219038796,98.18561654077013,98.80226135253906,35786900,0.0,0.0,0.0
2015-09-23 00:00:00-04:00,99.0280656206601,99.37547290463944,98.20297911917164,98.5069580078125,25506800,0.0,0.0,0.0
2015-09-24 00:00:00-04:00,97.95978556982116,98.50694751107002,97.16075354018224,98.34193420410156,39810300,0.0,0.0,0.0
2015-09-25 00:00:00-04:00,99.13806471510382,99.2164588387838,96.62085379184104,97.04764556884766,43750300,0.324,0.0,0.0
2015-09-28 00:00:00-04:00,96.7253399928643,96.8124393728042,93.9642424674472,94.33007049560548,56765300,0.0,0.0,0.0
2015-09-29 00:00:00-04:00,94.28651181140688,95.03557839529353,93.18904108346145,93.65938568115234,49980700,0.0,0.0,0.0
2015-09-30 00:00:00-04:00,94.48686355513254,95.31431773330957,93.99038971917484,95.11398315429688,50834500,0.0,0.0,0.0
2015-10-01 00:00:00-04:00,95.26205707197532,95.53206716960104,93.57230102688104,94.94849395751952,44985900,0.0,0.0,0.0
2015-10-02 00:00:00-04:00,94.051378634881,96.35954284667967,93.30231176586976,96.35954284667967,58019200,0.0,0.0,0.0
2015-10-05 00:00:00-04:00,97.25667338426432,98.81577052451024,97.15215012126264,98.65898895263672,45220500,0.0,0.0,0.0
2015-10-06 00:00:00-04:00,98.60672525222805,99.00738777060708,97.3611846785738,97.97959899902344,34140000,0.0,0.0,0.0
2015-10-07 00:00:00-04:00,98.51088909817156,99.73030021146778,98.10151475021978,99.71288299560548,36371000,0.0,0.0,0.0
2015-10-08 00:00:00-04:00,99.6258115245916,100.81909390522286,99.2512781237554,100.61005401611328,43072200,0.0,0.0,0.0
2015-10-09 00:00:00-04:00,100.79298469115648,101.15880623078884,100.51426256878044,100.8104019165039,26497200,0.0,0.0,0.0
2015-10-12 00:00:00-04:00,100.8539303977324,101.02812918984134,100.22680411372754,100.6623077392578,22984000,0.0,0.0,0.0
2015-10-13 00:00:00-04:00,100.2616712084215,101.29817223252768,99.23388211975798,99.28614044189452,37445300,0.0,0.0,0.0
2015-10-14 00:00:00-04:00,99.3296772677151,99.9480916780524,98.171235917456,98.31060028076172,39987400,0.0,0.0,0.0
2015-10-15 00:00:00-04:00,98.58931287402656,100.6623077392578,98.12768009420574,100.6623077392578,42503400,0.0,0.0,0.0
2015-10-16 00:00:00-04:00,100.86264136310233,100.86264136310233,99.66935904830646,100.53165435791016,33685600,0.0,0.0,0.0
2015-10-19 00:00:00-04:00,100.07873833041457,101.21975574676732,99.86098650926276,100.72328186035156,24949500,0.0,0.0,0.0
2015-10-20 00:00:00-04:00,100.67103037455207,101.29815672522535,100.19197367743816,100.58393096923828,20531400,0.0,0.0,0.0
2015-10-21 00:00:00-04:00,100.96715468052308,101.01941963215305,98.98997122809824,99.05094146728516,34060300,0.0,0.0,0.0
2015-10-22 00:00:00-04:00,99.65194878573055,100.53166137770224,99.05966355352494,99.92195892333984,36882600,0.0,0.0,0.0
2015-10-23 00:00:00-04:00,100.73200540473566,101.08040968778896,99.93068020539437,100.9062042236328,40172500,0.0,0.0,0.0
2015-10-26 00:00:00-04:00,100.68845392341444,100.92362964232152,100.10488056136352,100.21810913085938,19783300,0.0,0.0,0.0
2015-10-27 00:00:00-04:00,99.80871055875338,100.05259815359427,98.510911708323,99.12062072753906,38189200,0.0,0.0,0.0
2015-10-28 00:00:00-04:00,99.41677769865296,102.02979973028798,99.22515501975832,102.01238250732422,65529900,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,101.6813942585753,102.00366936428384,100.65360533916969,100.92362213134766,27252000,0.0,0.0,0.0
2015-10-30 00:00:00-04:00,100.65360540379736,101.0629799140726,100.23552560476718,100.46198272705078,28018700,0.0,0.0,0.0
2015-11-02 00:00:00-05:00,100.55778366597038,102.8398250376402,100.53165451189054,102.5523910522461,33836900,0.0,0.0,0.0
2015-11-03 00:00:00-05:00,102.4217423268061,103.67599492989218,102.24754352982552,103.08370971679688,28626300,0.0,0.0,0.0
2015-11-04 00:00:00-05:00,103.344988547929,103.64983968854992,102.50882257140174,103.03142547607422,25696000,0.0,0.0,0.0
2015-11-05 00:00:00-05:00,102.98789990432932,103.30146305972704,101.9862401937676,103.1098403930664,27141300,0.0,0.0,0.0
