Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-02-24 00:00:00-05:00,90.3432774780176,90.63262602869122,90.14486794431646,90.54168701171876,2856500,0.0,0.0,0.0
2015-02-25 00:00:00-05:00,90.51688381178045,90.7566315484528,90.32674318749471,90.50862121582033,2652100,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,90.48382288924944,90.5499615070092,90.12833570294784,90.45075988769533,1742000,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,90.40118171811191,90.5086585832182,90.08703264414784,90.12836456298828,1825400,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,90.20274780505056,90.70704375325576,90.12834027946111,90.68224334716795,2681100,0.0,0.0,0.0
2015-03-03 00:00:00-05:00,90.50037341638108,90.61611286006396,89.89686948232605,90.31022644042967,2615700,0.0,0.0,0.0
2015-03-04 00:00:00-05:00,90.02914993045162,90.07875074883924,89.45044638417956,89.94647979736328,1949900,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,90.13659879229704,90.19446850227224,89.8059120321565,90.08699798583984,1752500,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,89.67365927193227,89.83073693395637,88.65679838236179,88.83867645263672,2799000,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,88.95440993050138,89.32643495129474,88.8882713080502,89.16935729980469,1827900,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,88.45841175573182,88.54108190712198,87.80530683729141,87.8135757446289,3543800,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,87.98716907554198,88.0367698959589,87.61515030776098,87.74742126464844,3071300,0.0,0.0,0.0
2015-03-12 00:00:00-04:00,88.02023278956497,88.88001603025754,87.97889457029711,88.8469467163086,3907600,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,88.76426327345253,88.78906367836333,87.77220292573976,88.35090637207031,2073000,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,88.75601930726127,89.47526278839031,88.67334916522205,89.45872497558594,2706600,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,89.11976258412405,89.44218050647544,88.8469454783416,89.28510284423828,1754000,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,89.02055474949088,90.6326443631644,88.7477376433841,90.31022644042967,3662900,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,90.1366017002478,90.27714152796084,89.75631412138135,89.98779296875,3901300,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,90.51691886899248,90.95507630293426,90.41771722044874,90.7401351928711,1741100,0.0,0.0,0.0
2015-03-23 00:00:00-04:00,90.70706195151158,91.01294209773008,90.5830535888672,90.5830535888672,2084200,0.0,0.0,0.0
2015-03-24 00:00:00-04:00,90.55824897813967,90.72358924911292,90.06222185789287,90.10355377197266,3398600,0.0,0.0,0.0
2015-03-25 00:00:00-04:00,90.23478556244396,90.32615045145884,88.69820404052734,88.69820404052734,2817000,0.508,0.0,0.0
2015-03-26 00:00:00-04:00,88.36595997568,88.97228996713578,88.02542333478411,88.52377319335938,3164500,0.0,0.0,0.0
2015-03-27 00:00:00-04:00,88.54037926000314,88.84769805905142,88.3908736735556,88.76464080810547,3298000,0.0,0.0,0.0
2015-03-30 00:00:00-04:00,89.36266096120528,90.02713167331169,89.30452024916065,89.89424133300781,1885800,0.0,0.0,0.0
2015-03-31 00:00:00-04:00,89.47895257165145,90.2596984045734,88.87262254550463,89.08026885986328,2077100,0.0,0.0,0.0
2015-04-01 00:00:00-04:00,89.15504115035124,89.21318821653803,88.36598748999312,88.91417694091797,11026400,0.0,0.0,0.0
2015-04-02 00:00:00-04:00,88.8975220607759,89.45401255581285,88.74801648960134,89.196533203125,2041200,0.0,0.0,0.0
2015-04-06 00:00:00-04:00,89.09685359211214,90.04372635847963,88.69817632540459,89.8111572265625,2186600,0.0,0.0,0.0
2015-04-07 00:00:00-04:00,89.81119538858155,90.1517384380874,89.5121841430664,89.5121841430664,1983900,0.0,0.0,0.0
2015-04-08 00:00:00-04:00,89.70320394379696,90.06035584260324,89.47064109561842,89.89424133300781,2454300,0.0,0.0,0.0
2015-04-09 00:00:00-04:00,89.86933397276073,90.29293428330088,89.48726546522268,90.20987701416016,2214200,0.0,0.0,0.0
2015-04-10 00:00:00-04:00,90.42582991848612,90.65839280408666,90.2347924985352,90.63347625732422,2406100,0.0,0.0,0.0
2015-04-13 00:00:00-04:00,90.56701735486516,90.89094509875834,90.2513972378792,90.27631378173828,3524800,0.0,0.0,0.0
2015-04-14 00:00:00-04:00,90.25139568833136,90.5171827130358,89.83610306617676,90.4092025756836,1460800,0.0,0.0,0.0
2015-04-15 00:00:00-04:00,90.73311591355105,91.10688301628625,90.6002255907214,90.8660125732422,1512400,0.0,0.0,0.0
2015-04-16 00:00:00-04:00,90.72481199439704,91.05704096026888,90.58360771335404,90.82447814941406,1490200,0.0,0.0,0.0
2015-04-17 00:00:00-04:00,90.28460443496962,90.36766802053064,89.37926965148404,89.76964569091797,2657000,0.0,0.0,0.0
2015-04-20 00:00:00-04:00,90.2596788834216,90.68327904741952,90.21815343164846,90.50054931640624,2005000,0.0,0.0,0.0
2015-04-21 00:00:00-04:00,90.90754082683812,90.96568153302844,90.32613376493497,90.47563934326172,3909900,0.0,0.0,0.0
2015-04-22 00:00:00-04:00,90.60025523884325,90.94909957939642,90.14343074274012,90.85773468017578,1469300,0.0,0.0,0.0
2015-04-23 00:00:00-04:00,90.65006528327947,91.4308173737729,90.61684111593274,91.1401138305664,2340700,0.0,0.0,0.0
2015-04-24 00:00:00-04:00,91.2979478548376,91.36439620929168,91.04877603093058,91.23980712890624,1775100,0.0,0.0,0.0
2015-04-27 00:00:00-04:00,91.52218536742656,91.59693499385656,90.67498491338011,90.76634979248048,1827800,0.0,0.0,0.0
2015-04-28 00:00:00-04:00,90.98231612047606,91.07368101202988,90.11850663288018,91.00723266601562,2595000,0.0,0.0,0.0
2015-04-29 00:00:00-04:00,90.54208614330057,90.91584691436312,90.22645974058308,90.60852813720705,2432000,0.0,0.0,0.0
2015-04-30 00:00:00-04:00,90.35107659933377,90.46735804555485,89.2630117796091,89.62847137451172,3635900,0.0,0.0,0.0
2015-05-01 00:00:00-04:00,90.03542158220068,90.51716243683518,89.89422364314402,90.45071411132812,3924700,0.0,0.0,0.0
2015-05-04 00:00:00-04:00,90.73312562400196,91.08197622459518,90.63345945542864,90.76634979248048,1713300,0.0,0.0,0.0
2015-05-05 00:00:00-04:00,90.67499188804308,90.83280511623931,89.60353613542875,89.68659973144531,1692700,0.0,0.0,0.0
2015-05-06 00:00:00-04:00,90.01882319158305,90.15171986748672,88.88092550425363,89.43741607666016,3691700,0.0,0.0,0.0
2015-05-07 00:00:00-04:00,89.3709463304237,90.01050034049979,89.18821661325912,89.7779312133789,2363500,0.0,0.0,0.0
2015-05-08 00:00:00-04:00,90.62512825556988,91.02380549988314,90.60021171990786,90.90752410888672,1796400,0.0,0.0,0.0
2015-05-11 00:00:00-04:00,90.80788445027412,91.0238320468995,90.47564909187658,90.52548217773438,1656900,0.0,0.0,0.0
2015-05-12 00:00:00-04:00,90.10188245707252,90.54209158536204,89.64505807666153,90.25968933105467,1657500,0.0,0.0,0.0
2015-05-13 00:00:00-04:00,90.50886319425427,90.78295780970986,90.18493549848375,90.3095245361328,2424500,0.0,0.0,0.0
2015-05-14 00:00:00-04:00,90.80787328656984,91.23977476358604,90.61683591949664,91.20655059814452,1579200,0.0,0.0,0.0
2015-05-15 00:00:00-04:00,91.26467475260158,91.35603960678128,91.032111973548,91.31451416015624,1862700,0.0,0.0,0.0
2015-05-18 00:00:00-04:00,91.2065583071646,91.779664119963,91.15672522322116,91.6550750732422,2769100,0.0,0.0,0.0
2015-05-19 00:00:00-04:00,91.67998264254864,91.82948821660916,91.46403507535356,91.61354064941406,2845000,0.0,0.0,0.0
2015-05-20 00:00:00-04:00,91.64677083746928,91.92917310960812,91.38929144508631,91.55541229248048,2478400,0.0,0.0,0.0
2015-05-21 00:00:00-04:00,91.51387686191424,91.91256054296394,91.42251198369163,91.78797149658205,1476400,0.0,0.0,0.0
2015-05-22 00:00:00-04:00,91.67998264254864,91.8211869280058,91.54709231941794,91.61354064941406,1187900,0.0,0.0,0.0
2015-05-26 00:00:00-04:00,91.38096062081416,91.38096062081416,90.42579292243887,90.65835571289062,2226700,0.0,0.0,0.0
2015-05-27 00:00:00-04:00,90.90753924805124,91.59692642152226,90.69989296714034,91.48895263671876,2562200,0.0,0.0,0.0
2015-05-28 00:00:00-04:00,91.33945071445544,91.43081558865964,91.00721538433665,91.40589904785156,2022400,0.0,0.0,0.0
2015-05-29 00:00:00-04:00,91.35605023831472,91.38096677656148,90.68327835820746,90.79125213623048,1943200,0.0,0.0,0.0
2015-06-01 00:00:00-04:00,91.19825557191636,91.33114590594616,90.58361797433464,91.0155258178711,2354900,0.0,0.0,0.0
2015-06-02 00:00:00-04:00,90.74142750430867,91.30622565895416,90.49224942492972,90.9490737915039,1925300,0.0,0.0,0.0
2015-06-03 00:00:00-04:00,91.18164458849682,91.54710411369716,90.97399828315342,91.26470184326172,1731100,0.0,0.0,0.0
2015-06-04 00:00:00-04:00,90.94909087014854,91.1982689963188,90.34276080946115,90.53379821777344,1845800,0.0,0.0,0.0
2015-06-05 00:00:00-04:00,90.45904541015624,90.69990956364866,89.97730442944592,90.45904541015624,3342700,0.0,0.0,0.0
2015-06-08 00:00:00-04:00,90.43410847168632,90.50055680425464,89.85270140386793,89.90253448486328,2990700,0.0,0.0,0.0
2015-06-09 00:00:00-04:00,89.91083128513075,90.1018686340478,89.47892984916237,89.82777404785156,2976500,0.0,0.0,0.0
2015-06-10 00:00:00-04:00,90.28460965896072,91.0819770358223,90.19324477904664,90.92416381835938,1592600,0.0,0.0,0.0
2015-06-11 00:00:00-04:00,91.1234846664461,91.37266271507312,91.01551089170027,91.18162536621094,1850500,0.0,0.0,0.0
2015-06-12 00:00:00-04:00,90.76633262892064,90.94906235256786,90.43409734382216,90.58360290527344,1490900,0.0,0.0,0.0
2015-06-15 00:00:00-04:00,89.93575687960208,90.33444053029702,89.5952202714054,90.16831970214844,2865500,0.0,0.0,0.0
2015-06-16 00:00:00-04:00,90.07696592026774,90.7414366409418,90.03544046076463,90.66668701171876,2604800,0.0,0.0,0.0
2015-06-17 00:00:00-04:00,90.8079065939832,91.10691785576932,90.31785789505332,90.8162078857422,1911700,0.0,0.0,0.0
2015-06-18 00:00:00-04:00,91.0155377155604,91.99562861248958,91.0155377155604,91.71322631835938,2496300,0.0,0.0,0.0
2015-06-19 00:00:00-04:00,91.68827486408372,91.71319139943084,91.24806584132368,91.31451416015624,1735900,0.0,0.0,0.0
2015-06-22 00:00:00-04:00,91.92918106163992,92.11191084114871,91.73814365482716,91.87104034423828,1864800,0.0,0.0,0.0
2015-06-23 00:00:00-04:00,91.97070997079284,92.07037614785588,91.74644839867553,91.96240234375,3080400,0.0,0.0,0.0
2015-06-24 00:00:00-04:00,91.82950004727026,91.95408909784878,91.24809292705368,91.26470184326172,4931200,0.0,0.0,0.0
2015-06-25 00:00:00-04:00,91.5304750434792,91.56369920774222,90.90753622148584,90.98229217529295,2110800,0.0,0.0,0.0
2015-06-26 00:00:00-04:00,91.16411788332331,91.24753148572572,90.63026319108792,90.93055725097656,1503900,0.468,0.0,0.0
2015-06-29 00:00:00-04:00,90.11310681869736,90.5051578293862,88.96198360003642,89.02871704101562,3642700,0.0,0.0,0.0
2015-06-30 00:00:00-04:00,89.77113208380283,89.79615553957204,88.98702986141872,89.27063751220703,3394000,0.0,0.0,0.0
2015-07-01 00:00:00-04:00,90.10476356271543,90.17984027484248,89.48749514368194,89.85452270507812,12016300,0.0,0.0,0.0
2015-07-02 00:00:00-04:00,90.1297752360474,90.25489245765858,89.54586729097886,89.73772430419922,3140000,0.0,0.0,0.0
2015-07-06 00:00:00-04:00,89.24558281027292,89.91290442939318,88.93695181177156,89.5041732788086,2570800,0.0,0.0,0.0
2015-07-07 00:00:00-04:00,89.62096577703682,90.0880871554203,88.3613990728368,89.99633026123047,3329600,0.0,0.0,0.0
2015-07-08 00:00:00-04:00,89.33736540155581,89.48751249086475,88.34473232161851,88.494873046875,2938900,0.0,0.0,0.0
2015-07-09 00:00:00-04:00,89.37907138013723,89.82951262779882,88.64501614807295,88.67838287353516,3064800,0.0,0.0,0.0
2015-07-10 00:00:00-04:00,89.73775249811722,89.95462665974767,89.33735817101525,89.75443267822266,3432400,0.0,0.0,0.0
2015-07-13 00:00:00-04:00,90.57189313416194,90.83047726821351,90.4050595282808,90.77208709716795,2835300,0.0,0.0,0.0
2015-07-14 00:00:00-04:00,90.7554052821799,91.33930698210712,90.58022840815048,91.18081665039062,2292500,0.0,0.0,0.0
2015-07-15 00:00:00-04:00,91.2308976795279,91.389381695428,90.84718982221496,91.0640640258789,2555700,0.0,0.0,0.0
2015-07-16 00:00:00-04:00,91.63128747232294,91.71470111871588,91.4644601795371,91.6980209350586,1314000,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,91.74802301803892,91.75636628781731,91.4644154860752,91.7229995727539,1295400,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,91.79811773761388,91.9315782941011,91.57289390021543,91.73138427734376,1339000,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,91.65628835982164,91.78975525242724,91.17248678425568,91.33097076416016,1661000,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,91.0056374728178,91.3392982827338,90.92222386135144,91.19749450683594,1852400,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,91.31429538767078,91.36434229300446,90.52184999025944,90.6719970703125,1569500,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,90.71370873700464,90.78044218804575,89.57926552551424,89.7210693359375,2073500,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,89.30398521438165,89.63764606967234,88.92027745821537,89.12881469726562,2958400,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,89.38740441825547,90.27994353901028,89.07042374468273,90.1881866455078,2198600,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,90.23823651040342,90.90555823706192,90.13813634218916,90.80545806884766,1624200,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,90.56355698102426,90.95560803059544,90.22989610708804,90.88053131103516,1390400,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,91.18083128702298,91.20585474045797,90.67199985367095,90.78878021240234,2422700,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,90.91391175215422,90.91391175215422,89.9963489834243,90.46347045898438,2654600,0.0,0.0,0.0
2015-08-04 00:00:00-04:00,90.46344814711684,90.71369536961905,90.0880836774148,90.31330108642578,1600000,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,90.78877985136532,91.2058543777624,90.47180550236236,90.61360931396484,1253600,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,90.85551965538606,90.85551965538606,89.45414889414901,89.87122344970703,1969500,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,89.77109253600753,89.8378196006452,89.16216113631972,89.61260223388672,3295100,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,90.15478843354316,90.79708009966195,90.12976499206503,90.7303466796875,1981300,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,90.0880962548018,90.2799533340459,89.56258465104091,89.91292572021484,1833100,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,89.26226959786058,90.11309861874405,88.49484782453457,90.0046615600586,2611300,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,90.01302928400168,90.28829364068352,89.62097820248066,89.87956237792969,3545400,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,89.83781309446914,90.27991725446992,89.70435261080914,90.22152709960938,1154500,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,89.99634441086599,90.80547004281712,89.6793700491341,90.79712677001952,1739100,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,90.73873866367532,90.83049557439,90.39674083978184,90.56356811523438,2695000,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,90.12980355314048,90.46345806766486,89.32067799090981,89.75443267822266,2183200,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,89.08712638788435,89.25395366219266,87.79419273781099,87.80253601074219,4377900,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,87.01841549869306,87.3687565194071,85.23333731042484,85.2750473022461,9877600,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,80.41195777468786,84.47425897310734,77.57585015222632,81.84669494628906,18137000,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,84.59106888945789,84.8496530910909,80.80403096090026,80.87075805664062,9215900,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,83.40654391272415,83.8986950564125,81.23775811876652,83.80693817138672,8299100,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,85.05815704551786,85.95903930751244,84.18229823012584,85.83391571044922,8779300,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,85.57534132409633,86.1842728833838,85.39183389318326,85.90066528320312,5165600,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,85.52527391427537,85.92566813128776,85.04146609156672,85.25834655761719,4526300,0.0,0.0,0.0
2015-09-01 00:00:00-04:00,83.37318119359497,84.10723630901401,82.37220504499774,82.75591278076172,9264700,0.0,0.0,0.0
2015-09-02 00:00:00-04:00,84.06553339939299,84.31578063964844,83.03953371525937,84.31578063964844,7681000,0.0,0.0,0.0
2015-09-03 00:00:00-04:00,84.73285899655748,85.45022766303052,84.16563740827769,84.41587829589844,5151300,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,83.3481822354926,83.75691990451834,82.79764710121039,83.2147216796875,4317800,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,84.74117720991845,85.35010866049151,84.29907934500608,85.31674194335938,3342000,0.0,0.0,0.0
2015-09-09 00:00:00-04:00,86.1175408148262,86.25100770931807,83.99046468728925,84.1489486694336,3691200,0.0,0.0,0.0
2015-09-10 00:00:00-04:00,84.14896440076552,85.14160393095074,83.94042711217556,84.58272552490234,3696000,0.0,0.0,0.0
2015-09-11 00:00:00-04:00,84.28244376980273,84.98312610821932,83.99882970611938,84.96644592285156,2007900,0.0,0.0,0.0
2015-09-14 00:00:00-04:00,85.0081409351286,85.0081409351286,84.41588945216894,84.64111328125,3711100,0.0,0.0,0.0
2015-09-15 00:00:00-04:00,84.92469169102029,85.89230740389168,84.69113103316874,85.70879364013672,2388300,0.0,0.0,0.0
2015-09-16 00:00:00-04:00,85.80892033956854,86.52628907579218,85.66711015567124,86.43453216552734,2447500,0.0,0.0,0.0
2015-09-17 00:00:00-04:00,86.45120956604097,87.60233299771203,86.11754866345372,86.3177490234375,4726600,0.0,0.0,0.0
2015-09-18 00:00:00-04:00,85.12491445248118,85.82559661088416,84.74120028301024,84.94973754882812,3271800,0.0,0.0,0.0
2015-09-21 00:00:00-04:00,85.43355951285727,85.93404775990736,84.80794761303133,85.29175567626953,2680300,0.0,0.0,0.0
2015-09-22 00:00:00-04:00,84.2490488403025,84.44924281798852,83.59007036786541,84.1489486694336,3034000,0.0,0.0,0.0
2015-09-23 00:00:00-04:00,84.28243380093485,84.48262782193879,83.69852555726467,83.98213958740234,1788900,0.0,0.0,0.0
2015-09-24 00:00:00-04:00,83.43155367616032,83.85697131295262,82.66413836731716,83.68180084228516,3723400,0.0,0.0,0.0
2015-09-25 00:00:00-04:00,84.47662126689237,84.568845162315,83.05973268852794,83.51246643066406,4937800,0.508,0.0,0.0
2015-09-28 00:00:00-04:00,83.0513483575107,83.11003571045887,81.1565815929318,81.27395629882812,5606400,0.0,0.0,0.0
2015-09-29 00:00:00-04:00,81.51710882098529,82.02852363628844,80.79608896168541,81.2572021484375,4548600,0.0,0.0,0.0
2015-09-30 00:00:00-04:00,82.25488287204847,82.8249913738039,81.78538401052363,82.76630401611328,3747800,0.0,0.0,0.0
2015-10-01 00:00:00-04:00,82.96750413191448,83.10165029824427,81.9195111941178,82.93396759033203,3808800,0.0,0.0,0.0
2015-10-02 00:00:00-04:00,82.12911794918045,84.1496516044805,81.64284764253871,84.14126586914062,3654500,0.0,0.0,0.0
2015-10-05 00:00:00-04:00,84.76166541313073,85.8180440590546,84.71136380023377,85.6922836303711,3405800,0.0,0.0,0.0
2015-10-06 00:00:00-04:00,85.69229823685382,85.90189685490594,84.99642928977467,85.4156265258789,2463100,0.0,0.0,0.0
2015-10-07 00:00:00-04:00,85.88510536652315,86.25399447126486,85.26468904245527,86.18692779541016,2583900,0.0,0.0,0.0
2015-10-08 00:00:00-04:00,85.96058765987215,87.09241896346144,85.83482720470835,86.9331283569336,2521000,0.0,0.0,0.0
2015-10-09 00:00:00-04:00,87.02531764308567,87.24329552244636,86.71510949661712,87.05046844482422,1649500,0.0,0.0,0.0
2015-10-12 00:00:00-04:00,87.0672607421875,87.15109890634783,86.78220970475404,87.0672607421875,1680100,0.0,0.0,0.0
2015-10-13 00:00:00-04:00,86.5977669630709,87.33555180578722,86.34624605945913,86.43008422851562,2221000,0.0,0.0,0.0
2015-10-14 00:00:00-04:00,86.39654325369062,86.72351654955507,85.83481415886064,85.98572540283203,1902900,0.0,0.0,0.0
2015-10-15 00:00:00-04:00,86.28756388997101,87.29364116847148,86.0444287075778,87.2852554321289,2218200,0.0,0.0,0.0
2015-10-16 00:00:00-04:00,87.50323075785619,87.64575627873553,87.06726206330032,87.62060546875,1902100,0.0,0.0,0.0
2015-10-19 00:00:00-04:00,87.44453375986967,87.75473557740781,87.16786208765352,87.72119903564453,1457900,0.0,0.0,0.0
2015-10-20 00:00:00-04:00,87.51999583236586,87.95596452692175,87.352319501501,87.62060546875,1806000,0.0,0.0,0.0
2015-10-21 00:00:00-04:00,87.788287938451,87.9140483936148,86.84928378919608,86.9331283569336,1777800,0.0,0.0,0.0
2015-10-22 00:00:00-04:00,87.42775158578112,88.3919062549867,87.29361183159386,88.20745849609375,1979200,0.0,0.0,0.0
2015-10-23 00:00:00-04:00,88.97880370382696,89.26386115267763,88.59314301127554,89.12971496582031,2404300,0.0,0.0,0.0
2015-10-26 00:00:00-04:00,89.08777240504368,89.12130894171648,88.74402770147773,88.92008972167969,3078300,0.0,0.0,0.0
2015-10-27 00:00:00-04:00,88.72728810570113,88.81951200891949,88.24940351467971,88.62667846679688,1686000,0.0,0.0,0.0
2015-10-28 00:00:00-04:00,88.81948115653108,89.80878654122964,88.55119527575386,89.7920150756836,2421700,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,89.47344254662696,89.85910316492988,89.43990600636917,89.65789031982422,2666900,0.0,0.0,0.0
2015-10-30 00:00:00-04:00,89.8255920271907,89.94296675306578,89.28902002420665,89.31417083740234,2203200,0.0,0.0,0.0
2015-11-02 00:00:00-05:00,89.5237676712542,90.5466100302115,89.43992949681108,90.48792266845705,3396400,0.0,0.0,0.0
2015-11-03 00:00:00-05:00,90.30347526999284,91.02449508717947,90.16933546954374,90.71428680419922,3100800,0.0,0.0,0.0
2015-11-04 00:00:00-05:00,90.97420733737744,90.99097241632464,90.18611430154124,90.49632263183594,2893600,0.0,0.0,0.0
2015-11-05 00:00:00-05:00,90.58013872361283,90.73943571874946,89.88426978284367,90.39569091796876,2144000,0.0,0.0,0.0
