Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2015-02-25 00:00:00-05:00,49.87341067629754,50.02037165379879,49.84075452690308,50.00404357910156,9048500,0.0,0.0,0.0
2015-02-26 00:00:00-05:00,49.98771235722587,50.05847288582123,49.93328405626932,49.99315643310547,7928200,0.0,0.0,0.0
2015-02-27 00:00:00-05:00,50.02037165379879,50.047583727423145,49.97138327709401,50.00404357910156,4521800,0.0,0.0,0.0
2015-03-02 00:00:00-05:00,50.04941693037226,50.07128262010804,49.90729620277055,49.994754791259766,6933000,0.393,0.0,0.0
2015-03-03 00:00:00-05:00,49.9182162262416,49.96194759630762,49.80889197152955,49.85261917114258,10032000,0.0,0.0,0.0
2015-03-04 00:00:00-05:00,49.77063570456787,49.83076530502461,49.73237179250027,49.75970077514648,7832800,0.0,0.0,0.0
2015-03-05 00:00:00-05:00,49.83622094998107,49.85261917114258,49.76516060146353,49.85261917114258,6412500,0.0,0.0,0.0
2015-03-06 00:00:00-05:00,49.71598343673488,49.72691836924398,49.486399899501485,49.53559875488281,9271900,0.0,0.0,0.0
2015-03-09 00:00:00-04:00,49.59574957472001,49.601212872855335,49.40442570811224,49.431758880615234,9607500,0.0,0.0,0.0
2015-03-10 00:00:00-04:00,49.349745604546726,49.38254206326992,49.14202774854135,49.240421295166016,12447300,0.0,0.0,0.0
2015-03-11 00:00:00-04:00,49.38798687956915,49.44811647328845,49.23493124844847,49.37705612182617,9214800,0.0,0.0,0.0
2015-03-12 00:00:00-04:00,49.52465472838336,49.54652041893166,49.39346475554765,49.47546005249024,4469900,0.0,0.0,0.0
2015-03-13 00:00:00-04:00,49.39345869261944,49.415324380483774,49.18027344900912,49.30599594116211,6184500,0.0,0.0,0.0
2015-03-16 00:00:00-04:00,49.3442487224098,49.38251262492833,49.223993721960525,49.25679016113281,4772600,0.0,0.0,0.0
2015-03-17 00:00:00-04:00,49.13105056197761,49.20757834682021,48.91786542270872,49.01079559326172,13059600,0.0,0.0,0.0
2015-03-18 00:00:00-04:00,49.01081509657778,49.45358376656942,48.91788488904422,49.44811630249024,11633900,0.0,0.0,0.0
2015-03-19 00:00:00-04:00,49.289601118590326,49.39346210049836,49.02175372206593,49.05455017089844,9226000,0.0,0.0,0.0
2015-03-20 00:00:00-04:00,49.25132714365088,49.459049065033135,49.18026679554551,49.43718338012695,9127300,0.0,0.0,0.0
2015-03-23 00:00:00-04:00,49.43172867139365,49.49185827778794,49.36613159974877,49.47546005249024,5459200,0.0,0.0,0.0
2015-03-24 00:00:00-04:00,49.459033986773285,49.59022388576239,49.44263160025441,49.55195999145508,6767200,0.0,0.0,0.0
2015-03-25 00:00:00-04:00,49.584789510616986,49.650386589109125,49.415335604247055,49.42080307006836,5364600,0.0,0.0,0.0
2015-03-26 00:00:00-04:00,49.47543948740655,49.48637024291016,49.32238388764201,49.41530990600586,4876400,0.0,0.0,0.0
2015-03-27 00:00:00-04:00,49.40986663812738,49.50279270199542,49.38800094596061,49.45359802246094,3822000,0.0,0.0,0.0
2015-03-30 00:00:00-04:00,49.4754525630517,49.62850820326663,49.46998509862876,49.59024429321289,4197700,0.0,0.0,0.0
2015-03-31 00:00:00-04:00,49.5738331391925,49.65582423188232,49.50276863159155,49.53010177612305,4498400,0.0,0.0,0.0
2015-04-01 00:00:00-04:00,49.610272381672026,49.65420057975376,49.47299990458426,49.63223648071289,9298200,0.406,0.0,0.0
2015-04-02 00:00:00-04:00,49.67066192626953,49.74204209088613,49.61026171420062,49.67066192626953,4774400,0.0,0.0,0.0
2015-04-06 00:00:00-04:00,49.6267610342365,49.862869941495845,49.6267610342365,49.79698181152344,5020700,0.0,0.0,0.0
2015-04-07 00:00:00-04:00,49.84091377992009,50.07702272481607,49.79698974934515,50.06055068969727,8659800,0.0,0.0,0.0
2015-04-08 00:00:00-04:00,50.08248170716095,50.13190196908811,49.972665419447246,50.049537658691406,7151900,0.0,0.0,0.0
2015-04-09 00:00:00-04:00,50.07152171487311,50.10995784981759,49.96719326749901,50.00013732910156,3415700,0.0,0.0,0.0
2015-04-10 00:00:00-04:00,49.99465550914117,50.12094388675224,49.99465550914117,50.11545181274414,3012700,0.0,0.0,0.0
2015-04-13 00:00:00-04:00,50.115435192921936,50.142891364632085,50.01111095671536,50.022090911865234,2866600,0.0,0.0,0.0
2015-04-14 00:00:00-04:00,50.03857149498942,50.077007628421406,49.92875516781927,50.044063568115234,2830000,0.0,0.0,0.0
2015-04-15 00:00:00-04:00,50.09898419759034,50.27469287831794,50.08251216333859,50.24174880981445,4438300,0.0,0.0,0.0
2015-04-16 00:00:00-04:00,50.20878213469706,50.20878213469706,50.115433667258536,50.13739776611328,5285400,0.0,0.0,0.0
2015-04-17 00:00:00-04:00,50.09898151852456,50.09898151852456,49.96720106233223,49.983673095703125,3901300,0.0,0.0,0.0
2015-04-20 00:00:00-04:00,50.09898230034237,50.17585458342295,50.02760209154617,50.0934944152832,3641000,0.0,0.0,0.0
2015-04-21 00:00:00-04:00,50.23076660543534,50.23076660543534,50.09898195885955,50.12643814086914,3730700,0.0,0.0,0.0
2015-04-22 00:00:00-04:00,50.20331131235802,50.20880338670223,50.06603877832983,50.07701873779297,4031100,0.0,0.0,0.0
2015-04-23 00:00:00-04:00,50.10997098427929,50.16487916441718,50.01113458434085,50.06055068969727,4755200,0.0,0.0,0.0
2015-04-24 00:00:00-04:00,50.07152217706167,50.15388233182827,50.07152217706167,50.14290237426758,4221400,0.0,0.0,0.0
2015-04-27 00:00:00-04:00,50.214240395524776,50.23620448142265,50.11540410359488,50.15933227539063,5049600,0.0,0.0,0.0
2015-04-28 00:00:00-04:00,50.12092513890138,50.137397165539255,50.06052491508024,50.08248901367188,4697400,0.0,0.0,0.0
2015-04-29 00:00:00-04:00,49.96720596473836,50.07702232413546,49.92327774528928,49.98917007446289,8152700,0.0,0.0,0.0
2015-04-30 00:00:00-04:00,49.967207773178494,50.01113599421744,49.86287929551742,49.96171569824219,11463800,0.0,0.0,0.0
2015-05-01 00:00:00-04:00,50.00135077046992,50.08407630685416,49.97377278646879,50.07304763793945,8053700,0.402,0.0,0.0
2015-05-04 00:00:00-04:00,50.16133243133078,50.17236531747295,49.9958770095169,50.06205749511719,6683700,0.0,0.0,0.0
2015-05-05 00:00:00-04:00,50.01796077470274,50.06759616093386,49.9076529033863,49.99589920043945,12736900,0.0,0.0,0.0
2015-05-06 00:00:00-04:00,49.99590709050005,50.01796866824496,49.81390222996626,49.84699249267578,13677500,0.0,0.0,0.0
2015-05-07 00:00:00-04:00,49.80285829905672,49.95728508818139,49.78630896495243,49.84146499633789,8676400,0.0,0.0,0.0
2015-05-08 00:00:00-04:00,50.11171856201533,50.233055114746094,50.07862830502148,50.233055114746094,10319600,0.0,0.0,0.0
2015-05-11 00:00:00-04:00,50.1944531160806,50.22202693022111,49.90214459773581,49.9186897277832,5499200,0.0,0.0,0.0
2015-05-12 00:00:00-04:00,49.83593741005341,50.04000374023996,49.79733072140335,49.91315078735352,6569200,0.0,0.0,0.0
2015-05-13 00:00:00-04:00,49.97934665917269,50.06207229062204,49.819403425346586,49.84146499633789,4349000,0.0,0.0,0.0
2015-05-14 00:00:00-04:00,49.962789002465655,50.11721997368025,49.962789002465655,50.08412551879883,5147100,0.0,0.0,0.0
2015-05-15 00:00:00-04:00,50.13375923915679,50.23303417657346,50.08411966654184,50.194427490234375,8939400,0.0,0.0,0.0
2015-05-18 00:00:00-04:00,50.18894590922213,50.18894590922213,50.0510641896913,50.11173248291016,2843700,0.0,0.0,0.0
2015-05-19 00:00:00-04:00,50.12277277251192,50.12277277251192,49.99040746930813,50.03453063964844,4743200,0.0,0.0,0.0
2015-05-20 00:00:00-04:00,50.04000825150735,50.11170519180302,49.97382354736328,49.97382354736328,2841700,0.0,0.0,0.0
2015-05-21 00:00:00-04:00,49.96834548587181,50.09519854763485,49.96834548587181,50.04555892944336,3709300,0.0,0.0,0.0
2015-05-22 00:00:00-04:00,50.04000659197981,50.106187086115206,50.01794502466344,50.08412551879883,3716900,0.0,0.0,0.0
2015-05-26 00:00:00-04:00,50.00694012120584,50.07312486019222,49.97384985562068,49.97936630249024,3951500,0.0,0.0,0.0
2015-05-27 00:00:00-04:00,50.067580003901,50.133764705332766,50.01242818994804,50.08964157104492,3737800,0.0,0.0,0.0
2015-05-28 00:00:00-04:00,50.084130116507765,50.09516300508562,50.017949616297024,50.06758499145508,5440700,0.0,0.0,0.0
2015-05-29 00:00:00-04:00,50.05656763356041,50.172387742942,50.05656763356041,50.13929748535156,4764000,0.0,0.0,0.0
2015-06-01 00:00:00-04:00,50.217946908193255,50.284421351907895,50.11269007030735,50.22348785400391,9372600,0.402,0.0,0.0
2015-06-02 00:00:00-04:00,50.273318839394456,50.273318839394456,50.0461866649532,50.1292839050293,5203700,0.0,0.0,0.0
2015-06-03 00:00:00-04:00,50.07393011231907,50.1071673462633,49.82464240472764,49.85787963867188,9532700,0.0,0.0,0.0
2015-06-04 00:00:00-04:00,49.81908385461478,49.8634029685513,49.69720840454102,49.697208404541016,11381700,0.0,0.0,0.0
2015-06-05 00:00:00-04:00,49.57532276600216,49.65287908620043,49.486688782848056,49.54762649536133,7747600,0.0,0.0,0.0
2015-06-08 00:00:00-04:00,49.59194137368716,49.64180142324459,49.49222550107475,49.54762649536133,6487800,0.0,0.0,0.0
2015-06-09 00:00:00-04:00,49.53654250253823,49.54762439152599,49.39804847570727,49.46452713012695,11416200,0.0,0.0,0.0
2015-06-10 00:00:00-04:00,49.47562772994,49.56980692398907,49.447931447634936,49.531028747558594,5187500,0.0,0.0,0.0
2015-06-11 00:00:00-04:00,49.56426285014554,49.63627825140066,49.51440278273509,49.6307373046875,5202100,0.0,0.0,0.0
2015-06-12 00:00:00-04:00,49.536548112964326,49.5919448846704,49.436832233292286,49.44791412353516,5713500,0.0,0.0,0.0
2015-06-15 00:00:00-04:00,49.34271040017638,49.42580776041425,49.19867525753124,49.215293884277344,12726200,0.0,0.0,0.0
2015-06-16 00:00:00-04:00,49.19864172540126,49.49224853515625,49.19864172540126,49.49224853515625,5249800,0.0,0.0,0.0
2015-06-17 00:00:00-04:00,49.414672679309305,49.525470449224215,49.270641918174064,49.44791412353516,5660400,0.0,0.0,0.0
2015-06-18 00:00:00-04:00,49.464546941828615,49.68613831881111,49.464546941828615,49.6307373046875,6869900,0.0,0.0,0.0
2015-06-19 00:00:00-04:00,49.72490686030666,49.72490686030666,49.55871230313827,49.65842819213867,12585700,0.0,0.0,0.0
2015-06-22 00:00:00-04:00,49.79692254536618,49.85231932258584,49.65842848906546,49.75814437866211,5035400,0.0,0.0,0.0
2015-06-23 00:00:00-04:00,49.73046271614025,49.747085559456224,49.6584473011235,49.72492599487305,3474800,0.0,0.0,0.0
2015-06-24 00:00:00-04:00,49.69168446360612,49.7415445404731,49.59196853637695,49.59196853637695,2636900,0.0,0.0,0.0
2015-06-25 00:00:00-04:00,49.619655052403445,49.658433222804085,49.44238281250001,49.4423828125,5176700,0.0,0.0,0.0
2015-06-26 00:00:00-04:00,49.442378662060165,49.48115682920557,49.276184102006575,49.29834365844727,6683200,0.0,0.0,0.0
2015-06-29 00:00:00-04:00,49.10999847956681,49.19309576756511,48.95488579610526,48.96042251586914,10156900,0.0,0.0,0.0
2015-06-30 00:00:00-04:00,49.17094041512394,49.226337203026944,49.07122450629692,49.19309997558594,4912700,0.0,0.0,0.0
2015-07-01 00:00:00-04:00,49.418454641647074,49.418454641647074,49.16805317349126,49.201438903808594,13614700,0.395,0.0,0.0
2015-07-02 00:00:00-04:00,49.32944174125712,49.440730377883504,49.25710030659955,49.38508605957031,5586300,0.0,0.0,0.0
2015-07-06 00:00:00-04:00,49.29048482825024,49.38508058343221,49.195889073068265,49.22370910644531,4719100,0.0,0.0,0.0
2015-07-07 00:00:00-04:00,49.151364742806486,49.31829765484188,49.04007188939462,49.26265335083008,8406300,0.0,0.0,0.0
2015-07-08 00:00:00-04:00,49.0623012334981,49.20141403335176,49.00109126193163,49.01778411865234,5744800,0.0,0.0,0.0
2015-07-09 00:00:00-04:00,49.21813464877593,49.37394463861186,49.12910461425781,49.12910461425781,6291000,0.0,0.0,0.0
2015-07-10 00:00:00-04:00,49.29604045665091,49.45185045576555,49.27934758952144,49.412899017333984,7097900,0.0,0.0,0.0
2015-07-13 00:00:00-04:00,49.47410601653112,49.49079888264482,49.368378870626856,49.4574089050293,6119200,0.0,0.0,0.0
2015-07-14 00:00:00-04:00,49.37952816125934,49.429611027432095,49.32388383414851,49.407352447509766,6354100,0.0,0.0,0.0
2015-07-15 00:00:00-04:00,49.40178674118168,49.46856248094868,49.3294495404766,49.407352447509766,5983300,0.0,0.0,0.0
2015-07-16 00:00:00-04:00,49.46297092389811,49.54087379021708,49.45740522047881,49.4852294921875,7523600,0.0,0.0,0.0
2015-07-17 00:00:00-04:00,49.51861364438587,49.51861364438587,49.30159791721268,49.351680755615234,7788400,0.0,0.0,0.0
2015-07-20 00:00:00-04:00,49.32942372875748,49.3349894321733,49.117969452834174,49.12353515625,6740400,0.0,0.0,0.0
2015-07-21 00:00:00-04:00,49.08457107434988,49.14578105998714,49.0289267906942,49.03449249267578,4904800,0.0,0.0,0.0
2015-07-22 00:00:00-04:00,48.89542204477952,48.928807794835286,48.70066051507977,48.71735763549805,10578500,0.0,0.0,0.0
2015-07-23 00:00:00-04:00,48.700626061717045,48.80635318928398,48.68949890136719,48.68949890136719,4918400,0.0,0.0,0.0
2015-07-24 00:00:00-04:00,48.68952032488192,48.71734460608041,48.52258312846948,48.55040740966797,4702900,0.0,0.0,0.0
2015-07-27 00:00:00-04:00,48.4168543636936,48.56152872139706,48.30556149770392,48.344512939453125,11061700,0.0,0.0,0.0
2015-07-28 00:00:00-04:00,48.3945908986664,48.66168525926567,48.37233232771841,48.60604095458984,10471000,0.0,0.0,0.0
2015-07-29 00:00:00-04:00,48.60605524546753,48.928798251022,48.60605524546753,48.88984680175781,8839500,0.0,0.0,0.0
2015-07-30 00:00:00-04:00,48.86198969434046,49.06231251181026,48.86198969434046,49.03449249267578,6127600,0.0,0.0,0.0
2015-07-31 00:00:00-04:00,48.97328548039492,49.10126691603455,48.93433405493239,48.95102691650391,5936500,0.0,0.0,0.0
2015-08-03 00:00:00-04:00,48.95997745985806,48.96556833078931,48.83700815146545,48.85936737060547,5416900,0.396,0.0,0.0
2015-08-04 00:00:00-04:00,48.90964634711547,48.982310572152834,48.87610966857249,48.88728713989258,3691400,0.0,0.0,0.0
2015-08-05 00:00:00-04:00,48.987943530806014,49.038252856429246,48.81466485667503,48.82025146484375,7778300,0.0,0.0,0.0
2015-08-06 00:00:00-04:00,48.75875667165146,48.81465259139889,48.60783299728956,48.61901473999024,10794800,0.0,0.0,0.0
2015-08-07 00:00:00-04:00,48.54633373373952,48.568692948811055,48.45131026812365,48.46807861328125,5483500,0.0,0.0,0.0
2015-08-10 00:00:00-04:00,48.50162482132247,48.61342091861849,48.47926986644833,48.60783004760742,3234500,0.0,0.0,0.0
2015-08-11 00:00:00-04:00,48.42338966901557,48.4625172530702,48.32836614553816,48.38426208496094,4598600,0.0,0.0,0.0
2015-08-12 00:00:00-04:00,48.21657006022416,48.33954367497802,48.09359644547032,48.31718444824219,6371900,0.0,0.0,0.0
2015-08-13 00:00:00-04:00,48.27805838515351,48.31718596702452,48.22774905726988,48.25569915771485,7422100,0.0,0.0,0.0
2015-08-14 00:00:00-04:00,48.23330245869417,48.35627598177761,48.227711590031305,48.28360748291016,3437900,0.0,0.0,0.0
2015-08-17 00:00:00-04:00,48.23330245869417,48.35627598177761,48.182993169894914,48.28360748291016,4153600,0.0,0.0,0.0
2015-08-18 00:00:00-04:00,48.22212600708008,48.29479451391285,48.17182097735007,48.22212600708008,5471300,0.0,0.0,0.0
2015-08-19 00:00:00-04:00,48.18860667721231,48.3227577360614,48.08240144563976,48.17742919921875,7208500,0.0,0.0,0.0
2015-08-20 00:00:00-04:00,48.01532600061034,48.05445356879688,47.87558407643196,47.942657470703125,11099100,0.0,0.0,0.0
2015-08-21 00:00:00-04:00,47.80849859449881,47.9314721499868,47.71906599524306,47.76937103271485,13158600,0.0,0.0,0.0
2015-08-24 00:00:00-04:00,46.84707195474876,47.72465089300065,46.63466580760584,47.37809371948242,19116200,0.0,0.0,0.0
2015-08-25 00:00:00-04:00,47.8252658765923,47.897934392992205,47.46194035292992,47.47311782836914,18194700,0.0,0.0,0.0
2015-08-26 00:00:00-04:00,47.6576003125167,47.95944346470751,47.61847273341342,47.8700065612793,10654800,0.0,0.0,0.0
2015-08-27 00:00:00-04:00,47.99295680763578,48.32274563316293,47.99295680763578,48.22772216796875,12772100,0.0,0.0,0.0
2015-08-28 00:00:00-04:00,48.194182933336975,48.35069316529583,48.10474607816965,48.272438049316406,9100000,0.0,0.0,0.0
2015-08-31 00:00:00-04:00,48.20538711547852,48.23892808704117,47.92031657700716,48.20538711547852,5408800,0.0,0.0,0.0
2015-09-01 00:00:00-04:00,48.11723070636502,48.15653282521184,47.97125385556807,48.04985809326172,4739100,0.383,0.0,0.0
2015-09-02 00:00:00-04:00,48.246360778808594,48.26320392932344,48.10599547970623,48.246360778808594,5259700,0.0,0.0,0.0
2015-09-03 00:00:00-04:00,48.285680252042205,48.41481825843513,48.20707599897191,48.31375503540039,8779000,0.0,0.0,0.0
2015-09-04 00:00:00-04:00,48.207057405785385,48.32496373991503,48.20144159455763,48.26320266723633,4671000,0.0,0.0,0.0
2015-09-08 00:00:00-04:00,48.48218167797601,48.53271542170231,48.42042059320481,48.527099609375,5450300,0.0,0.0,0.0
2015-09-09 00:00:00-04:00,48.62254431354521,48.633775937579045,48.42041791703086,48.46533584594727,4914800,0.0,0.0,0.0
2015-09-10 00:00:00-04:00,48.44287519875235,48.62254262456747,48.44287519875235,48.5832405090332,4744100,0.0,0.0,0.0
2015-09-11 00:00:00-04:00,48.36985764372488,48.5944428616163,48.347398693575066,48.566368103027344,4834900,0.0,0.0,0.0
2015-09-14 00:00:00-04:00,48.48775920999332,48.53267710593036,48.40915503390667,48.48214340209961,4383100,0.0,0.0,0.0
2015-09-15 00:00:00-04:00,48.42604458542774,48.51588046340038,48.39796980265868,48.47096252441406,4247800,0.0,0.0,0.0
2015-09-16 00:00:00-04:00,48.30249080960367,48.41478558363895,48.25196137399352,48.296875,5026700,0.0,0.0,0.0
2015-09-17 00:00:00-04:00,48.291271821552094,48.51585712483646,48.201435986795005,48.336185455322266,6576800,0.0,0.0,0.0
2015-09-18 00:00:00-04:00,48.19582690714716,48.31373752763508,48.11161115481145,48.20144271850586,10827600,0.0,0.0,0.0
2015-09-21 00:00:00-04:00,48.20704631938287,48.22950527552003,48.06668105623154,48.11159896850586,7579000,0.0,0.0,0.0
2015-09-22 00:00:00-04:00,47.92070482415942,48.11160382880622,47.70173533421138,47.76349639892578,7366900,0.0,0.0,0.0
2015-09-23 00:00:00-04:00,47.75228729978165,47.78597360845245,47.64560827751083,47.67929458618164,7686000,0.0,0.0,0.0
2015-09-24 00:00:00-04:00,47.58382381913225,47.58382381913225,47.35923854320533,47.443458557128906,9167500,0.0,0.0,0.0
2015-09-25 00:00:00-04:00,47.49964607845631,47.58948198222145,47.18522898250164,47.20207214355469,8384200,0.0,0.0,0.0
2015-09-28 00:00:00-04:00,46.97746047104807,47.17397104643677,46.44407401162027,46.477760314941406,12416300,0.0,0.0,0.0
2015-09-29 00:00:00-04:00,46.43846640069096,46.65182016541755,46.39354846592429,46.47215270996094,11417600,0.0,0.0,0.0
2015-09-30 00:00:00-04:00,46.67427470417618,46.79218105904376,46.50583889019805,46.76411056518555,14539800,0.0,0.0,0.0
2015-10-01 00:00:00-04:00,46.68398340125001,46.75732224863095,46.44139576246622,46.46396255493164,12179800,0.398,0.0,0.0
2015-10-02 00:00:00-04:00,46.19883654876613,46.52604878457752,46.06908279247492,46.509124755859375,14060200,0.0,0.0,0.0
2015-10-05 00:00:00-04:00,46.75170035494524,47.09019375359171,46.71784800215662,47.067626953125,13531400,0.0,0.0,0.0
2015-10-06 00:00:00-04:00,47.095819645071145,47.377898093509295,47.02811926794279,47.32712173461914,13985800,0.0,0.0,0.0
2015-10-07 00:00:00-04:00,47.58664179101805,47.857439043159,47.502017380712985,47.81230545043945,18000700,0.0,0.0,0.0
2015-10-08 00:00:00-04:00,47.73896884952352,48.02668583232937,47.64870165981278,48.009761810302734,9466900,0.0,0.0,0.0
2015-10-09 00:00:00-04:00,48.08313469926695,48.2918701721883,47.94209535629667,48.01543426513672,9900600,0.0,0.0,0.0
2015-10-12 00:00:00-04:00,48.054886923029166,48.09437773551299,47.85743286061001,47.92512893676758,3867000,0.0,0.0,0.0
2015-10-13 00:00:00-04:00,47.83487224679923,47.92513512806201,47.74460506136015,47.81230545043945,7772600,0.0,0.0,0.0
2015-10-14 00:00:00-04:00,47.81793700582938,47.92512388316816,47.75023663263492,47.778446197509766,7748100,0.0,0.0,0.0
2015-10-15 00:00:00-04:00,47.8518055614636,47.92514443574399,47.73333308569815,47.89129638671875,8049200,0.0,0.0,0.0
2015-10-16 00:00:00-04:00,47.90258890538904,48.11696708735325,47.891303351288,48.111324310302734,5978200,0.0,0.0,0.0
2015-10-19 00:00:00-04:00,48.03795392136773,48.27489875196438,47.99846311626829,48.24105072021485,10347000,0.0,0.0,0.0
2015-10-20 00:00:00-04:00,48.16773281438171,48.34262444645533,48.11696074015779,48.28620529174805,10294800,0.0,0.0,0.0
2015-10-21 00:00:00-04:00,48.32003316797461,48.38772923264711,48.10001234943898,48.23540878295898,14332200,0.0,0.0,0.0
2015-10-22 00:00:00-04:00,48.28057469425936,48.3369895539908,48.18466900229812,48.25236511230469,11805100,0.0,0.0,0.0
2015-10-23 00:00:00-04:00,48.46106825604076,48.56825511738697,48.28053825863306,48.42157745361328,13201700,0.0,0.0,0.0
2015-10-26 00:00:00-04:00,48.47799882772422,48.48364160145555,48.33695961366755,48.37080764770508,9354100,0.0,0.0,0.0
2015-10-27 00:00:00-04:00,48.33132109707198,48.336963871300334,48.14514828511658,48.21284866333008,5585800,0.0,0.0,0.0
2015-10-28 00:00:00-04:00,48.212847611452666,48.353886834855295,48.12258474664626,48.34260559082031,8637000,0.0,0.0,0.0
2015-10-29 00:00:00-04:00,48.20722412134729,48.33698215262113,48.19594287279955,48.218509674072266,6064500,0.0,0.0,0.0
2015-10-30 00:00:00-04:00,48.25235843033048,48.38211646350405,48.17337677680824,48.2749252319336,8803100,0.0,0.0,0.0
2015-11-02 00:00:00-05:00,48.27719235047692,48.44722410656465,48.23751885060141,48.42455291748047,5476000,0.394,0.0,0.0
2015-11-03 00:00:00-05:00,48.37921373241485,48.50390311856391,48.37921373241485,48.475563049316406,5873700,0.0,0.0,0.0
2015-11-04 00:00:00-05:00,48.4982289902365,48.4982289902365,48.311194931258285,48.333866119384766,6082100,0.0,0.0,0.0
2015-11-05 00:00:00-05:00,48.31684029040736,48.36784719579837,48.141144073058506,48.14680862426758,8529600,0.0,0.0,0.0
